,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
30116,41,Camel,1,Ctrl+W,2,disabled,24,9,57,597,19,1,hotkey_only,0,expert,0.89,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30132,41,Camel,1,Ctrl+W,2,disabled,24,10,13,613,20,1,hotkey_only,0,expert,3.281,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30167,41,Camel,1,Ctrl+W,2,disabled,24,10,48,648,21,1,hotkey_only,0,expert,1.281,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30200,41,Camel,1,Ctrl+W,2,disabled,24,11,21,681,22,1,hotkey_only,0,expert,1.234,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30210,41,Camel,1,Ctrl+W,2,disabled,24,11,31,691,23,1,hotkey_only,0,expert,1.282,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29556,41,Cards,3,Shift+W,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,2.86,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29559,41,Cards,3,Shift+W,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,4.812,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29562,41,Cards,3,Shift+W,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,4.672,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29565,41,Cards,3,Shift+W,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,3.953,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29568,41,Cards,3,Shift+W,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,4.375,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29569,41,Cards,3,Shift+W,2,disabled,72,0,50,50,5,1,hotkey_only,0,transitioning,2.922,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29611,41,Cards,3,Shift+W,2,disabled,72,1,32,92,6,1,hotkey_only,0,expert,1.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29613,41,Cards,3,Shift+W,2,disabled,72,1,34,94,7,1,hotkey_only,0,expert,1.032,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29615,41,Cards,3,Shift+W,2,disabled,72,1,36,96,8,1,hotkey_only,0,expert,1.421,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29617,41,Cards,3,Shift+W,2,disabled,72,1,38,98,9,1,hotkey_only,0,expert,0.938,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29620,41,Cards,3,Shift+W,2,disabled,72,1,41,101,10,1,hotkey_only,0,expert,1.39,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29623,41,Cards,3,Shift+W,2,disabled,72,1,44,104,11,1,hotkey_only,0,expert,0.906,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29661,41,Cards,3,Shift+W,2,disabled,72,2,22,142,12,1,hotkey_only,0,expert,0.954,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29679,41,Cards,3,Shift+W,2,disabled,72,2,40,160,13,1,hotkey_only,0,expert,3.171,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29680,41,Cards,3,Shift+W,2,disabled,72,2,41,161,14,1,hotkey_only,0,expert,0.578,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29681,41,Cards,3,Shift+W,2,disabled,72,2,42,162,15,1,hotkey_only,0,expert,0.563,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29684,41,Cards,3,Shift+W,2,disabled,72,2,45,165,16,1,hotkey_only,0,expert,0.719,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29687,41,Cards,3,Shift+W,2,disabled,72,2,48,168,17,1,hotkey_only,0,expert,0.766,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29739,41,Cards,3,Shift+W,2,disabled,72,3,40,220,18,1,hotkey_only,0,expert,2.375,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29740,41,Cards,3,Shift+W,2,disabled,72,3,41,221,19,1,hotkey_only,0,expert,0.594,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29742,41,Cards,3,Shift+W,2,disabled,72,3,43,223,20,1,hotkey_only,0,expert,0.859,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29745,41,Cards,3,Shift+W,2,disabled,72,3,46,226,21,1,hotkey_only,0,expert,0.922,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29748,41,Cards,3,Shift+W,2,disabled,72,3,49,229,22,1,hotkey_only,0,expert,0.703,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29751,41,Cards,3,Shift+W,2,disabled,72,3,52,232,23,1,hotkey_only,0,expert,0.75,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29802,41,Cards,3,Shift+W,2,disabled,72,4,43,283,24,1,hotkey_only,0,expert,1.093,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29804,41,Cards,3,Shift+W,2,disabled,72,4,45,285,25,1,hotkey_only,0,expert,0.969,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29805,41,Cards,3,Shift+W,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,0.687,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29806,41,Cards,3,Shift+W,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,1.078,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29809,41,Cards,3,Shift+W,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,2.094,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29813,41,Cards,3,Shift+W,2,disabled,72,4,54,294,29,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29855,41,Cards,3,Shift+W,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,0.844,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29863,41,Cards,3,Shift+W,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,0.719,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29866,41,Cards,3,Shift+W,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.906,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29867,41,Cards,3,Shift+W,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,0.75,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29870,41,Cards,3,Shift+W,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,0.954,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29871,41,Cards,3,Shift+W,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.578,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29879,41,Cards,3,Shift+W,2,disabled,72,6,0,360,36,1,hotkey_only,0,expert,2.078,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29895,41,Cards,3,Shift+W,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29908,41,Cards,3,Shift+W,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,0.969,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29920,41,Cards,3,Shift+W,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,0.906,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29922,41,Cards,3,Shift+W,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,0.797,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29928,41,Cards,3,Shift+W,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,0.875,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29940,41,Cards,3,Shift+W,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,1.141,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29943,41,Cards,3,Shift+W,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29959,41,Cards,3,Shift+W,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,2.656,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29986,41,Cards,3,Shift+W,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,0.766,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29995,41,Cards,3,Shift+W,2,disabled,72,7,56,476,46,1,hotkey_only,0,expert,1.047,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29996,41,Cards,3,Shift+W,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.593,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30001,41,Cards,3,Shift+W,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,0.781,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30004,41,Cards,3,Shift+W,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,0.75,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30015,41,Cards,3,Shift+W,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,0.735,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30036,41,Cards,3,Shift+W,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,0.875,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30042,41,Cards,3,Shift+W,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,0.781,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30044,41,Cards,3,Shift+W,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,0.953,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30059,41,Cards,3,Shift+W,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.109,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30062,41,Cards,3,Shift+W,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30063,41,Cards,3,Shift+W,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.813,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30065,41,Cards,3,Shift+W,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,0.922,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30096,41,Cards,3,Shift+W,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,0.812,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30110,41,Cards,3,Shift+W,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,0.766,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30120,41,Cards,3,Shift+W,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,1.219,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30123,41,Cards,3,Shift+W,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,0.813,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30126,41,Cards,3,Shift+W,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,1.609,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30129,41,Cards,3,Shift+W,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.641,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30149,41,Cards,3,Shift+W,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,2.125,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30158,41,Cards,3,Shift+W,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,0.75,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30181,41,Cards,3,Shift+W,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
