,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3587,4,Camel,1,Ctrl+W,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.562,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3591,4,Camel,1,Ctrl+W,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,0.907,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3598,4,Camel,1,Ctrl+W,1,audio,144,11,58,718,143,1,hotkey_only,0,expert,0.829,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2897,4,Cards,3,Shift+W,1,audio,36,0,17,17,0,0,menu_only,0,novice,11.945,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2912,4,Cards,3,Shift+W,1,audio,36,0,32,32,1,0,menu_only,0,novice,2.721,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2921,4,Cards,3,Shift+W,1,audio,36,0,41,41,2,0,menu_only,0,novice,3.033,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2977,4,Cards,3,Shift+W,1,audio,36,1,37,97,3,0,menu_only,0,novice,4.956,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2985,4,Cards,3,Shift+W,1,audio,36,1,45,105,4,0,menu_only,0,novice,3.096,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2988,4,Cards,3,Shift+W,1,audio,36,1,48,108,5,1,hotkey_only,0,transitioning,2.267,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3037,4,Cards,3,Shift+W,1,audio,36,2,37,157,6,0,menu_only,0,transitioning,2.721,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3046,4,Cards,3,Shift+W,1,audio,36,2,46,166,7,0,menu_only,0,transitioning,3.424,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3047,4,Cards,3,Shift+W,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.751,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3098,4,Cards,3,Shift+W,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,2.94,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3099,4,Cards,3,Shift+W,1,audio,36,3,39,219,10,1,hotkey_only,1,transitioning,1.722,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3104,4,Cards,3,Shift+W,1,audio,36,3,44,224,11,0,menu_keyboard_pressed,4,transitioning,4.76,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3141,4,Cards,3,Shift+W,1,audio,36,4,21,261,12,0,menu_only,0,transitioning,3.471,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3150,4,Cards,3,Shift+W,1,audio,36,4,30,270,13,0,menu_only,0,transitioning,5.081,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3173,4,Cards,3,Shift+W,1,audio,36,4,53,293,14,0,menu_only,0,transitioning,3.174,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3180,4,Cards,3,Shift+W,1,audio,36,5,0,300,15,0,menu_only,0,transitioning,5.582,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3183,4,Cards,3,Shift+W,1,audio,36,5,3,303,16,0,menu_only,0,transitioning,3.533,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3236,4,Cards,3,Shift+W,1,audio,36,5,56,356,17,0,menu_only,0,transitioning,3.44,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3241,4,Cards,3,Shift+W,1,audio,36,6,1,361,18,0,menu_only,0,transitioning,3.799,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3244,4,Cards,3,Shift+W,1,audio,36,6,4,364,19,1,hotkey_only,0,transitioning,2.126,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3299,4,Cards,3,Shift+W,1,audio,36,6,59,419,20,0,menu_only,0,transitioning,3.471,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3302,4,Cards,3,Shift+W,1,audio,36,7,2,422,21,1,hotkey_only,0,transitioning,1.844,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3305,4,Cards,3,Shift+W,1,audio,36,7,5,425,22,1,hotkey_only,0,transitioning,1.329,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3309,4,Cards,3,Shift+W,1,audio,36,7,9,429,23,1,hotkey_only,0,transitioning,1.219,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3360,4,Cards,3,Shift+W,1,audio,36,8,0,480,24,0,menu_only,0,transitioning,5.8,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3363,4,Cards,3,Shift+W,1,audio,36,8,3,483,25,0,menu_keyboard_pressed,1,transitioning,5.693,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3394,4,Cards,3,Shift+W,1,audio,36,8,34,514,26,0,menu_only,0,transitioning,3.878,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3421,4,Cards,3,Shift+W,1,audio,36,9,1,541,27,0,menu_only,0,transitioning,4.597,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3428,4,Cards,3,Shift+W,1,audio,36,9,8,548,28,1,hotkey_only,0,transitioning,1.345,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3441,4,Cards,3,Shift+W,1,audio,36,9,21,561,29,0,menu_keyboard_pressed,0,transitioning,6.004,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3485,4,Cards,3,Shift+W,1,audio,36,10,5,605,30,1,hotkey_only,0,transitioning,3.284,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3488,4,Cards,3,Shift+W,1,audio,36,10,8,608,31,1,hotkey_only,0,transitioning,1.11,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3509,4,Cards,3,Shift+W,1,audio,36,10,29,629,32,1,hotkey_only,1,transitioning,1.925,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3549,4,Cards,3,Shift+W,1,audio,36,11,9,669,33,0,menu_only,0,transitioning,3.752,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3590,4,Cards,3,Shift+W,1,audio,36,11,50,710,34,0,menu_only,0,transitioning,5.613,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
3597,4,Cards,3,Shift+W,1,audio,36,11,57,717,35,0,menu_only,0,transitioning,2.892,5,108,-1,-1,FALSE,5,-1,6,-1,-1,-1,0,0,-1,-1,7,0.516129032,-1,-1,-1,-1,2.721,11.945,4.37504,1.11,3.284,1.811090909,2.721,11.945,5.1502,2.721,6.004,4.18125,-1,-1,-1,-1,-1,-1,1.11,3.284,1.811090909,-1,-1,-1,-1
2883,4,Clock,1,Shift+S,1,audio,144,0,3,3,0,0,menu_only,0,novice,3.314,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2886,4,Clock,1,Shift+S,1,audio,144,0,6,6,1,0,menu_only,0,novice,3.283,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2889,4,Clock,1,Shift+S,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.893,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2892,4,Clock,1,Shift+S,1,audio,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,3.064,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2895,4,Clock,1,Shift+S,1,audio,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,5.644,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2900,4,Clock,1,Shift+S,1,audio,144,0,20,20,5,0,menu_only,0,transitioning,5.895,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2914,4,Clock,1,Shift+S,1,audio,144,0,34,34,6,0,menu_only,0,transitioning,2.205,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2928,4,Clock,1,Shift+S,1,audio,144,0,48,48,7,0,menu_only,0,transitioning,2.548,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2931,4,Clock,1,Shift+S,1,audio,144,0,51,51,8,0,menu_only,0,transitioning,3.049,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2933,4,Clock,1,Shift+S,1,audio,144,0,53,53,9,1,hotkey_only,0,transitioning,3.564,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2935,4,Clock,1,Shift+S,1,audio,144,0,55,55,10,0,menu_only,0,transitioning,5.582,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2939,4,Clock,1,Shift+S,1,audio,144,0,59,59,11,1,hotkey_only,0,transitioning,2.549,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2944,4,Clock,1,Shift+S,1,audio,144,1,4,64,12,1,hotkey_only,0,transitioning,4.175,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2947,4,Clock,1,Shift+S,1,audio,144,1,7,67,13,1,hotkey_menu_opened,0,transitioning,5.676,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2949,4,Clock,1,Shift+S,1,audio,144,1,9,69,14,1,hotkey_only,0,transitioning,1.392,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2950,4,Clock,1,Shift+S,1,audio,144,1,10,70,15,1,hotkey_only,0,transitioning,3.002,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2953,4,Clock,1,Shift+S,1,audio,144,1,13,73,16,1,hotkey_only,0,transitioning,1.313,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2956,4,Clock,1,Shift+S,1,audio,144,1,16,76,17,1,hotkey_only,1,transitioning,8.32,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2964,4,Clock,1,Shift+S,1,audio,144,1,24,84,18,1,hotkey_only,0,transitioning,1.501,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2975,4,Clock,1,Shift+S,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,1.47,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2983,4,Clock,1,Shift+S,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,2.517,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2990,4,Clock,1,Shift+S,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,4.362,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2992,4,Clock,1,Shift+S,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,1.282,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
2999,4,Clock,1,Shift+S,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,1,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3008,4,Clock,1,Shift+S,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,0.954,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
