,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6823,9,Corn,3,Shift+D,0,traditional,72,5,44,344,31,1,hotkey_only,0,expert,1.278,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6826,9,Corn,3,Shift+D,0,traditional,72,5,47,347,32,1,hotkey_only,0,expert,1.372,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6827,9,Corn,3,Shift+D,0,traditional,72,5,48,348,33,1,hotkey_only,0,expert,0.779,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6830,9,Corn,3,Shift+D,0,traditional,72,5,51,351,34,1,hotkey_only,0,expert,1.06,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6831,9,Corn,3,Shift+D,0,traditional,72,5,52,352,35,1,hotkey_only,0,expert,0.795,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6839,9,Corn,3,Shift+D,0,traditional,72,6,0,360,36,1,hotkey_only,0,expert,2.961,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6855,9,Corn,3,Shift+D,0,traditional,72,6,16,376,37,1,hotkey_only,0,expert,1.138,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6868,9,Corn,3,Shift+D,0,traditional,72,6,29,389,38,1,hotkey_only,0,expert,1.59,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6880,9,Corn,3,Shift+D,0,traditional,72,6,41,401,39,1,hotkey_only,0,expert,0.858,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6882,9,Corn,3,Shift+D,0,traditional,72,6,43,403,40,1,hotkey_only,0,expert,0.904,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6888,9,Corn,3,Shift+D,0,traditional,72,6,49,409,41,1,hotkey_only,0,expert,0.826,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6900,9,Corn,3,Shift+D,0,traditional,72,7,1,421,42,1,hotkey_only,0,expert,1.045,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6903,9,Corn,3,Shift+D,0,traditional,72,7,4,424,43,1,hotkey_only,0,expert,0.95,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6919,9,Corn,3,Shift+D,0,traditional,72,7,20,440,44,1,hotkey_only,0,expert,2.993,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6946,9,Corn,3,Shift+D,0,traditional,72,7,47,467,45,1,hotkey_only,0,expert,1.013,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6955,9,Corn,3,Shift+D,0,traditional,72,7,56,476,46,1,hotkey_only,0,expert,1.138,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6956,9,Corn,3,Shift+D,0,traditional,72,7,57,477,47,1,hotkey_only,0,expert,0.826,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6961,9,Corn,3,Shift+D,0,traditional,72,8,2,482,48,1,hotkey_only,0,expert,0.826,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6964,9,Corn,3,Shift+D,0,traditional,72,8,5,485,49,1,hotkey_only,0,expert,0.951,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6975,9,Corn,3,Shift+D,0,traditional,72,8,16,496,50,1,hotkey_only,0,expert,1.2,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6996,9,Corn,3,Shift+D,0,traditional,72,8,37,517,51,1,hotkey_only,0,expert,1.091,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7002,9,Corn,3,Shift+D,0,traditional,72,8,43,523,52,1,hotkey_only,0,expert,1.216,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7004,9,Corn,3,Shift+D,0,traditional,72,8,45,525,53,1,hotkey_only,0,expert,1.2,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7019,9,Corn,3,Shift+D,0,traditional,72,9,0,540,54,1,hotkey_only,0,expert,3.133,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7022,9,Corn,3,Shift+D,0,traditional,72,9,3,543,55,1,hotkey_only,0,expert,1.388,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7023,9,Corn,3,Shift+D,0,traditional,72,9,4,544,56,1,hotkey_only,0,expert,1.06,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7025,9,Corn,3,Shift+D,0,traditional,72,9,6,546,57,1,hotkey_only,0,expert,0.857,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7056,9,Corn,3,Shift+D,0,traditional,72,9,37,577,58,1,hotkey_only,0,expert,1.044,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7070,9,Corn,3,Shift+D,0,traditional,72,9,51,591,59,1,hotkey_only,0,expert,2.65,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7080,9,Corn,3,Shift+D,0,traditional,72,10,1,601,60,1,hotkey_only,0,expert,0.935,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7083,9,Corn,3,Shift+D,0,traditional,72,10,4,604,61,1,hotkey_only,0,expert,0.935,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7086,9,Corn,3,Shift+D,0,traditional,72,10,7,607,62,1,hotkey_only,0,expert,0.951,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7089,9,Corn,3,Shift+D,0,traditional,72,10,10,610,63,1,hotkey_only,0,expert,2.992,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7109,9,Corn,3,Shift+D,0,traditional,72,10,30,630,64,1,hotkey_only,0,expert,3.07,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7118,9,Corn,3,Shift+D,0,traditional,72,10,39,639,65,1,hotkey_only,0,expert,1.091,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7141,9,Corn,3,Shift+D,0,traditional,72,11,2,662,66,1,hotkey_only,0,expert,1.356,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7144,9,Corn,3,Shift+D,0,traditional,72,11,5,665,67,1,hotkey_only,0,expert,0.858,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7145,9,Corn,3,Shift+D,0,traditional,72,11,6,666,68,1,hotkey_only,0,expert,0.795,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7147,9,Corn,3,Shift+D,0,traditional,72,11,8,668,69,1,hotkey_only,0,expert,2.587,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7166,9,Corn,3,Shift+D,0,traditional,72,11,27,687,70,1,hotkey_only,0,expert,1.2,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
7188,9,Corn,3,Shift+D,0,traditional,72,11,49,709,71,1,hotkey_only,0,expert,1.122,5,50,25,285,FALSE,5,20,5,5,-1,-1,0,0,-1,-1,4,0.476190476,-1,-1,0,0,2.509,9.446,5.301833333,0.748,22.023,2.094030303,2.509,6.234,4.473,9.446,9.446,9.446,-1,-1,-1,-1,-1,-1,0.748,22.023,3.68535,0.779,3.413,1.402152174,-1
6490,9,Dolphin,5,Shift+R,0,traditional,24,0,11,11,0,0,menu_only,0,novice,3.663,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6493,9,Dolphin,5,Shift+R,0,traditional,24,0,14,14,1,0,menu_only,0,novice,3.974,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6554,9,Dolphin,5,Shift+R,0,traditional,24,1,15,75,2,0,menu_only,0,novice,3.975,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6557,9,Dolphin,5,Shift+R,0,traditional,24,1,18,78,3,0,menu_only,0,novice,3.398,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6615,9,Dolphin,5,Shift+R,0,traditional,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,4.722,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6618,9,Dolphin,5,Shift+R,0,traditional,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,6.031,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6679,9,Dolphin,5,Shift+R,0,traditional,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,7.014,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6682,9,Dolphin,5,Shift+R,0,traditional,24,3,23,203,7,1,hotkey_only,0,transitioning,1.792,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6743,9,Dolphin,5,Shift+R,0,traditional,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,5.143,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6767,9,Dolphin,5,Shift+R,0,traditional,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,5.455,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6794,9,Dolphin,5,Shift+R,0,traditional,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,4.349,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6836,9,Dolphin,5,Shift+R,0,traditional,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,4.614,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6850,9,Dolphin,5,Shift+R,0,traditional,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,3.99,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6893,9,Dolphin,5,Shift+R,0,traditional,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,4.114,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6929,9,Dolphin,5,Shift+R,0,traditional,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,6.686,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6952,9,Dolphin,5,Shift+R,0,traditional,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,4.037,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6981,9,Dolphin,5,Shift+R,0,traditional,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,3.866,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7011,9,Dolphin,5,Shift+R,0,traditional,24,8,52,532,17,1,hotkey_menu_opened,1,transitioning,4.403,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7041,9,Dolphin,5,Shift+R,0,traditional,24,9,22,562,18,1,hotkey_menu_opened,0,transitioning,4.52,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7063,9,Dolphin,5,Shift+R,0,traditional,24,9,44,584,19,1,hotkey_only,1,transitioning,1.988,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7088,9,Dolphin,5,Shift+R,0,traditional,24,10,9,609,20,1,hotkey_only,1,transitioning,2.673,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7103,9,Dolphin,5,Shift+R,0,traditional,24,10,24,624,21,1,hotkey_only,0,transitioning,2.977,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
7142,9,Dolphin,5,Shift+R,0,traditional,24,11,3,663,22,1,hotkey_only,0,transitioning,3.398,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
