,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1010,1,Dolphin,5,Shift+R,1,audio,72,4,50,290,28,1,hotkey_only,1,transitioning,5.651,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1014,1,Dolphin,5,Shift+R,1,audio,72,4,54,294,29,1,hotkey_only,1,transitioning,1.879,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1056,1,Dolphin,5,Shift+R,1,audio,72,5,36,336,30,1,hotkey_only,0,transitioning,2.291,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1064,1,Dolphin,5,Shift+R,1,audio,72,5,44,344,31,1,hotkey_only,0,transitioning,1.995,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1067,1,Dolphin,5,Shift+R,1,audio,72,5,47,347,32,1,hotkey_only,0,transitioning,1.309,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1068,1,Dolphin,5,Shift+R,1,audio,72,5,48,348,33,1,hotkey_only,0,transitioning,0.717,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1071,1,Dolphin,5,Shift+R,1,audio,72,5,51,351,34,1,hotkey_only,0,transitioning,1.325,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1072,1,Dolphin,5,Shift+R,1,audio,72,5,52,352,35,1,hotkey_only,0,transitioning,0.654,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1080,1,Dolphin,5,Shift+R,1,audio,72,6,0,360,36,1,hotkey_only,0,transitioning,34.835,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1096,1,Dolphin,5,Shift+R,1,audio,72,6,16,376,37,0,menu_only,0,transitioning,5.315,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1109,1,Dolphin,5,Shift+R,1,audio,72,6,29,389,38,0,menu_keyboard_pressed,1,transitioning,4.934,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1121,1,Dolphin,5,Shift+R,1,audio,72,6,41,401,39,0,menu_only,0,transitioning,3.195,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1123,1,Dolphin,5,Shift+R,1,audio,72,6,43,403,40,1,hotkey_only,1,transitioning,3.141,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1129,1,Dolphin,5,Shift+R,1,audio,72,6,49,409,41,1,hotkey_only,0,transitioning,1.777,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1141,1,Dolphin,5,Shift+R,1,audio,72,7,1,421,42,1,hotkey_only,0,transitioning,2.353,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1144,1,Dolphin,5,Shift+R,1,audio,72,7,4,424,43,1,hotkey_only,0,transitioning,1.59,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1160,1,Dolphin,5,Shift+R,1,audio,72,7,20,440,44,1,hotkey_only,1,transitioning,8.954,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1187,1,Dolphin,5,Shift+R,1,audio,72,7,47,467,45,1,hotkey_only,0,transitioning,2.213,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1196,1,Dolphin,5,Shift+R,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.652,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1197,1,Dolphin,5,Shift+R,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.717,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1202,1,Dolphin,5,Shift+R,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,1.154,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1205,1,Dolphin,5,Shift+R,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.247,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1216,1,Dolphin,5,Shift+R,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,1.683,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1237,1,Dolphin,5,Shift+R,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,1.184,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1243,1,Dolphin,5,Shift+R,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.2,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1245,1,Dolphin,5,Shift+R,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,1.979,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1260,1,Dolphin,5,Shift+R,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,3.257,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1263,1,Dolphin,5,Shift+R,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,1.06,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1264,1,Dolphin,5,Shift+R,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.717,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1266,1,Dolphin,5,Shift+R,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,1.044,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1297,1,Dolphin,5,Shift+R,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,1.231,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1311,1,Dolphin,5,Shift+R,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.028,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1321,1,Dolphin,5,Shift+R,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,1.2,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1324,1,Dolphin,5,Shift+R,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,1.122,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1327,1,Dolphin,5,Shift+R,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,1.091,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1330,1,Dolphin,5,Shift+R,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,4.317,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1350,1,Dolphin,5,Shift+R,1,audio,72,10,30,630,64,1,hotkey_only,1,expert,6.227,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1359,1,Dolphin,5,Shift+R,1,audio,72,10,39,639,65,0,menu_keyboard_pressed,1,expert,3.25,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1382,1,Dolphin,5,Shift+R,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,0.982,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1385,1,Dolphin,5,Shift+R,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,1.029,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1386,1,Dolphin,5,Shift+R,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.701,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1388,1,Dolphin,5,Shift+R,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,0.888,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1407,1,Dolphin,5,Shift+R,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,0.982,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
1429,1,Dolphin,5,Shift+R,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,1.356,17,168,45,467,FALSE,5,28,2,2,-1,-1,1,0.117647059,-1,-1,7,0.275862069,-1,-1,2,0.076923077,1.559,6.375,3.29644,0.561,34.835,2.694893617,1.559,6.375,2.8126875,2.743,5.744,4.26975,3.25,3.25,3.25,7.076,7.076,7.076,0.561,34.835,3.835047619,0.701,6.227,1.56192,-1
746,1,Frog,8,Shift+A,1,audio,24,0,26,26,0,0,menu_only,0,novice,2.463,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
749,1,Frog,8,Shift+A,1,audio,24,0,29,29,1,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
810,1,Frog,8,Shift+A,1,audio,24,1,30,90,2,0,menu_only,0,novice,7.59,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
813,1,Frog,8,Shift+A,1,audio,24,1,33,93,3,0,menu_only,0,novice,3.444,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
868,1,Frog,8,Shift+A,1,audio,24,2,28,148,4,0,menu_only,0,novice,1.902,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
871,1,Frog,8,Shift+A,1,audio,24,2,31,151,5,0,menu_only,0,novice,2.01,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
917,1,Frog,8,Shift+A,1,audio,24,3,17,197,6,0,menu_only,0,novice,1.605,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
932,1,Frog,8,Shift+A,1,audio,24,3,32,212,7,0,menu_only,0,novice,2.525,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
996,1,Frog,8,Shift+A,1,audio,24,4,36,276,8,0,menu_only,0,novice,1.761,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1017,1,Frog,8,Shift+A,1,audio,24,4,57,297,9,0,menu_only,0,novice,1.87,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1054,1,Frog,8,Shift+A,1,audio,24,5,34,334,10,0,menu_only,0,novice,2.68,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1060,1,Frog,8,Shift+A,1,audio,24,5,40,340,11,1,hotkey_only,0,novice,6.873,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1106,1,Frog,8,Shift+A,1,audio,24,6,26,386,12,0,menu_only,0,novice,2.619,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1111,1,Frog,8,Shift+A,1,audio,24,6,31,391,13,0,menu_only,0,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1158,1,Frog,8,Shift+A,1,audio,24,7,18,438,14,0,menu_only,0,novice,2.837,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1184,1,Frog,8,Shift+A,1,audio,24,7,44,464,15,0,menu_only,0,novice,2.323,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1228,1,Frog,8,Shift+A,1,audio,24,8,28,508,16,0,menu_only,0,novice,2.852,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
