,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11756,16,Cards,3,Shift+W,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,1.547,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11765,16,Cards,3,Shift+W,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.75,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11770,16,Cards,3,Shift+W,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.672,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11772,16,Cards,3,Shift+W,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.094,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11773,16,Cards,3,Shift+W,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.781,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11774,16,Cards,3,Shift+W,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.484,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11775,16,Cards,3,Shift+W,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.484,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11777,16,Cards,3,Shift+W,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.938,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11778,16,Cards,3,Shift+W,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11781,16,Cards,3,Shift+W,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,0.875,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11784,16,Cards,3,Shift+W,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,0.953,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11800,16,Cards,3,Shift+W,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,0.766,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11818,16,Cards,3,Shift+W,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,0.766,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11832,16,Cards,3,Shift+W,1,audio,144,5,13,313,60,1,hotkey_only,1,expert,1.922,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11836,16,Cards,3,Shift+W,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,2.422,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11839,16,Cards,3,Shift+W,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,2.203,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11841,16,Cards,3,Shift+W,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,0.969,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11842,16,Cards,3,Shift+W,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.765,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11845,16,Cards,3,Shift+W,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,0.844,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11852,16,Cards,3,Shift+W,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1.047,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11856,16,Cards,3,Shift+W,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,1.031,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11858,16,Cards,3,Shift+W,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,1.031,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11864,16,Cards,3,Shift+W,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,0.953,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11877,16,Cards,3,Shift+W,1,audio,144,5,58,358,70,1,hotkey_only,0,expert,2.14,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11878,16,Cards,3,Shift+W,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,0.578,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11886,16,Cards,3,Shift+W,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11896,16,Cards,3,Shift+W,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,1.344,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11897,16,Cards,3,Shift+W,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.531,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11900,16,Cards,3,Shift+W,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.796,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11903,16,Cards,3,Shift+W,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,0.829,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11906,16,Cards,3,Shift+W,1,audio,144,6,27,387,77,1,hotkey_only,1,expert,1.422,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11909,16,Cards,3,Shift+W,1,audio,144,6,30,390,78,1,hotkey_menu_opened,0,expert,6.093,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11911,16,Cards,3,Shift+W,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,1.109,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11929,16,Cards,3,Shift+W,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,2.141,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11930,16,Cards,3,Shift+W,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.594,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11934,16,Cards,3,Shift+W,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,0.813,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11935,16,Cards,3,Shift+W,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,0.594,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11956,16,Cards,3,Shift+W,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,0.781,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11958,16,Cards,3,Shift+W,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,0.875,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11960,16,Cards,3,Shift+W,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,0.875,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11961,16,Cards,3,Shift+W,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.563,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11963,16,Cards,3,Shift+W,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,0.969,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11964,16,Cards,3,Shift+W,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,0.891,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11967,16,Cards,3,Shift+W,1,audio,144,7,28,448,90,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11970,16,Cards,3,Shift+W,1,audio,144,7,31,451,91,1,hotkey_only,0,expert,0.781,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11973,16,Cards,3,Shift+W,1,audio,144,7,34,454,92,1,hotkey_only,0,expert,0.953,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11981,16,Cards,3,Shift+W,1,audio,144,7,42,462,93,1,hotkey_only,1,expert,1.031,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11991,16,Cards,3,Shift+W,1,audio,144,7,52,472,94,1,hotkey_only,0,expert,1.313,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11997,16,Cards,3,Shift+W,1,audio,144,7,58,478,95,1,hotkey_only,0,expert,0.859,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12008,16,Cards,3,Shift+W,1,audio,144,8,9,489,96,1,hotkey_only,0,expert,1.078,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12022,16,Cards,3,Shift+W,1,audio,144,8,23,503,97,1,hotkey_only,0,expert,0.859,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12024,16,Cards,3,Shift+W,1,audio,144,8,25,505,98,1,hotkey_only,0,expert,1.39,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12025,16,Cards,3,Shift+W,1,audio,144,8,26,506,99,1,hotkey_only,0,expert,0.64,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12028,16,Cards,3,Shift+W,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,1.016,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12030,16,Cards,3,Shift+W,1,audio,144,8,31,511,101,1,hotkey_only,0,expert,0.938,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12031,16,Cards,3,Shift+W,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.563,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12034,16,Cards,3,Shift+W,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12041,16,Cards,3,Shift+W,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,0.766,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12047,16,Cards,3,Shift+W,1,audio,144,8,48,528,105,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12052,16,Cards,3,Shift+W,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,0.906,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12058,16,Cards,3,Shift+W,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,0.891,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12072,16,Cards,3,Shift+W,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,0.875,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
