,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
307,0,Cards,3,Shift+W,0,traditional,48,5,7,307,20,0,menu_only,0,novice,3.117,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,0,Cards,3,Shift+W,0,traditional,48,5,21,321,21,0,menu_only,0,novice,3.164,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,0,Cards,3,Shift+W,0,traditional,48,5,24,324,22,0,menu_only,0,novice,1.792,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
350,0,Cards,3,Shift+W,0,traditional,48,5,50,350,23,0,menu_only,0,novice,3.833,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,0,Cards,3,Shift+W,0,traditional,48,6,20,380,24,0,menu_only,0,novice,4.582,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
382,0,Cards,3,Shift+W,0,traditional,48,6,22,382,25,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,0,Cards,3,Shift+W,0,traditional,48,6,25,385,26,0,menu_only,0,novice,1.636,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,0,Cards,3,Shift+W,0,traditional,48,6,47,407,27,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,0,Cards,3,Shift+W,0,traditional,48,7,26,446,28,0,menu_only,0,novice,1.98,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,0,Cards,3,Shift+W,0,traditional,48,7,29,449,29,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,0,Cards,3,Shift+W,0,traditional,48,7,32,452,30,0,menu_only,0,novice,2.696,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,0,Cards,3,Shift+W,0,traditional,48,7,33,453,31,0,menu_only,0,novice,1.527,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,0,Cards,3,Shift+W,0,traditional,48,8,1,481,32,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
510,0,Cards,3,Shift+W,0,traditional,48,8,30,510,33,0,menu_only,0,novice,4.1,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,0,Cards,3,Shift+W,0,traditional,48,8,33,513,34,0,menu_only,0,novice,2.058,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
526,0,Cards,3,Shift+W,0,traditional,48,8,46,526,35,0,menu_only,0,novice,1.792,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
564,0,Cards,3,Shift+W,0,traditional,48,9,24,564,36,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
571,0,Cards,3,Shift+W,0,traditional,48,9,31,571,37,0,menu_only,0,novice,1.621,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,0,Cards,3,Shift+W,0,traditional,48,9,46,586,38,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
596,0,Cards,3,Shift+W,0,traditional,48,9,56,596,39,0,menu_only,0,novice,1.808,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,0,Cards,3,Shift+W,0,traditional,48,10,35,635,40,0,menu_only,0,novice,1.684,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
638,0,Cards,3,Shift+W,0,traditional,48,10,38,638,41,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
642,0,Cards,3,Shift+W,0,traditional,48,10,42,642,42,0,menu_only,0,novice,2.244,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
653,0,Cards,3,Shift+W,0,traditional,48,10,53,653,43,0,menu_only,0,novice,1.808,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
661,0,Cards,3,Shift+W,0,traditional,48,11,1,661,44,0,menu_only,0,novice,2.712,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
671,0,Cards,3,Shift+W,0,traditional,48,11,11,671,45,0,menu_only,0,novice,2.011,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
678,0,Cards,3,Shift+W,0,traditional,48,11,18,678,46,0,menu_only,0,novice,1.84,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
690,0,Cards,3,Shift+W,0,traditional,48,11,30,690,47,0,menu_only,0,novice,3.741,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,Clock,1,Shift+S,0,traditional,12,0,56,56,0,0,menu_only,0,novice,2.187,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,Clock,1,Shift+S,0,traditional,12,1,42,102,1,0,menu_only,0,novice,2.256,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,Clock,1,Shift+S,0,traditional,12,2,53,173,2,0,menu_only,0,novice,2.118,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,0,Clock,1,Shift+S,0,traditional,12,3,37,217,3,0,menu_only,0,novice,1.479,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,0,Clock,1,Shift+S,0,traditional,12,4,52,292,4,0,menu_only,0,novice,1.932,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,0,Clock,1,Shift+S,0,traditional,12,5,49,349,5,0,menu_only,0,novice,1.59,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,0,Clock,1,Shift+S,0,traditional,12,6,58,418,6,0,menu_only,0,novice,2.042,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
471,0,Clock,1,Shift+S,0,traditional,12,7,51,471,7,0,menu_only,0,novice,1.637,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
538,0,Clock,1,Shift+S,0,traditional,12,8,58,538,8,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
595,0,Clock,1,Shift+S,0,traditional,12,9,55,595,9,0,menu_only,0,novice,1.886,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
614,0,Clock,1,Shift+S,0,traditional,12,10,14,614,10,0,menu_only,0,novice,2.166,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
670,0,Clock,1,Shift+S,0,traditional,12,11,10,670,11,0,menu_only,0,novice,4.987,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,Coat,3,Ctrl+S,0,traditional,36,0,17,17,0,0,menu_only,0,novice,5.071,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,Coat,3,Ctrl+S,0,traditional,36,0,32,32,1,0,menu_only,0,novice,3.071,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,Coat,3,Ctrl+S,0,traditional,36,0,41,41,2,0,menu_only,0,novice,3.179,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,Coat,3,Ctrl+S,0,traditional,36,1,37,97,3,0,menu_only,0,novice,3.532,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,Coat,3,Ctrl+S,0,traditional,36,1,45,105,4,0,menu_only,0,novice,4.029,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,Coat,3,Ctrl+S,0,traditional,36,1,48,108,5,0,menu_only,0,novice,2.225,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,Coat,3,Ctrl+S,0,traditional,36,2,37,157,6,0,menu_only,0,novice,2.586,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,Coat,3,Ctrl+S,0,traditional,36,2,46,166,7,0,menu_only,0,novice,2.181,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,Coat,3,Ctrl+S,0,traditional,36,2,47,167,8,0,menu_only,0,novice,1.854,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,0,Coat,3,Ctrl+S,0,traditional,36,3,38,218,9,0,menu_only,0,novice,1.666,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,0,Coat,3,Ctrl+S,0,traditional,36,3,39,219,10,0,menu_only,0,novice,2.056,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,0,Coat,3,Ctrl+S,0,traditional,36,3,44,224,11,0,menu_only,0,novice,5.999,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,0,Coat,3,Ctrl+S,0,traditional,36,4,21,261,12,0,menu_only,0,novice,1.947,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,0,Coat,3,Ctrl+S,0,traditional,36,4,30,270,13,0,menu_only,0,novice,8.913,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
293,0,Coat,3,Ctrl+S,0,traditional,36,4,53,293,14,0,menu_only,0,novice,2.244,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,0,Coat,3,Ctrl+S,0,traditional,36,5,0,300,15,0,menu_only,0,novice,4.27,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0,Coat,3,Ctrl+S,0,traditional,36,5,3,303,16,0,menu_only,0,novice,2.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,0,Coat,3,Ctrl+S,0,traditional,36,5,56,356,17,0,menu_only,0,novice,1.497,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,0,Coat,3,Ctrl+S,0,traditional,36,6,1,361,18,0,menu_only,0,novice,2.072,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,0,Coat,3,Ctrl+S,0,traditional,36,6,4,364,19,0,menu_only,0,novice,1.745,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,0,Coat,3,Ctrl+S,0,traditional,36,6,59,419,20,0,menu_only,0,novice,1.636,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,0,Coat,3,Ctrl+S,0,traditional,36,7,2,422,21,0,menu_only,0,novice,1.636,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,0,Coat,3,Ctrl+S,0,traditional,36,7,5,425,22,0,menu_only,0,novice,1.745,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,0,Coat,3,Ctrl+S,0,traditional,36,7,9,429,23,0,menu_only,0,novice,1.62,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
480,0,Coat,3,Ctrl+S,0,traditional,36,8,0,480,24,0,menu_only,0,novice,3.928,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
483,0,Coat,3,Ctrl+S,0,traditional,36,8,3,483,25,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
514,0,Coat,3,Ctrl+S,0,traditional,36,8,34,514,26,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
541,0,Coat,3,Ctrl+S,0,traditional,36,9,1,541,27,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
548,0,Coat,3,Ctrl+S,0,traditional,36,9,8,548,28,0,menu_only,0,novice,1.667,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
561,0,Coat,3,Ctrl+S,0,traditional,36,9,21,561,29,0,menu_only,0,novice,1.932,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
605,0,Coat,3,Ctrl+S,0,traditional,36,10,5,605,30,0,menu_only,0,novice,2.214,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
