,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11243,15,Cards,3,Shift+W,0,traditional,144,7,24,444,88,1,hotkey_only,0,expert,1.996,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11244,15,Cards,3,Shift+W,0,traditional,144,7,25,445,89,1,hotkey_only,0,expert,0.686,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11247,15,Cards,3,Shift+W,0,traditional,144,7,28,448,90,1,hotkey_only,0,expert,0.733,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11250,15,Cards,3,Shift+W,0,traditional,144,7,31,451,91,1,hotkey_only,0,expert,2.026,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11253,15,Cards,3,Shift+W,0,traditional,144,7,34,454,92,1,hotkey_only,0,expert,2.494,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11261,15,Cards,3,Shift+W,0,traditional,144,7,42,462,93,1,hotkey_only,0,expert,0.841,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11271,15,Cards,3,Shift+W,0,traditional,144,7,52,472,94,1,hotkey_only,0,expert,1.122,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11277,15,Cards,3,Shift+W,0,traditional,144,7,58,478,95,1,hotkey_only,0,expert,3.102,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11288,15,Cards,3,Shift+W,0,traditional,144,8,9,489,96,1,hotkey_only,0,expert,2.291,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11302,15,Cards,3,Shift+W,0,traditional,144,8,23,503,97,1,hotkey_only,0,expert,1.699,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11304,15,Cards,3,Shift+W,0,traditional,144,8,25,505,98,1,hotkey_only,0,expert,1.044,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11305,15,Cards,3,Shift+W,0,traditional,144,8,26,506,99,1,hotkey_only,1,expert,1.208,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11308,15,Cards,3,Shift+W,0,traditional,144,8,29,509,100,1,hotkey_only,0,expert,1.075,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11310,15,Cards,3,Shift+W,0,traditional,144,8,31,511,101,1,hotkey_only,0,expert,1.154,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11311,15,Cards,3,Shift+W,0,traditional,144,8,32,512,102,1,hotkey_only,0,expert,0.717,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11314,15,Cards,3,Shift+W,0,traditional,144,8,35,515,103,1,hotkey_only,0,expert,0.936,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11321,15,Cards,3,Shift+W,0,traditional,144,8,42,522,104,1,hotkey_only,0,expert,0.904,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11327,15,Cards,3,Shift+W,0,traditional,144,8,48,528,105,1,hotkey_only,0,expert,0.826,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11332,15,Cards,3,Shift+W,0,traditional,144,8,53,533,106,1,hotkey_only,1,expert,2.019,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11338,15,Cards,3,Shift+W,0,traditional,144,8,59,539,107,1,hotkey_only,0,expert,3.039,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11352,15,Cards,3,Shift+W,0,traditional,144,9,13,553,108,1,hotkey_only,0,expert,2.384,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11353,15,Cards,3,Shift+W,0,traditional,144,9,14,554,109,1,hotkey_only,0,expert,0.763,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11356,15,Cards,3,Shift+W,0,traditional,144,9,17,557,110,1,hotkey_only,0,expert,2.26,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11366,15,Cards,3,Shift+W,0,traditional,144,9,27,567,111,1,hotkey_only,0,expert,2.541,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11368,15,Cards,3,Shift+W,0,traditional,144,9,29,569,112,1,hotkey_only,1,expert,1.567,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11369,15,Cards,3,Shift+W,0,traditional,144,9,30,570,113,1,hotkey_only,0,expert,2.665,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11372,15,Cards,3,Shift+W,0,traditional,144,9,33,573,114,1,hotkey_only,0,expert,1.2,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11375,15,Cards,3,Shift+W,0,traditional,144,9,36,576,115,1,hotkey_only,0,expert,1.309,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11378,15,Cards,3,Shift+W,0,traditional,144,9,39,579,116,1,hotkey_only,0,expert,2.634,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11379,15,Cards,3,Shift+W,0,traditional,144,9,40,580,117,1,hotkey_only,0,expert,2.494,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11393,15,Cards,3,Shift+W,0,traditional,144,9,54,594,118,1,hotkey_only,0,expert,1.449,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11397,15,Cards,3,Shift+W,0,traditional,144,9,58,598,119,1,hotkey_only,0,expert,1.076,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11414,15,Cards,3,Shift+W,0,traditional,144,10,15,615,120,1,hotkey_only,0,expert,1.325,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11416,15,Cards,3,Shift+W,0,traditional,144,10,17,617,121,1,hotkey_only,0,expert,0.811,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11418,15,Cards,3,Shift+W,0,traditional,144,10,19,619,122,1,hotkey_only,0,expert,0.826,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11425,15,Cards,3,Shift+W,0,traditional,144,10,26,626,123,1,hotkey_only,0,expert,1.263,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11426,15,Cards,3,Shift+W,0,traditional,144,10,27,627,124,1,hotkey_only,0,expert,0.732,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11427,15,Cards,3,Shift+W,0,traditional,144,10,28,628,125,1,hotkey_only,0,expert,0.561,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11430,15,Cards,3,Shift+W,0,traditional,144,10,31,631,126,1,hotkey_only,0,expert,1.356,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11433,15,Cards,3,Shift+W,0,traditional,144,10,34,634,127,1,hotkey_only,0,expert,1.933,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11436,15,Cards,3,Shift+W,0,traditional,144,10,37,637,128,1,hotkey_only,0,expert,0.857,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11439,15,Cards,3,Shift+W,0,traditional,144,10,40,640,129,1,hotkey_only,0,expert,3.491,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11440,15,Cards,3,Shift+W,0,traditional,144,10,41,641,130,1,hotkey_only,0,expert,1.481,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11456,15,Cards,3,Shift+W,0,traditional,144,10,57,657,131,1,hotkey_only,0,expert,1.106,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11472,15,Cards,3,Shift+W,0,traditional,144,11,13,673,132,1,hotkey_only,0,expert,1.372,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11474,15,Cards,3,Shift+W,0,traditional,144,11,15,675,133,1,hotkey_only,0,expert,1.294,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11481,15,Cards,3,Shift+W,0,traditional,144,11,22,682,134,1,hotkey_only,0,expert,0.982,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11487,15,Cards,3,Shift+W,0,traditional,144,11,28,688,135,1,hotkey_only,0,expert,1.013,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11488,15,Cards,3,Shift+W,0,traditional,144,11,29,689,136,1,hotkey_only,0,expert,0.576,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11491,15,Cards,3,Shift+W,0,traditional,144,11,32,692,137,1,hotkey_only,0,expert,1.45,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11494,15,Cards,3,Shift+W,0,traditional,144,11,35,695,138,1,hotkey_only,0,expert,1.294,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11495,15,Cards,3,Shift+W,0,traditional,144,11,36,696,139,1,hotkey_only,0,expert,0.655,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11497,15,Cards,3,Shift+W,0,traditional,144,11,38,698,140,1,hotkey_only,0,expert,1.013,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11500,15,Cards,3,Shift+W,0,traditional,144,11,41,701,141,1,hotkey_only,0,expert,2.525,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11501,15,Cards,3,Shift+W,0,traditional,144,11,42,702,142,1,hotkey_only,0,expert,0.655,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
11513,15,Cards,3,Shift+W,0,traditional,144,11,54,714,143,1,hotkey_only,0,expert,0.857,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10810,15,Clock,1,Shift+S,0,traditional,24,0,11,11,0,0,menu_only,0,novice,2.603,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10813,15,Clock,1,Shift+S,0,traditional,24,0,14,14,1,0,menu_only,0,novice,2.493,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10874,15,Clock,1,Shift+S,0,traditional,24,1,15,75,2,0,menu_only,0,novice,3.46,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10877,15,Clock,1,Shift+S,0,traditional,24,1,18,78,3,0,menu_only,0,novice,2.883,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10935,15,Clock,1,Shift+S,0,traditional,24,2,16,136,4,0,menu_only,0,novice,2.26,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
