,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26998,37,Cards,3,Shift+W,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,0.625,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27006,37,Cards,3,Shift+W,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,1.234,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27016,37,Cards,3,Shift+W,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,1.032,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27017,37,Cards,3,Shift+W,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.688,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27020,37,Cards,3,Shift+W,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.734,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27023,37,Cards,3,Shift+W,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,0.954,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27026,37,Cards,3,Shift+W,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,0.937,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27029,37,Cards,3,Shift+W,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,4.875,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27031,37,Cards,3,Shift+W,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,0.875,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27049,37,Cards,3,Shift+W,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,5.219,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27050,37,Cards,3,Shift+W,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.688,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27054,37,Cards,3,Shift+W,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,1.281,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27055,37,Cards,3,Shift+W,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,0.578,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27076,37,Cards,3,Shift+W,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27078,37,Cards,3,Shift+W,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,0.813,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27080,37,Cards,3,Shift+W,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,0.875,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27081,37,Cards,3,Shift+W,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.672,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27083,37,Cards,3,Shift+W,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,0.859,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27084,37,Cards,3,Shift+W,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,0.688,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27087,37,Cards,3,Shift+W,1,audio,144,7,28,448,90,1,hotkey_only,0,expert,0.718,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27090,37,Cards,3,Shift+W,1,audio,144,7,31,451,91,1,hotkey_only,0,expert,0.859,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27093,37,Cards,3,Shift+W,1,audio,144,7,34,454,92,1,hotkey_only,0,expert,0.766,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27101,37,Cards,3,Shift+W,1,audio,144,7,42,462,93,1,hotkey_only,0,expert,0.797,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27111,37,Cards,3,Shift+W,1,audio,144,7,52,472,94,1,hotkey_only,0,expert,0.75,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27117,37,Cards,3,Shift+W,1,audio,144,7,58,478,95,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27128,37,Cards,3,Shift+W,1,audio,144,8,9,489,96,1,hotkey_only,0,expert,2.422,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27142,37,Cards,3,Shift+W,1,audio,144,8,23,503,97,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27144,37,Cards,3,Shift+W,1,audio,144,8,25,505,98,1,hotkey_only,0,expert,0.719,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27145,37,Cards,3,Shift+W,1,audio,144,8,26,506,99,1,hotkey_only,0,expert,0.594,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27148,37,Cards,3,Shift+W,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,0.953,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27150,37,Cards,3,Shift+W,1,audio,144,8,31,511,101,1,hotkey_only,0,expert,0.921,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27151,37,Cards,3,Shift+W,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.625,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27154,37,Cards,3,Shift+W,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,0.829,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27161,37,Cards,3,Shift+W,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,0.532,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27167,37,Cards,3,Shift+W,1,audio,144,8,48,528,105,1,hotkey_only,0,expert,0.922,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27172,37,Cards,3,Shift+W,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,1.016,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27178,37,Cards,3,Shift+W,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,0.921,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27192,37,Cards,3,Shift+W,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,0.797,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27193,37,Cards,3,Shift+W,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.641,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27196,37,Cards,3,Shift+W,1,audio,144,9,17,557,110,1,hotkey_only,0,expert,0.766,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27206,37,Cards,3,Shift+W,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,0.765,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27208,37,Cards,3,Shift+W,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27209,37,Cards,3,Shift+W,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,6.234,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27212,37,Cards,3,Shift+W,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,0.719,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27215,37,Cards,3,Shift+W,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27218,37,Cards,3,Shift+W,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,0.984,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27219,37,Cards,3,Shift+W,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,10.812,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27233,37,Cards,3,Shift+W,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.156,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27237,37,Cards,3,Shift+W,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.907,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27254,37,Cards,3,Shift+W,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,0.875,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27256,37,Cards,3,Shift+W,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.75,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27258,37,Cards,3,Shift+W,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.719,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27265,37,Cards,3,Shift+W,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,0.797,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27266,37,Cards,3,Shift+W,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.641,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27267,37,Cards,3,Shift+W,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.625,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27270,37,Cards,3,Shift+W,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.796,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27273,37,Cards,3,Shift+W,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,0.781,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27276,37,Cards,3,Shift+W,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,1.453,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27279,37,Cards,3,Shift+W,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,4.328,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27280,37,Cards,3,Shift+W,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.593,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27296,37,Cards,3,Shift+W,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.984,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27312,37,Cards,3,Shift+W,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.875,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27314,37,Cards,3,Shift+W,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.766,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27321,37,Cards,3,Shift+W,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.969,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27327,37,Cards,3,Shift+W,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.781,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
