,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23273,32,Cards,3,Shift+W,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,3.375,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23279,32,Cards,3,Shift+W,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,5.298,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23282,32,Cards,3,Shift+W,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,3.11,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23340,32,Cards,3,Shift+W,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,3.563,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23394,32,Cards,3,Shift+W,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,4.578,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23401,32,Cards,3,Shift+W,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,3.188,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23443,32,Cards,3,Shift+W,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,2.829,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23459,32,Cards,3,Shift+W,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,5.297,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23518,32,Cards,3,Shift+W,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,4.735,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23523,32,Cards,3,Shift+W,2,disabled,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,3.219,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23526,32,Cards,3,Shift+W,2,disabled,24,8,7,487,17,1,hotkey_menu_opened,0,transitioning,3.813,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23604,32,Cards,3,Shift+W,2,disabled,24,9,25,565,18,1,hotkey_menu_opened,0,transitioning,3.266,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23622,32,Cards,3,Shift+W,2,disabled,24,9,43,583,19,1,hotkey_menu_opened,0,transitioning,3.344,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23697,32,Cards,3,Shift+W,2,disabled,24,10,58,658,20,1,hotkey_menu_opened,0,transitioning,3.078,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23698,32,Cards,3,Shift+W,2,disabled,24,10,59,659,21,1,hotkey_only,0,transitioning,1.078,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23736,32,Cards,3,Shift+W,2,disabled,24,11,37,697,22,1,hotkey_menu_opened,0,transitioning,2.797,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23754,32,Cards,3,Shift+W,2,disabled,24,11,55,715,23,1,hotkey_menu_opened,0,transitioning,3.203,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23046,32,Clock,1,Shift+S,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,3.781,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23049,32,Clock,1,Shift+S,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,14.58,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23052,32,Clock,1,Shift+S,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,4.344,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23055,32,Clock,1,Shift+S,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,4.469,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23110,32,Clock,1,Shift+S,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,3.61,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23113,32,Clock,1,Shift+S,2,disabled,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,4.579,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23116,32,Clock,1,Shift+S,2,disabled,48,1,17,77,6,1,hotkey_menu_opened,0,transitioning,3.875,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23119,32,Clock,1,Shift+S,2,disabled,48,1,20,80,7,1,hotkey_menu_opened,0,transitioning,9.83,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23171,32,Clock,1,Shift+S,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,3.454,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23174,32,Clock,1,Shift+S,2,disabled,48,2,15,135,9,1,hotkey_menu_opened,0,transitioning,4.485,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23177,32,Clock,1,Shift+S,2,disabled,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,3.141,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23180,32,Clock,1,Shift+S,2,disabled,48,2,21,141,11,1,hotkey_menu_opened,0,transitioning,2.828,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23232,32,Clock,1,Shift+S,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,5.126,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23233,32,Clock,1,Shift+S,2,disabled,48,3,14,194,13,1,hotkey_only,0,transitioning,0.875,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23235,32,Clock,1,Shift+S,2,disabled,48,3,16,196,14,1,hotkey_only,0,transitioning,2.125,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23238,32,Clock,1,Shift+S,2,disabled,48,3,19,199,15,1,hotkey_only,0,transitioning,1.734,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23296,32,Clock,1,Shift+S,2,disabled,48,4,17,257,16,1,hotkey_menu_opened,0,transitioning,3.345,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23299,32,Clock,1,Shift+S,2,disabled,48,4,20,260,17,1,hotkey_only,0,transitioning,3.766,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23302,32,Clock,1,Shift+S,2,disabled,48,4,23,263,18,1,hotkey_only,0,transitioning,3.235,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23335,32,Clock,1,Shift+S,2,disabled,48,4,56,296,19,1,hotkey_menu_opened,0,transitioning,3.547,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23346,32,Clock,1,Shift+S,2,disabled,48,5,7,307,20,1,hotkey_only,0,transitioning,4.454,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23360,32,Clock,1,Shift+S,2,disabled,48,5,21,321,21,1,hotkey_only,0,expert,1.141,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23363,32,Clock,1,Shift+S,2,disabled,48,5,24,324,22,1,hotkey_only,0,expert,1.047,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23389,32,Clock,1,Shift+S,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,4.063,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23419,32,Clock,1,Shift+S,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,3.922,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23421,32,Clock,1,Shift+S,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,1.109,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23424,32,Clock,1,Shift+S,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,1.703,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23446,32,Clock,1,Shift+S,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,0.906,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23485,32,Clock,1,Shift+S,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,1.078,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23488,32,Clock,1,Shift+S,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,0.969,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23491,32,Clock,1,Shift+S,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,1.032,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23492,32,Clock,1,Shift+S,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.891,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23520,32,Clock,1,Shift+S,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,1.032,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23549,32,Clock,1,Shift+S,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,3.001,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23552,32,Clock,1,Shift+S,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,1.218,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23565,32,Clock,1,Shift+S,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,0.938,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23603,32,Clock,1,Shift+S,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,1.094,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23610,32,Clock,1,Shift+S,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,1.297,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23625,32,Clock,1,Shift+S,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,0.985,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23635,32,Clock,1,Shift+S,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,0.844,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23674,32,Clock,1,Shift+S,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,1.156,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23677,32,Clock,1,Shift+S,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,1.047,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23681,32,Clock,1,Shift+S,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,1.203,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23692,32,Clock,1,Shift+S,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,0.797,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23700,32,Clock,1,Shift+S,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,1.063,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23710,32,Clock,1,Shift+S,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,1.297,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23717,32,Clock,1,Shift+S,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,0.984,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23729,32,Clock,1,Shift+S,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,2.641,0,7,20,307,FALSE,0,20,4,5,-1,-1,-1,-1,-1,-1,0,0.238095238,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23095,32,Coat,3,Ctrl+S,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,9.33,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23141,32,Coat,3,Ctrl+S,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,4.798,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23212,32,Coat,3,Ctrl+S,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,3.517,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23256,32,Coat,3,Ctrl+S,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,3.563,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23331,32,Coat,3,Ctrl+S,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.531,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23388,32,Coat,3,Ctrl+S,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,4.156,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
