,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17445,24,Cards,3,Shift+W,0,traditional,36,2,46,166,7,0,menu_only,0,novice,2.985,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17446,24,Cards,3,Shift+W,0,traditional,36,2,47,167,8,0,menu_keyboard_pressed,1,novice,5.516,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17497,24,Cards,3,Shift+W,0,traditional,36,3,38,218,9,0,menu_only,0,novice,2.062,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17498,24,Cards,3,Shift+W,0,traditional,36,3,39,219,10,0,menu_only,0,novice,4.594,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17503,24,Cards,3,Shift+W,0,traditional,36,3,44,224,11,0,menu_only,0,novice,3.171,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17540,24,Cards,3,Shift+W,0,traditional,36,4,21,261,12,0,menu_only,0,novice,3.235,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17549,24,Cards,3,Shift+W,0,traditional,36,4,30,270,13,0,menu_only,0,novice,9.875,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17572,24,Cards,3,Shift+W,0,traditional,36,4,53,293,14,0,menu_only,0,novice,2.093,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17579,24,Cards,3,Shift+W,0,traditional,36,5,0,300,15,0,menu_only,0,novice,5.281,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17582,24,Cards,3,Shift+W,0,traditional,36,5,3,303,16,0,menu_only,0,novice,2.14,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17635,24,Cards,3,Shift+W,0,traditional,36,5,56,356,17,0,menu_only,0,novice,2.078,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17640,24,Cards,3,Shift+W,0,traditional,36,6,1,361,18,0,menu_only,0,novice,2.578,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17643,24,Cards,3,Shift+W,0,traditional,36,6,4,364,19,0,menu_only,0,novice,2.078,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17698,24,Cards,3,Shift+W,0,traditional,36,6,59,419,20,0,menu_only,0,novice,2.609,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17701,24,Cards,3,Shift+W,0,traditional,36,7,2,422,21,0,menu_only,0,novice,2.25,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17704,24,Cards,3,Shift+W,0,traditional,36,7,5,425,22,1,hotkey_only,0,transitioning,3.625,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17708,24,Cards,3,Shift+W,0,traditional,36,7,9,429,23,1,hotkey_only,1,transitioning,2.14,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17759,24,Cards,3,Shift+W,0,traditional,36,8,0,480,24,0,menu_only,0,transitioning,31.406,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17762,24,Cards,3,Shift+W,0,traditional,36,8,3,483,25,1,hotkey_only,0,transitioning,2.688,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17793,24,Cards,3,Shift+W,0,traditional,36,8,34,514,26,1,hotkey_menu_opened,1,transitioning,6.36,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17820,24,Cards,3,Shift+W,0,traditional,36,9,1,541,27,1,hotkey_only,0,transitioning,2.641,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17827,24,Cards,3,Shift+W,0,traditional,36,9,8,548,28,0,menu_only,0,transitioning,4.047,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17840,24,Cards,3,Shift+W,0,traditional,36,9,21,561,29,1,hotkey_only,0,transitioning,2.563,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17884,24,Cards,3,Shift+W,0,traditional,36,10,5,605,30,1,hotkey_only,0,expert,2.234,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17887,24,Cards,3,Shift+W,0,traditional,36,10,8,608,31,1,hotkey_only,0,expert,1.39,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17908,24,Cards,3,Shift+W,0,traditional,36,10,29,629,32,1,hotkey_only,0,expert,1.969,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17948,24,Cards,3,Shift+W,0,traditional,36,11,9,669,33,1,hotkey_only,0,expert,1.688,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17989,24,Cards,3,Shift+W,0,traditional,36,11,50,710,34,1,hotkey_only,1,expert,5.062,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17996,24,Cards,3,Shift+W,0,traditional,36,11,57,717,35,1,hotkey_only,0,expert,1.422,22,425,29,561,FALSE,22,7,9,6,-1,-1,1,0.090909091,-1,-1,2,0.75,-1,-1,1,0,2.062,31.406,4.680291667,1.39,6.36,2.815166667,2.062,9.875,3.494272727,4.047,31.406,17.7265,-1,-1,-1,-1,-1,-1,2.14,6.36,3.336166667,1.39,5.062,2.294166667,-1
17282,24,Clock,1,Shift+S,0,traditional,144,0,3,3,0,0,menu_only,0,novice,3.203,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17285,24,Clock,1,Shift+S,0,traditional,144,0,6,6,1,0,menu_only,0,novice,3.61,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17288,24,Clock,1,Shift+S,0,traditional,144,0,9,9,2,0,menu_only,0,novice,2.953,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17291,24,Clock,1,Shift+S,0,traditional,144,0,12,12,3,0,menu_only,0,novice,3.61,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17294,24,Clock,1,Shift+S,0,traditional,144,0,15,15,4,0,menu_only,0,novice,6.516,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17299,24,Clock,1,Shift+S,0,traditional,144,0,20,20,5,0,menu_only,0,novice,11.828,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17313,24,Clock,1,Shift+S,0,traditional,144,0,34,34,6,0,menu_only,0,novice,2.14,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17327,24,Clock,1,Shift+S,0,traditional,144,0,48,48,7,0,menu_only,0,novice,3.109,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17330,24,Clock,1,Shift+S,0,traditional,144,0,51,51,8,0,menu_only,0,novice,2.204,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17332,24,Clock,1,Shift+S,0,traditional,144,0,53,53,9,0,menu_only,0,novice,2.39,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17334,24,Clock,1,Shift+S,0,traditional,144,0,55,55,10,0,menu_only,0,novice,2.5,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17338,24,Clock,1,Shift+S,0,traditional,144,0,59,59,11,0,menu_only,0,novice,2.156,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17343,24,Clock,1,Shift+S,0,traditional,144,1,4,64,12,0,menu_only,0,novice,1.875,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17346,24,Clock,1,Shift+S,0,traditional,144,1,7,67,13,0,menu_only,0,novice,2.078,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17348,24,Clock,1,Shift+S,0,traditional,144,1,9,69,14,0,menu_only,0,novice,3.047,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17349,24,Clock,1,Shift+S,0,traditional,144,1,10,70,15,0,menu_only,0,novice,4.375,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17352,24,Clock,1,Shift+S,0,traditional,144,1,13,73,16,0,menu_only,0,novice,4.828,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17355,24,Clock,1,Shift+S,0,traditional,144,1,16,76,17,0,menu_only,0,novice,2.203,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17363,24,Clock,1,Shift+S,0,traditional,144,1,24,84,18,0,menu_only,0,novice,4.453,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17374,24,Clock,1,Shift+S,0,traditional,144,1,35,95,19,0,menu_only,0,novice,2.25,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17382,24,Clock,1,Shift+S,0,traditional,144,1,43,103,20,0,menu_only,0,novice,2.031,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17389,24,Clock,1,Shift+S,0,traditional,144,1,50,110,21,0,menu_only,0,novice,4.891,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17391,24,Clock,1,Shift+S,0,traditional,144,1,52,112,22,0,menu_only,0,novice,3.938,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17398,24,Clock,1,Shift+S,0,traditional,144,1,59,119,23,1,hotkey_only,0,transitioning,2.063,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17407,24,Clock,1,Shift+S,0,traditional,144,2,8,128,24,0,menu_only,0,transitioning,4.86,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17410,24,Clock,1,Shift+S,0,traditional,144,2,11,131,25,1,hotkey_only,0,transitioning,2.984,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17413,24,Clock,1,Shift+S,0,traditional,144,2,14,134,26,1,hotkey_only,0,expert,1.547,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17416,24,Clock,1,Shift+S,0,traditional,144,2,17,137,27,1,hotkey_only,0,expert,1.891,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17419,24,Clock,1,Shift+S,0,traditional,144,2,20,140,28,1,hotkey_only,0,expert,8.578,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17424,24,Clock,1,Shift+S,0,traditional,144,2,25,145,29,1,hotkey_only,0,expert,1.734,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17435,24,Clock,1,Shift+S,0,traditional,144,2,36,156,30,1,hotkey_only,0,expert,1.922,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17442,24,Clock,1,Shift+S,0,traditional,144,2,43,163,31,1,hotkey_only,0,expert,2.172,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17450,24,Clock,1,Shift+S,0,traditional,144,2,51,171,32,1,hotkey_only,0,expert,1.578,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17453,24,Clock,1,Shift+S,0,traditional,144,2,54,174,33,1,hotkey_only,0,expert,2.671,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17454,24,Clock,1,Shift+S,0,traditional,144,2,55,175,34,1,hotkey_only,0,expert,0.796,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
