,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24974,34,Camel,1,Ctrl+W,1,audio,36,8,15,495,24,1,hotkey_only,0,transitioning,3.844,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
24977,34,Camel,1,Ctrl+W,1,audio,36,8,18,498,25,1,hotkey_only,2,transitioning,4.265,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25016,34,Camel,1,Ctrl+W,1,audio,36,8,57,537,26,0,menu_only,0,transitioning,6.516,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25035,34,Camel,1,Ctrl+W,1,audio,36,9,16,556,27,1,hotkey_only,0,transitioning,3.344,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25053,34,Camel,1,Ctrl+W,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,2.968,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25054,34,Camel,1,Ctrl+W,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.64,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25099,34,Camel,1,Ctrl+W,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,4.875,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25130,34,Camel,1,Ctrl+W,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,2.485,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25134,34,Camel,1,Ctrl+W,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,1.5,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25151,34,Camel,1,Ctrl+W,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,2.344,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25179,34,Camel,1,Ctrl+W,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,4.547,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
25195,34,Camel,1,Ctrl+W,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,2.156,14,248,27,556,FALSE,13,13,8,7,-1,-1,0,0,-1,-1,3,0.642857143,-1,-1,0,0,2.187,6.516,3.983681818,0.64,4.875,2.767785714,2.187,5.234,3.617285714,2.703,6.516,4.624875,-1,-1,-1,-1,-1,-1,1.172,4.265,2.872333333,0.64,4.875,2.689375,-1
24535,34,Cards,3,Shift+W,1,audio,12,0,56,56,0,0,menu_only,0,novice,3.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24581,34,Cards,3,Shift+W,1,audio,12,1,42,102,1,0,menu_only,0,novice,1.922,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24652,34,Cards,3,Shift+W,1,audio,12,2,53,173,2,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24696,34,Cards,3,Shift+W,1,audio,12,3,37,217,3,0,menu_only,0,novice,3.187,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24771,34,Cards,3,Shift+W,1,audio,12,4,52,292,4,0,menu_only,0,novice,2.906,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24828,34,Cards,3,Shift+W,1,audio,12,5,49,349,5,0,menu_only,0,novice,2.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24897,34,Cards,3,Shift+W,1,audio,12,6,58,418,6,0,menu_only,0,novice,2.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24950,34,Cards,3,Shift+W,1,audio,12,7,51,471,7,0,menu_only,0,novice,2.891,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25017,34,Cards,3,Shift+W,1,audio,12,8,58,538,8,0,menu_only,0,novice,2.797,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25074,34,Cards,3,Shift+W,1,audio,12,9,55,595,9,0,menu_keyboard_pressed,1,novice,6.109,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25093,34,Cards,3,Shift+W,1,audio,12,10,14,614,10,0,menu_only,0,novice,2.984,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25149,34,Cards,3,Shift+W,1,audio,12,11,10,670,11,0,menu_only,1,novice,5.141,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24496,34,Clock,1,Shift+S,1,audio,36,0,17,17,0,0,menu_only,0,novice,2.375,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24511,34,Clock,1,Shift+S,1,audio,36,0,32,32,1,0,menu_only,0,novice,2.734,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24520,34,Clock,1,Shift+S,1,audio,36,0,41,41,2,0,menu_only,0,novice,2.359,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24576,34,Clock,1,Shift+S,1,audio,36,1,37,97,3,0,menu_only,0,novice,2.266,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24584,34,Clock,1,Shift+S,1,audio,36,1,45,105,4,0,menu_only,0,novice,1.625,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24587,34,Clock,1,Shift+S,1,audio,36,1,48,108,5,0,menu_only,0,novice,2.344,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24636,34,Clock,1,Shift+S,1,audio,36,2,37,157,6,0,menu_only,0,novice,1.907,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24645,34,Clock,1,Shift+S,1,audio,36,2,46,166,7,0,menu_only,0,novice,1.922,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24646,34,Clock,1,Shift+S,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.812,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24697,34,Clock,1,Shift+S,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,2.485,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24698,34,Clock,1,Shift+S,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,2.734,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24703,34,Clock,1,Shift+S,1,audio,36,3,44,224,11,0,menu_only,0,transitioning,2.485,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24740,34,Clock,1,Shift+S,1,audio,36,4,21,261,12,0,menu_only,0,transitioning,2.375,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24749,34,Clock,1,Shift+S,1,audio,36,4,30,270,13,0,menu_only,0,transitioning,3.718,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24772,34,Clock,1,Shift+S,1,audio,36,4,53,293,14,0,menu_only,0,transitioning,4.641,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24779,34,Clock,1,Shift+S,1,audio,36,5,0,300,15,0,menu_only,0,transitioning,4.406,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24782,34,Clock,1,Shift+S,1,audio,36,5,3,303,16,1,hotkey_only,0,transitioning,2.672,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24835,34,Clock,1,Shift+S,1,audio,36,5,56,356,17,0,menu_only,0,transitioning,2.282,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24840,34,Clock,1,Shift+S,1,audio,36,6,1,361,18,1,hotkey_only,0,transitioning,1.531,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24843,34,Clock,1,Shift+S,1,audio,36,6,4,364,19,1,hotkey_only,0,transitioning,2.125,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24898,34,Clock,1,Shift+S,1,audio,36,6,59,419,20,1,hotkey_only,0,transitioning,1.984,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24901,34,Clock,1,Shift+S,1,audio,36,7,2,422,21,1,hotkey_only,0,transitioning,1.5,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24904,34,Clock,1,Shift+S,1,audio,36,7,5,425,22,1,hotkey_only,0,transitioning,1.469,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24908,34,Clock,1,Shift+S,1,audio,36,7,9,429,23,1,hotkey_only,1,transitioning,2.328,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24959,34,Clock,1,Shift+S,1,audio,36,8,0,480,24,1,hotkey_only,0,transitioning,3.593,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24962,34,Clock,1,Shift+S,1,audio,36,8,3,483,25,1,hotkey_only,0,expert,1.344,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24993,34,Clock,1,Shift+S,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.281,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25020,34,Clock,1,Shift+S,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,1.235,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25027,34,Clock,1,Shift+S,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.234,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25040,34,Clock,1,Shift+S,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.249,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25084,34,Clock,1,Shift+S,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,1.188,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25087,34,Clock,1,Shift+S,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,0.969,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25108,34,Clock,1,Shift+S,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1.157,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25148,34,Clock,1,Shift+S,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.203,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25189,34,Clock,1,Shift+S,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,3.11,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
25196,34,Clock,1,Shift+S,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,0.938,8,167,24,480,FALSE,7,16,4,6,-1,-1,0,0,-1,-1,1,0.352941176,-1,-1,0,0,1.625,4.641,2.6616,0.938,3.593,1.74552381,1.625,2.734,2.1915,2.282,4.641,3.198857143,-1,-1,-1,-1,-1,-1,1.469,3.593,2.1748,0.938,3.11,1.355272727,-1
24482,34,Coat,3,Ctrl+S,1,audio,144,0,3,3,0,0,menu_only,1,novice,14.203,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24485,34,Coat,3,Ctrl+S,1,audio,144,0,6,6,1,0,menu_only,0,novice,7.828,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24488,34,Coat,3,Ctrl+S,1,audio,144,0,9,9,2,0,menu_only,0,novice,3.578,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24491,34,Coat,3,Ctrl+S,1,audio,144,0,12,12,3,0,menu_only,0,novice,2.312,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24494,34,Coat,3,Ctrl+S,1,audio,144,0,15,15,4,0,menu_only,0,novice,2.156,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
