,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6182,8,Camel,1,Ctrl+W,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,0.875,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6185,8,Camel,1,Ctrl+W,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,0.719,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6186,8,Camel,1,Ctrl+W,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.797,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6189,8,Camel,1,Ctrl+W,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,2.688,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6192,8,Camel,1,Ctrl+W,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,0.781,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6233,8,Camel,1,Ctrl+W,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,0.796,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6247,8,Camel,1,Ctrl+W,2,disabled,72,8,8,488,48,1,hotkey_only,1,expert,1.141,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6250,8,Camel,1,Ctrl+W,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,0.828,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6253,8,Camel,1,Ctrl+W,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,1.11,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6256,8,Camel,1,Ctrl+W,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,1.438,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6259,8,Camel,1,Ctrl+W,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,2.484,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6290,8,Camel,1,Ctrl+W,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,0.828,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6304,8,Camel,1,Ctrl+W,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,0.828,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6311,8,Camel,1,Ctrl+W,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,0.781,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6314,8,Camel,1,Ctrl+W,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,0.703,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6317,8,Camel,1,Ctrl+W,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.719,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6322,8,Camel,1,Ctrl+W,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,0.704,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6352,8,Camel,1,Ctrl+W,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,1.5,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6359,8,Camel,1,Ctrl+W,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,2.734,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6371,8,Camel,1,Ctrl+W,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.844,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6375,8,Camel,1,Ctrl+W,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.75,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6377,8,Camel,1,Ctrl+W,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.938,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6381,8,Camel,1,Ctrl+W,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,0.797,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6384,8,Camel,1,Ctrl+W,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,0.719,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6435,8,Camel,1,Ctrl+W,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,0.781,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6436,8,Camel,1,Ctrl+W,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.797,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6439,8,Camel,1,Ctrl+W,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,3,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6442,8,Camel,1,Ctrl+W,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,0.734,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6462,8,Camel,1,Ctrl+W,2,disabled,72,11,43,703,70,-1,menu_only,0,expert,-1,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6467,8,Camel,1,Ctrl+W,2,disabled,72,11,48,708,71,-1,menu_only,0,expert,-1,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6468,8,Camel,1,Ctrl+W,2,disabled,72,11,49,709,72,1,hotkey_only,0,expert,0.844,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5770,8,Cards,3,Shift+W,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,4.421,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5773,8,Cards,3,Shift+W,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.938,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5834,8,Cards,3,Shift+W,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,5.5,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5837,8,Cards,3,Shift+W,2,disabled,24,1,18,78,3,1,hotkey_only,0,transitioning,1.484,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5895,8,Cards,3,Shift+W,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,3.61,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5898,8,Cards,3,Shift+W,2,disabled,24,2,19,139,5,1,hotkey_only,0,transitioning,0.875,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5959,8,Cards,3,Shift+W,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,5.969,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5962,8,Cards,3,Shift+W,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,1,transitioning,5.109,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6023,8,Cards,3,Shift+W,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,3.734,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6047,8,Cards,3,Shift+W,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,4.204,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6074,8,Cards,3,Shift+W,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,1,transitioning,3.547,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6116,8,Cards,3,Shift+W,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,4.953,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6130,8,Cards,3,Shift+W,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,1,transitioning,4.657,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6173,8,Cards,3,Shift+W,2,disabled,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,3.203,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6209,8,Cards,3,Shift+W,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,4.906,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6232,8,Cards,3,Shift+W,2,disabled,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,3.562,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6261,8,Cards,3,Shift+W,2,disabled,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,3.672,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6291,8,Cards,3,Shift+W,2,disabled,24,8,52,532,17,1,hotkey_menu_opened,0,transitioning,3.234,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6321,8,Cards,3,Shift+W,2,disabled,24,9,22,562,18,1,hotkey_menu_opened,0,transitioning,3.14,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6343,8,Cards,3,Shift+W,2,disabled,24,9,44,584,19,1,hotkey_only,0,transitioning,1.656,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6368,8,Cards,3,Shift+W,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,1.172,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6383,8,Cards,3,Shift+W,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,0.984,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6422,8,Cards,3,Shift+W,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,0.968,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6458,8,Cards,3,Shift+W,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,0.875,0,11,19,584,FALSE,0,19,6,8,-1,-1,-1,-1,-1,-1,3,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5796,8,Clock,1,Shift+S,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,4.625,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5799,8,Clock,1,Shift+S,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,6.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5802,8,Clock,1,Shift+S,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,4.172,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5805,8,Clock,1,Shift+S,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,4.265,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5808,8,Clock,1,Shift+S,2,disabled,72,0,49,49,4,1,hotkey_only,0,transitioning,1.532,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5809,8,Clock,1,Shift+S,2,disabled,72,0,50,50,5,1,hotkey_only,0,transitioning,5.172,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5851,8,Clock,1,Shift+S,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,4.281,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5853,8,Clock,1,Shift+S,2,disabled,72,1,34,94,7,1,hotkey_menu_opened,0,transitioning,4.203,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5855,8,Clock,1,Shift+S,2,disabled,72,1,36,96,8,1,hotkey_only,0,transitioning,2.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5857,8,Clock,1,Shift+S,2,disabled,72,1,38,98,9,1,hotkey_only,0,expert,1.578,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5860,8,Clock,1,Shift+S,2,disabled,72,1,41,101,10,1,hotkey_only,0,expert,1.188,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5863,8,Clock,1,Shift+S,2,disabled,72,1,44,104,11,1,hotkey_only,0,expert,1.031,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5901,8,Clock,1,Shift+S,2,disabled,72,2,22,142,12,1,hotkey_only,0,expert,1.438,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5919,8,Clock,1,Shift+S,2,disabled,72,2,40,160,13,1,hotkey_only,0,expert,3.672,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5920,8,Clock,1,Shift+S,2,disabled,72,2,41,161,14,1,hotkey_only,0,expert,0.766,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5921,8,Clock,1,Shift+S,2,disabled,72,2,42,162,15,1,hotkey_only,0,expert,0.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
