,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18663,25,Camel,1,Ctrl+W,1,audio,144,11,4,664,132,1,hotkey_only,0,expert,4.344,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18666,25,Camel,1,Ctrl+W,1,audio,144,11,7,667,133,1,hotkey_only,0,expert,1.594,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18673,25,Camel,1,Ctrl+W,1,audio,144,11,14,674,134,1,hotkey_only,1,expert,1.673,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18684,25,Camel,1,Ctrl+W,1,audio,144,11,25,685,135,1,hotkey_only,0,expert,0.829,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18685,25,Camel,1,Ctrl+W,1,audio,144,11,26,686,136,1,hotkey_only,0,expert,0.562,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18692,25,Camel,1,Ctrl+W,1,audio,144,11,33,693,137,1,hotkey_only,0,expert,0.875,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18703,25,Camel,1,Ctrl+W,1,audio,144,11,44,704,138,1,hotkey_only,0,expert,0.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18704,25,Camel,1,Ctrl+W,1,audio,144,11,45,705,139,1,hotkey_only,0,expert,0.515,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18705,25,Camel,1,Ctrl+W,1,audio,144,11,46,706,140,1,hotkey_only,0,expert,0.422,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18706,25,Camel,1,Ctrl+W,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.407,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18710,25,Camel,1,Ctrl+W,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,0.906,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18717,25,Camel,1,Ctrl+W,1,audio,144,11,58,718,143,1,hotkey_only,0,expert,0.781,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18016,25,Cards,3,Shift+W,1,audio,36,0,17,17,0,0,menu_only,1,novice,9.095,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18031,25,Cards,3,Shift+W,1,audio,36,0,32,32,1,0,menu_only,0,novice,3.344,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18040,25,Cards,3,Shift+W,1,audio,36,0,41,41,2,0,menu_only,0,novice,2.438,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18096,25,Cards,3,Shift+W,1,audio,36,1,37,97,3,0,menu_only,0,novice,3.313,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18104,25,Cards,3,Shift+W,1,audio,36,1,45,105,4,0,menu_only,0,novice,2.626,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18107,25,Cards,3,Shift+W,1,audio,36,1,48,108,5,0,menu_keyboard_pressed,1,transitioning,4.625,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18156,25,Cards,3,Shift+W,1,audio,36,2,37,157,6,0,menu_only,0,transitioning,4.703,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18165,25,Cards,3,Shift+W,1,audio,36,2,46,166,7,0,menu_keyboard_pressed,1,transitioning,4.892,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18166,25,Cards,3,Shift+W,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.281,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18217,25,Cards,3,Shift+W,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,3.532,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18218,25,Cards,3,Shift+W,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,1.281,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18223,25,Cards,3,Shift+W,1,audio,36,3,44,224,11,1,hotkey_only,0,expert,2.437,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18260,25,Cards,3,Shift+W,1,audio,36,4,21,261,12,1,hotkey_only,0,expert,2.563,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18269,25,Cards,3,Shift+W,1,audio,36,4,30,270,13,1,hotkey_only,0,expert,4.798,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18292,25,Cards,3,Shift+W,1,audio,36,4,53,293,14,1,hotkey_only,0,expert,1.937,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18299,25,Cards,3,Shift+W,1,audio,36,5,0,300,15,1,hotkey_only,0,expert,4.532,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18302,25,Cards,3,Shift+W,1,audio,36,5,3,303,16,1,hotkey_only,0,expert,2.188,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18355,25,Cards,3,Shift+W,1,audio,36,5,56,356,17,1,hotkey_only,0,expert,1.86,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18360,25,Cards,3,Shift+W,1,audio,36,6,1,361,18,1,hotkey_only,0,expert,1.266,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18363,25,Cards,3,Shift+W,1,audio,36,6,4,364,19,1,hotkey_only,0,expert,1.938,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18418,25,Cards,3,Shift+W,1,audio,36,6,59,419,20,1,hotkey_only,0,expert,2.187,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18421,25,Cards,3,Shift+W,1,audio,36,7,2,422,21,1,hotkey_only,0,expert,3.094,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18424,25,Cards,3,Shift+W,1,audio,36,7,5,425,22,1,hotkey_only,0,expert,1.953,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18428,25,Cards,3,Shift+W,1,audio,36,7,9,429,23,1,hotkey_only,0,expert,2.86,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18479,25,Cards,3,Shift+W,1,audio,36,8,0,480,24,1,hotkey_only,1,expert,3.72,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18482,25,Cards,3,Shift+W,1,audio,36,8,3,483,25,1,hotkey_only,0,expert,1.172,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18513,25,Cards,3,Shift+W,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.657,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18540,25,Cards,3,Shift+W,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,1.359,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18547,25,Cards,3,Shift+W,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.359,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18560,25,Cards,3,Shift+W,1,audio,36,9,21,561,29,1,hotkey_only,1,expert,1.781,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18604,25,Cards,3,Shift+W,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,2.797,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18607,25,Cards,3,Shift+W,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,2.453,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18628,25,Cards,3,Shift+W,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1.953,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18668,25,Cards,3,Shift+W,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.719,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18709,25,Cards,3,Shift+W,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,3.406,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18716,25,Cards,3,Shift+W,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.469,5,108,10,219,FALSE,5,5,6,2,-1,-1,1,0,-1,-1,2,0.833333333,-1,-1,2,0,2.438,9.095,4.285333333,1.172,4.798,2.26,2.438,9.095,4.1632,3.532,4.892,4.438,-1,-1,-1,-1,-1,-1,1.281,1.281,1.281,1.172,4.798,2.33832,-1
18002,25,Clock,1,Shift+S,1,audio,144,0,3,3,0,0,menu_only,0,novice,3.453,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18005,25,Clock,1,Shift+S,1,audio,144,0,6,6,1,0,menu_only,0,novice,3.328,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18008,25,Clock,1,Shift+S,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.469,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18011,25,Clock,1,Shift+S,1,audio,144,0,12,12,3,1,hotkey_only,0,transitioning,3.235,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18014,25,Clock,1,Shift+S,1,audio,144,0,15,15,4,1,hotkey_only,0,transitioning,1.766,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18019,25,Clock,1,Shift+S,1,audio,144,0,20,20,5,0,menu_only,0,transitioning,6.501,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18033,25,Clock,1,Shift+S,1,audio,144,0,34,34,6,1,hotkey_only,0,transitioning,1.704,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18047,25,Clock,1,Shift+S,1,audio,144,0,48,48,7,1,hotkey_only,0,expert,1.501,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18050,25,Clock,1,Shift+S,1,audio,144,0,51,51,8,1,hotkey_only,0,expert,1.313,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18052,25,Clock,1,Shift+S,1,audio,144,0,53,53,9,1,hotkey_only,0,expert,1.125,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18054,25,Clock,1,Shift+S,1,audio,144,0,55,55,10,1,hotkey_only,0,expert,1.141,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18058,25,Clock,1,Shift+S,1,audio,144,0,59,59,11,1,hotkey_only,0,expert,0.953,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18063,25,Clock,1,Shift+S,1,audio,144,1,4,64,12,1,hotkey_only,0,expert,1.094,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18066,25,Clock,1,Shift+S,1,audio,144,1,7,67,13,1,hotkey_only,0,expert,0.938,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18068,25,Clock,1,Shift+S,1,audio,144,1,9,69,14,1,hotkey_only,0,expert,1.734,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18069,25,Clock,1,Shift+S,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,5.516,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18072,25,Clock,1,Shift+S,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,0.843,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18075,25,Clock,1,Shift+S,1,audio,144,1,16,76,17,1,hotkey_only,0,expert,1.828,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
