,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7419,10,Corn,3,Shift+D,1,audio,72,3,40,220,18,0,menu_only,0,transitioning,6.219,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7420,10,Corn,3,Shift+D,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,1.574,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7422,10,Corn,3,Shift+D,1,audio,72,3,43,223,20,1,hotkey_only,0,transitioning,1.777,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7425,10,Corn,3,Shift+D,1,audio,72,3,46,226,21,0,menu_only,0,transitioning,5.424,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7428,10,Corn,3,Shift+D,1,audio,72,3,49,229,22,0,menu_keyboard_pressed,1,transitioning,4.715,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7431,10,Corn,3,Shift+D,1,audio,72,3,52,232,23,0,menu_only,0,transitioning,5.253,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7482,10,Corn,3,Shift+D,1,audio,72,4,43,283,24,0,menu_only,0,transitioning,2.899,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7484,10,Corn,3,Shift+D,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.465,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7485,10,Corn,3,Shift+D,1,audio,72,4,46,286,26,1,hotkey_only,0,transitioning,0.967,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7486,10,Corn,3,Shift+D,1,audio,72,4,47,287,27,1,hotkey_only,0,transitioning,0.732,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7489,10,Corn,3,Shift+D,1,audio,72,4,50,290,28,0,menu_keyboard_pressed,1,transitioning,9.376,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7493,10,Corn,3,Shift+D,1,audio,72,4,54,294,29,0,menu_only,0,transitioning,3.023,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7535,10,Corn,3,Shift+D,1,audio,72,5,36,336,30,0,menu_only,0,transitioning,2.712,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7543,10,Corn,3,Shift+D,1,audio,72,5,44,344,31,0,menu_only,0,transitioning,2.867,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7546,10,Corn,3,Shift+D,1,audio,72,5,47,347,32,1,hotkey_only,0,transitioning,2.057,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7547,10,Corn,3,Shift+D,1,audio,72,5,48,348,33,1,hotkey_only,0,transitioning,0.826,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7550,10,Corn,3,Shift+D,1,audio,72,5,51,351,34,1,hotkey_only,0,transitioning,1.543,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7551,10,Corn,3,Shift+D,1,audio,72,5,52,352,35,1,hotkey_only,0,transitioning,0.608,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7559,10,Corn,3,Shift+D,1,audio,72,6,0,360,36,0,menu_keyboard_pressed,1,transitioning,19.304,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7575,10,Corn,3,Shift+D,1,audio,72,6,16,376,37,0,menu_only,0,transitioning,4.816,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7588,10,Corn,3,Shift+D,1,audio,72,6,29,389,38,0,menu_only,0,transitioning,2.961,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7600,10,Corn,3,Shift+D,1,audio,72,6,41,401,39,0,menu_only,0,transitioning,4.411,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7602,10,Corn,3,Shift+D,1,audio,72,6,43,403,40,1,hotkey_only,0,transitioning,1.122,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7608,10,Corn,3,Shift+D,1,audio,72,6,49,409,41,1,hotkey_only,0,transitioning,1.589,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7620,10,Corn,3,Shift+D,1,audio,72,7,1,421,42,0,menu_keyboard_pressed,2,transitioning,4.489,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7623,10,Corn,3,Shift+D,1,audio,72,7,4,424,43,0,menu_only,0,transitioning,3.803,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7639,10,Corn,3,Shift+D,1,audio,72,7,20,440,44,0,menu_only,0,transitioning,6.811,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7666,10,Corn,3,Shift+D,1,audio,72,7,47,467,45,0,menu_only,0,transitioning,4.801,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7675,10,Corn,3,Shift+D,1,audio,72,7,56,476,46,0,menu_only,0,transitioning,2.478,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7676,10,Corn,3,Shift+D,1,audio,72,7,57,477,47,1,hotkey_only,0,transitioning,1.558,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7681,10,Corn,3,Shift+D,1,audio,72,8,2,482,48,0,menu_only,0,transitioning,2.837,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7684,10,Corn,3,Shift+D,1,audio,72,8,5,485,49,0,menu_only,0,transitioning,2.915,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7695,10,Corn,3,Shift+D,1,audio,72,8,16,496,50,0,menu_only,0,transitioning,4.052,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7716,10,Corn,3,Shift+D,1,audio,72,8,37,517,51,0,menu_only,0,transitioning,2.587,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7722,10,Corn,3,Shift+D,1,audio,72,8,43,523,52,0,menu_keyboard_pressed,1,transitioning,6.991,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7724,10,Corn,3,Shift+D,1,audio,72,8,45,525,53,1,hotkey_only,0,transitioning,1.34,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7739,10,Corn,3,Shift+D,1,audio,72,9,0,540,54,1,hotkey_only,0,transitioning,3.959,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7742,10,Corn,3,Shift+D,1,audio,72,9,3,543,55,1,hotkey_only,0,transitioning,1.107,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7743,10,Corn,3,Shift+D,1,audio,72,9,4,544,56,1,hotkey_only,0,transitioning,0.889,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7745,10,Corn,3,Shift+D,1,audio,72,9,6,546,57,1,hotkey_only,0,transitioning,0.857,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7776,10,Corn,3,Shift+D,1,audio,72,9,37,577,58,1,hotkey_only,1,transitioning,2.361,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7790,10,Corn,3,Shift+D,1,audio,72,9,51,591,59,1,hotkey_only,0,transitioning,1.496,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7800,10,Corn,3,Shift+D,1,audio,72,10,1,601,60,0,menu_only,0,transitioning,3.024,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7803,10,Corn,3,Shift+D,1,audio,72,10,4,604,61,1,hotkey_only,0,transitioning,1.309,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7806,10,Corn,3,Shift+D,1,audio,72,10,7,607,62,1,hotkey_only,0,transitioning,1.091,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7809,10,Corn,3,Shift+D,1,audio,72,10,10,610,63,1,hotkey_only,0,transitioning,3.523,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7829,10,Corn,3,Shift+D,1,audio,72,10,30,630,64,0,menu_only,0,transitioning,5.611,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7838,10,Corn,3,Shift+D,1,audio,72,10,39,639,65,1,hotkey_only,1,transitioning,1.909,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7861,10,Corn,3,Shift+D,1,audio,72,11,2,662,66,1,hotkey_only,1,transitioning,1.614,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7864,10,Corn,3,Shift+D,1,audio,72,11,5,665,67,1,hotkey_only,1,transitioning,1.769,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7865,10,Corn,3,Shift+D,1,audio,72,11,6,666,68,1,hotkey_only,0,transitioning,0.81,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7867,10,Corn,3,Shift+D,1,audio,72,11,8,668,69,1,hotkey_only,0,transitioning,0.872,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7886,10,Corn,3,Shift+D,1,audio,72,11,27,687,70,1,hotkey_only,0,transitioning,1.06,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7908,10,Corn,3,Shift+D,1,audio,72,11,49,709,71,1,hotkey_only,1,transitioning,4.092,5,50,-1,-1,FALSE,5,-1,2,-1,-1,-1,0,0,-1,-1,14,0.447761194,-1,-1,-1,-1,2.245,19.304,4.939361111,0.608,6.234,1.800361111,2.245,5.969,3.5038,2.478,19.304,5.170903226,-1,-1,-1,-1,-1,-1,0.608,6.234,1.800361111,-1,-1,-1,-1
7210,10,Dolphin,5,Shift+R,1,audio,24,0,11,11,0,0,menu_only,0,novice,3.367,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7213,10,Dolphin,5,Shift+R,1,audio,24,0,14,14,1,0,menu_only,0,novice,2.369,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7274,10,Dolphin,5,Shift+R,1,audio,24,1,15,75,2,0,menu_only,0,novice,2.51,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7277,10,Dolphin,5,Shift+R,1,audio,24,1,18,78,3,0,menu_keyboard_pressed,1,novice,5.837,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7335,10,Dolphin,5,Shift+R,1,audio,24,2,16,136,4,0,menu_only,0,novice,1.917,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7338,10,Dolphin,5,Shift+R,1,audio,24,2,19,139,5,0,menu_only,0,novice,1.761,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7399,10,Dolphin,5,Shift+R,1,audio,24,3,20,200,6,0,menu_only,0,novice,6.109,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7402,10,Dolphin,5,Shift+R,1,audio,24,3,23,203,7,0,menu_only,0,novice,2.275,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7463,10,Dolphin,5,Shift+R,1,audio,24,4,24,264,8,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7487,10,Dolphin,5,Shift+R,1,audio,24,4,48,288,9,0,menu_only,0,novice,2.416,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
