,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12922,17,Banana,1,Ctrl+E,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,0.937,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12942,17,Banana,1,Ctrl+E,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,0.937,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12947,17,Banana,1,Ctrl+E,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,1.031,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12265,17,Camel,1,Ctrl+W,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,4.344,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12268,17,Camel,1,Ctrl+W,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,5.219,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12329,17,Camel,1,Ctrl+W,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,7.813,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12332,17,Camel,1,Ctrl+W,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.625,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12387,17,Camel,1,Ctrl+W,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,1,transitioning,5.875,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12390,17,Camel,1,Ctrl+W,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,5.625,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12436,17,Camel,1,Ctrl+W,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,9.156,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12451,17,Camel,1,Ctrl+W,2,disabled,24,3,32,212,7,1,hotkey_only,0,transitioning,3,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12515,17,Camel,1,Ctrl+W,2,disabled,24,4,36,276,8,1,hotkey_only,0,expert,3.907,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12536,17,Camel,1,Ctrl+W,2,disabled,24,4,57,297,9,1,hotkey_only,0,expert,3.079,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12573,17,Camel,1,Ctrl+W,2,disabled,24,5,34,334,10,1,hotkey_only,0,expert,3.453,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12579,17,Camel,1,Ctrl+W,2,disabled,24,5,40,340,11,1,hotkey_only,0,expert,2.531,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12625,17,Camel,1,Ctrl+W,2,disabled,24,6,26,386,12,1,hotkey_only,0,expert,1.843,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12630,17,Camel,1,Ctrl+W,2,disabled,24,6,31,391,13,1,hotkey_only,0,expert,0.938,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12677,17,Camel,1,Ctrl+W,2,disabled,24,7,18,438,14,1,hotkey_only,0,expert,1.109,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12703,17,Camel,1,Ctrl+W,2,disabled,24,7,44,464,15,1,hotkey_only,0,expert,1.032,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12747,17,Camel,1,Ctrl+W,2,disabled,24,8,28,508,16,1,hotkey_only,0,expert,1.125,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12774,17,Camel,1,Ctrl+W,2,disabled,24,8,55,535,17,1,hotkey_only,0,expert,0.875,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12790,17,Camel,1,Ctrl+W,2,disabled,24,9,11,551,18,1,hotkey_only,0,expert,1.047,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12838,17,Camel,1,Ctrl+W,2,disabled,24,9,59,599,19,1,hotkey_only,0,expert,1,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12884,17,Camel,1,Ctrl+W,2,disabled,24,10,45,645,20,1,hotkey_only,0,expert,1.14,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12893,17,Camel,1,Ctrl+W,2,disabled,24,10,54,654,21,1,hotkey_only,0,expert,1.062,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12918,17,Camel,1,Ctrl+W,2,disabled,24,11,19,679,22,1,hotkey_only,0,expert,1.156,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12933,17,Camel,1,Ctrl+W,2,disabled,24,11,34,694,23,1,hotkey_only,0,expert,0.938,0,26,7,212,FALSE,0,7,10,10,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12242,17,Cards,3,Shift+W,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,4.219,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12245,17,Cards,3,Shift+W,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.672,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12248,17,Cards,3,Shift+W,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,5.344,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12251,17,Cards,3,Shift+W,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,5.625,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12254,17,Cards,3,Shift+W,2,disabled,144,0,15,15,4,1,hotkey_only,0,transitioning,1.718,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12259,17,Cards,3,Shift+W,2,disabled,144,0,20,20,5,1,hotkey_only,0,transitioning,6.203,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12273,17,Cards,3,Shift+W,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,5.625,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12287,17,Cards,3,Shift+W,2,disabled,144,0,48,48,7,1,hotkey_only,0,transitioning,1.907,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12290,17,Cards,3,Shift+W,2,disabled,144,0,51,51,8,1,hotkey_only,0,expert,1.39,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12292,17,Cards,3,Shift+W,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1.64,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12294,17,Cards,3,Shift+W,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.844,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12298,17,Cards,3,Shift+W,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.313,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12303,17,Cards,3,Shift+W,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.296,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12306,17,Cards,3,Shift+W,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.14,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12308,17,Cards,3,Shift+W,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,1.078,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12309,17,Cards,3,Shift+W,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,5.484,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12312,17,Cards,3,Shift+W,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,1.766,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12315,17,Cards,3,Shift+W,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,1.484,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12323,17,Cards,3,Shift+W,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1.437,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12334,17,Cards,3,Shift+W,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,2.344,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12342,17,Cards,3,Shift+W,2,disabled,144,1,43,103,20,1,hotkey_only,1,expert,1.938,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12349,17,Cards,3,Shift+W,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,4.953,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12351,17,Cards,3,Shift+W,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,1.39,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12358,17,Cards,3,Shift+W,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,1.047,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12367,17,Cards,3,Shift+W,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.094,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12370,17,Cards,3,Shift+W,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12373,17,Cards,3,Shift+W,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.125,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12376,17,Cards,3,Shift+W,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,1.063,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12379,17,Cards,3,Shift+W,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,4.625,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12384,17,Cards,3,Shift+W,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.281,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12395,17,Cards,3,Shift+W,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.062,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12402,17,Cards,3,Shift+W,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,1.344,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12410,17,Cards,3,Shift+W,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,1.25,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12413,17,Cards,3,Shift+W,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.093,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12414,17,Cards,3,Shift+W,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.812,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12415,17,Cards,3,Shift+W,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.782,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12428,17,Cards,3,Shift+W,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.016,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12431,17,Cards,3,Shift+W,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,1.422,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12434,17,Cards,3,Shift+W,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,1.765,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12437,17,Cards,3,Shift+W,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.328,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12440,17,Cards,3,Shift+W,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12461,17,Cards,3,Shift+W,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,1.063,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12466,17,Cards,3,Shift+W,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,1.328,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12469,17,Cards,3,Shift+W,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,5.078,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12470,17,Cards,3,Shift+W,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.828,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12472,17,Cards,3,Shift+W,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,1.218,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
