,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
13750,19,Coat,3,Ctrl+S,1,audio,48,1,11,71,4,0,menu_only,0,transitioning,2.844,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13753,19,Coat,3,Ctrl+S,1,audio,48,1,14,74,5,1,hotkey_only,0,transitioning,2.078,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13756,19,Coat,3,Ctrl+S,1,audio,48,1,17,77,6,1,hotkey_only,1,transitioning,2.64,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13759,19,Coat,3,Ctrl+S,1,audio,48,1,20,80,7,0,menu_keyboard_pressed,1,transitioning,11.703,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13811,19,Coat,3,Ctrl+S,1,audio,48,2,12,132,8,0,menu_only,0,transitioning,3.797,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13814,19,Coat,3,Ctrl+S,1,audio,48,2,15,135,9,1,hotkey_only,0,transitioning,1.672,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13817,19,Coat,3,Ctrl+S,1,audio,48,2,18,138,10,1,hotkey_only,0,expert,2.141,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13820,19,Coat,3,Ctrl+S,1,audio,48,2,21,141,11,1,hotkey_only,0,expert,1.625,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13872,19,Coat,3,Ctrl+S,1,audio,48,3,13,193,12,1,hotkey_only,0,expert,1.984,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13873,19,Coat,3,Ctrl+S,1,audio,48,3,14,194,13,1,hotkey_only,0,expert,0.907,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13875,19,Coat,3,Ctrl+S,1,audio,48,3,16,196,14,1,hotkey_only,0,expert,0.813,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13878,19,Coat,3,Ctrl+S,1,audio,48,3,19,199,15,1,hotkey_only,1,expert,1.328,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13936,19,Coat,3,Ctrl+S,1,audio,48,4,17,257,16,1,hotkey_only,0,expert,2.063,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13939,19,Coat,3,Ctrl+S,1,audio,48,4,20,260,17,1,hotkey_only,0,expert,4.812,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13942,19,Coat,3,Ctrl+S,1,audio,48,4,23,263,18,1,hotkey_only,0,expert,1.078,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13975,19,Coat,3,Ctrl+S,1,audio,48,4,56,296,19,1,hotkey_only,0,expert,1.204,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13986,19,Coat,3,Ctrl+S,1,audio,48,5,7,307,20,1,hotkey_only,0,expert,1.203,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14000,19,Coat,3,Ctrl+S,1,audio,48,5,21,321,21,1,hotkey_only,0,expert,1.407,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14003,19,Coat,3,Ctrl+S,1,audio,48,5,24,324,22,1,hotkey_only,0,expert,1.032,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14029,19,Coat,3,Ctrl+S,1,audio,48,5,50,350,23,1,hotkey_only,0,expert,12.125,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14059,19,Coat,3,Ctrl+S,1,audio,48,6,20,380,24,1,hotkey_only,0,expert,5.25,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14061,19,Coat,3,Ctrl+S,1,audio,48,6,22,382,25,1,hotkey_only,0,expert,1.016,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14064,19,Coat,3,Ctrl+S,1,audio,48,6,25,385,26,1,hotkey_only,0,expert,1.36,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14086,19,Coat,3,Ctrl+S,1,audio,48,6,47,407,27,1,hotkey_only,0,expert,1.016,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14125,19,Coat,3,Ctrl+S,1,audio,48,7,26,446,28,1,hotkey_only,0,expert,1.016,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14128,19,Coat,3,Ctrl+S,1,audio,48,7,29,449,29,1,hotkey_only,0,expert,0.985,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14131,19,Coat,3,Ctrl+S,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,0.937,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14132,19,Coat,3,Ctrl+S,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,1.016,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14160,19,Coat,3,Ctrl+S,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,0.969,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14189,19,Coat,3,Ctrl+S,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,3.75,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14192,19,Coat,3,Ctrl+S,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,0.797,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14205,19,Coat,3,Ctrl+S,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,0.969,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14243,19,Coat,3,Ctrl+S,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,0.906,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14250,19,Coat,3,Ctrl+S,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,0.938,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14265,19,Coat,3,Ctrl+S,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,0.906,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14275,19,Coat,3,Ctrl+S,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,0.984,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14314,19,Coat,3,Ctrl+S,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,0.859,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14317,19,Coat,3,Ctrl+S,1,audio,48,10,38,638,41,1,hotkey_only,0,expert,0.86,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14321,19,Coat,3,Ctrl+S,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,0.781,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14332,19,Coat,3,Ctrl+S,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,0.859,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14340,19,Coat,3,Ctrl+S,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,0.891,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14350,19,Coat,3,Ctrl+S,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,0.859,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14357,19,Coat,3,Ctrl+S,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,0.844,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
14369,19,Coat,3,Ctrl+S,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,3.391,3,16,9,135,FALSE,2,6,1,3,-1,-1,0,0,-1,-1,3,0.714285714,-1,-1,1,0,2.641,11.703,5.48,0.781,12.125,1.762707317,2.641,9.719,5.219,2.844,11.703,5.67575,-1,-1,-1,-1,-1,-1,1.672,2.64,2.13,0.781,12.125,1.733710526,-1
13690,19,Corn,3,Shift+D,1,audio,24,0,11,11,0,0,menu_only,0,novice,7.672,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13693,19,Corn,3,Shift+D,1,audio,24,0,14,14,1,0,menu_only,0,novice,2.438,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13754,19,Corn,3,Shift+D,1,audio,24,1,15,75,2,0,menu_only,0,novice,2.937,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13757,19,Corn,3,Shift+D,1,audio,24,1,18,78,3,1,hotkey_only,0,transitioning,2.047,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13815,19,Corn,3,Shift+D,1,audio,24,2,16,136,4,0,menu_only,0,transitioning,4.031,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13818,19,Corn,3,Shift+D,1,audio,24,2,19,139,5,1,hotkey_only,0,transitioning,1.891,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13879,19,Corn,3,Shift+D,1,audio,24,3,20,200,6,0,menu_only,0,transitioning,7.875,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13882,19,Corn,3,Shift+D,1,audio,24,3,23,203,7,1,hotkey_only,0,transitioning,1.641,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13943,19,Corn,3,Shift+D,1,audio,24,4,24,264,8,0,menu_keyboard_pressed,1,transitioning,4.734,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13967,19,Corn,3,Shift+D,1,audio,24,4,48,288,9,1,hotkey_menu_opened,1,transitioning,3.719,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13994,19,Corn,3,Shift+D,1,audio,24,5,15,315,10,0,menu_keyboard_pressed,2,transitioning,8,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14036,19,Corn,3,Shift+D,1,audio,24,5,57,357,11,0,menu_only,0,transitioning,3.953,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14050,19,Corn,3,Shift+D,1,audio,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,5.437,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14093,19,Corn,3,Shift+D,1,audio,24,6,54,414,13,0,menu_only,0,transitioning,5.656,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14129,19,Corn,3,Shift+D,1,audio,24,7,30,450,14,1,hotkey_only,0,transitioning,4.156,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14152,19,Corn,3,Shift+D,1,audio,24,7,53,473,15,0,menu_keyboard_pressed,0,transitioning,4.985,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14181,19,Corn,3,Shift+D,1,audio,24,8,22,502,16,0,menu_keyboard_pressed,3,transitioning,5.172,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14211,19,Corn,3,Shift+D,1,audio,24,8,52,532,17,0,menu_only,0,transitioning,3.531,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14241,19,Corn,3,Shift+D,1,audio,24,9,22,562,18,0,menu_keyboard_pressed,2,transitioning,6.031,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14263,19,Corn,3,Shift+D,1,audio,24,9,44,584,19,0,menu_only,0,transitioning,3.734,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14288,19,Corn,3,Shift+D,1,audio,24,10,9,609,20,1,hotkey_menu_opened,0,transitioning,5.891,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
