,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9607,13,Camel,1,Ctrl+W,1,audio,36,4,8,248,14,1,hotkey_only,0,expert,3.063,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9665,13,Camel,1,Ctrl+W,1,audio,36,5,6,306,15,1,hotkey_only,0,expert,1.141,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9668,13,Camel,1,Ctrl+W,1,audio,36,5,9,309,16,1,hotkey_only,0,expert,1.172,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9677,13,Camel,1,Ctrl+W,1,audio,36,5,18,318,17,1,hotkey_only,0,expert,1.516,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9729,13,Camel,1,Ctrl+W,1,audio,36,6,10,370,18,1,hotkey_only,0,expert,3.203,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9732,13,Camel,1,Ctrl+W,1,audio,36,6,13,373,19,1,hotkey_only,0,expert,1.266,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9757,13,Camel,1,Ctrl+W,1,audio,36,6,38,398,20,1,hotkey_only,0,expert,1.296,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9790,13,Camel,1,Ctrl+W,1,audio,36,7,11,431,21,1,hotkey_only,0,expert,1,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9793,13,Camel,1,Ctrl+W,1,audio,36,7,14,434,22,1,hotkey_only,0,expert,4.765,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9824,13,Camel,1,Ctrl+W,1,audio,36,7,45,465,23,1,hotkey_only,0,expert,1.469,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9854,13,Camel,1,Ctrl+W,1,audio,36,8,15,495,24,1,hotkey_only,0,expert,1.078,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9857,13,Camel,1,Ctrl+W,1,audio,36,8,18,498,25,1,hotkey_only,0,expert,1.422,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9896,13,Camel,1,Ctrl+W,1,audio,36,8,57,537,26,1,hotkey_only,0,expert,1.156,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9915,13,Camel,1,Ctrl+W,1,audio,36,9,16,556,27,1,hotkey_only,0,expert,0.89,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9933,13,Camel,1,Ctrl+W,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,1,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9934,13,Camel,1,Ctrl+W,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.719,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9979,13,Camel,1,Ctrl+W,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,2.594,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
10010,13,Camel,1,Ctrl+W,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,1.187,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
10014,13,Camel,1,Ctrl+W,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,1.016,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
10031,13,Camel,1,Ctrl+W,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,1.516,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
10059,13,Camel,1,Ctrl+W,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,2.093,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
10075,13,Camel,1,Ctrl+W,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,1.469,1,4,9,181,FALSE,1,8,1,7,-1,-1,0,0,-1,-1,3,0.666666667,-1,-1,0,0,2.719,11.157,5.8814,0.719,4.765,1.800387097,4.609,4.609,4.609,2.719,11.157,6.1995,-1,-1,-1,-1,-1,-1,1.407,4.703,2.7688,0.719,4.765,1.614153846,-1
9415,13,Cards,3,Shift+W,1,audio,12,0,56,56,0,0,menu_only,0,novice,5.312,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9461,13,Cards,3,Shift+W,1,audio,12,1,42,102,1,0,menu_only,0,novice,5.172,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9532,13,Cards,3,Shift+W,1,audio,12,2,53,173,2,0,menu_only,0,novice,2.828,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9576,13,Cards,3,Shift+W,1,audio,12,3,37,217,3,0,menu_only,0,novice,2.86,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9651,13,Cards,3,Shift+W,1,audio,12,4,52,292,4,0,menu_only,0,novice,2.562,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9708,13,Cards,3,Shift+W,1,audio,12,5,49,349,5,0,menu_only,0,novice,3.078,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9777,13,Cards,3,Shift+W,1,audio,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,4.968,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9830,13,Cards,3,Shift+W,1,audio,12,7,51,471,7,1,hotkey_only,0,transitioning,2.344,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9897,13,Cards,3,Shift+W,1,audio,12,8,58,538,8,1,hotkey_only,1,transitioning,2.594,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9954,13,Cards,3,Shift+W,1,audio,12,9,55,595,9,1,hotkey_only,0,transitioning,1.781,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9973,13,Cards,3,Shift+W,1,audio,12,10,14,614,10,1,hotkey_only,1,transitioning,5.844,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
10029,13,Cards,3,Shift+W,1,audio,12,11,10,670,11,1,hotkey_only,0,transitioning,4.11,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,2,0.166666667,-1,-1,-1,-1,2.562,5.312,3.635333333,1.781,5.844,3.606833333,2.562,5.312,3.635333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781,5.844,3.606833333,-1,-1,-1,-1
9376,13,Clock,1,Shift+S,1,audio,36,0,17,17,0,0,menu_only,0,novice,4.969,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9391,13,Clock,1,Shift+S,1,audio,36,0,32,32,1,0,menu_only,0,novice,2.703,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9400,13,Clock,1,Shift+S,1,audio,36,0,41,41,2,0,menu_only,0,novice,4.703,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9456,13,Clock,1,Shift+S,1,audio,36,1,37,97,3,0,menu_only,0,novice,3.063,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9464,13,Clock,1,Shift+S,1,audio,36,1,45,105,4,1,hotkey_only,0,transitioning,2.219,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9467,13,Clock,1,Shift+S,1,audio,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,5.281,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9516,13,Clock,1,Shift+S,1,audio,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,5.094,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9525,13,Clock,1,Shift+S,1,audio,36,2,46,166,7,1,hotkey_only,0,transitioning,2.531,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9526,13,Clock,1,Shift+S,1,audio,36,2,47,167,8,1,hotkey_only,0,expert,1.235,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9577,13,Clock,1,Shift+S,1,audio,36,3,38,218,9,1,hotkey_only,0,expert,2.562,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9578,13,Clock,1,Shift+S,1,audio,36,3,39,219,10,1,hotkey_only,0,expert,0.766,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9583,13,Clock,1,Shift+S,1,audio,36,3,44,224,11,1,hotkey_only,0,expert,1.281,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9620,13,Clock,1,Shift+S,1,audio,36,4,21,261,12,1,hotkey_only,0,expert,1.828,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9629,13,Clock,1,Shift+S,1,audio,36,4,30,270,13,1,hotkey_only,0,expert,4.563,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9652,13,Clock,1,Shift+S,1,audio,36,4,53,293,14,1,hotkey_only,0,expert,1.641,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9659,13,Clock,1,Shift+S,1,audio,36,5,0,300,15,1,hotkey_only,0,expert,3.812,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9662,13,Clock,1,Shift+S,1,audio,36,5,3,303,16,1,hotkey_only,0,expert,1.235,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9715,13,Clock,1,Shift+S,1,audio,36,5,56,356,17,1,hotkey_only,0,expert,1.14,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9720,13,Clock,1,Shift+S,1,audio,36,6,1,361,18,1,hotkey_only,0,expert,1.156,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9723,13,Clock,1,Shift+S,1,audio,36,6,4,364,19,1,hotkey_only,0,expert,1.578,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9778,13,Clock,1,Shift+S,1,audio,36,6,59,419,20,1,hotkey_only,0,expert,0.984,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9781,13,Clock,1,Shift+S,1,audio,36,7,2,422,21,1,hotkey_only,0,expert,1.125,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9784,13,Clock,1,Shift+S,1,audio,36,7,5,425,22,1,hotkey_only,0,expert,1.219,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9788,13,Clock,1,Shift+S,1,audio,36,7,9,429,23,1,hotkey_only,0,expert,1.25,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9839,13,Clock,1,Shift+S,1,audio,36,8,0,480,24,1,hotkey_only,0,expert,3.359,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9842,13,Clock,1,Shift+S,1,audio,36,8,3,483,25,1,hotkey_only,0,expert,0.938,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9873,13,Clock,1,Shift+S,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.063,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9900,13,Clock,1,Shift+S,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,0.859,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9907,13,Clock,1,Shift+S,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.125,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9920,13,Clock,1,Shift+S,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.125,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9964,13,Clock,1,Shift+S,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,3.109,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
