,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
4746,6,Camel,1,Ctrl+W,0,traditional,72,7,6,426,43,0,menu_only,0,novice,2.388,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4747,6,Camel,1,Ctrl+W,0,traditional,72,7,7,427,44,0,menu_only,0,novice,2.232,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4750,6,Camel,1,Ctrl+W,0,traditional,72,7,10,430,45,0,menu_only,0,novice,6.195,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4753,6,Camel,1,Ctrl+W,0,traditional,72,7,13,433,46,0,menu_only,0,novice,2.107,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4794,6,Camel,1,Ctrl+W,0,traditional,72,7,54,474,47,0,menu_only,0,novice,2.31,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4808,6,Camel,1,Ctrl+W,0,traditional,72,8,8,488,48,0,menu_only,0,novice,2.778,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4811,6,Camel,1,Ctrl+W,0,traditional,72,8,11,491,49,0,menu_only,0,novice,3.121,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4814,6,Camel,1,Ctrl+W,0,traditional,72,8,14,494,50,0,menu_only,0,novice,2.138,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4817,6,Camel,1,Ctrl+W,0,traditional,72,8,17,497,51,0,menu_only,0,novice,2.793,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4820,6,Camel,1,Ctrl+W,0,traditional,72,8,20,500,52,0,menu_only,1,novice,5.333,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4851,6,Camel,1,Ctrl+W,0,traditional,72,8,51,531,53,0,menu_only,0,novice,2.356,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4865,6,Camel,1,Ctrl+W,0,traditional,72,9,5,545,54,0,menu_only,0,novice,2.309,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4872,6,Camel,1,Ctrl+W,0,traditional,72,9,12,552,55,0,menu_only,0,novice,2.825,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4875,6,Camel,1,Ctrl+W,0,traditional,72,9,15,555,56,0,menu_only,0,novice,1.841,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4878,6,Camel,1,Ctrl+W,0,traditional,72,9,18,558,57,0,menu_only,0,novice,2.279,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4883,6,Camel,1,Ctrl+W,0,traditional,72,9,23,563,58,0,menu_only,0,novice,2.278,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4913,6,Camel,1,Ctrl+W,0,traditional,72,9,53,593,59,0,menu_only,0,novice,2.294,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4920,6,Camel,1,Ctrl+W,0,traditional,72,10,0,600,60,0,menu_only,0,novice,4.791,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4932,6,Camel,1,Ctrl+W,0,traditional,72,10,12,612,61,0,menu_only,0,novice,2.653,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4936,6,Camel,1,Ctrl+W,0,traditional,72,10,16,616,62,0,menu_only,0,novice,2.855,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4938,6,Camel,1,Ctrl+W,0,traditional,72,10,18,618,63,0,menu_only,0,novice,2.247,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4942,6,Camel,1,Ctrl+W,0,traditional,72,10,22,622,64,0,menu_only,0,novice,1.779,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4945,6,Camel,1,Ctrl+W,0,traditional,72,10,25,625,65,0,menu_only,0,novice,2.544,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4996,6,Camel,1,Ctrl+W,0,traditional,72,11,16,676,66,0,menu_only,0,novice,2.013,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4997,6,Camel,1,Ctrl+W,0,traditional,72,11,17,677,67,0,menu_only,0,novice,1.623,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5000,6,Camel,1,Ctrl+W,0,traditional,72,11,20,680,68,0,menu_only,0,novice,4.213,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5003,6,Camel,1,Ctrl+W,0,traditional,72,11,23,683,69,0,menu_only,0,novice,2.169,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5023,6,Camel,1,Ctrl+W,0,traditional,72,11,43,703,70,0,menu_only,0,novice,1.794,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5028,6,Camel,1,Ctrl+W,0,traditional,72,11,48,708,71,0,menu_only,0,novice,1.607,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4331,6,Cards,3,Shift+W,0,traditional,24,0,11,11,0,0,menu_only,0,novice,2.853,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4334,6,Cards,3,Shift+W,0,traditional,24,0,14,14,1,0,menu_only,1,novice,5.765,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4395,6,Cards,3,Shift+W,0,traditional,24,1,15,75,2,0,menu_only,0,novice,3.01,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4398,6,Cards,3,Shift+W,0,traditional,24,1,18,78,3,0,menu_only,0,novice,3.183,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4456,6,Cards,3,Shift+W,0,traditional,24,2,16,136,4,0,menu_only,0,novice,2.098,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4459,6,Cards,3,Shift+W,0,traditional,24,2,19,139,5,0,menu_only,0,novice,2.929,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4520,6,Cards,3,Shift+W,0,traditional,24,3,20,200,6,0,menu_only,0,novice,8.281,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4523,6,Cards,3,Shift+W,0,traditional,24,3,23,203,7,0,menu_only,0,novice,2.015,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4584,6,Cards,3,Shift+W,0,traditional,24,4,24,264,8,0,menu_only,0,novice,1.811,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4608,6,Cards,3,Shift+W,0,traditional,24,4,48,288,9,0,menu_only,0,novice,3.388,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4635,6,Cards,3,Shift+W,0,traditional,24,5,15,315,10,0,menu_only,0,novice,2.512,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4677,6,Cards,3,Shift+W,0,traditional,24,5,57,357,11,0,menu_only,0,novice,2.529,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4691,6,Cards,3,Shift+W,0,traditional,24,6,11,371,12,0,menu_only,0,novice,2.138,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4734,6,Cards,3,Shift+W,0,traditional,24,6,54,414,13,0,menu_only,0,novice,1.654,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4770,6,Cards,3,Shift+W,0,traditional,24,7,30,450,14,0,menu_only,0,novice,5.915,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4793,6,Cards,3,Shift+W,0,traditional,24,7,53,473,15,0,menu_only,0,novice,2.309,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4822,6,Cards,3,Shift+W,0,traditional,24,8,22,502,16,0,menu_only,0,novice,2.014,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4852,6,Cards,3,Shift+W,0,traditional,24,8,52,532,17,0,menu_only,1,novice,2.805,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4882,6,Cards,3,Shift+W,0,traditional,24,9,22,562,18,0,menu_only,0,novice,2.669,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4904,6,Cards,3,Shift+W,0,traditional,24,9,44,584,19,0,menu_only,0,novice,2.169,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4929,6,Cards,3,Shift+W,0,traditional,24,10,9,609,20,0,menu_only,0,novice,2.278,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4944,6,Cards,3,Shift+W,0,traditional,24,10,24,624,21,0,menu_only,0,novice,2.137,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4983,6,Cards,3,Shift+W,0,traditional,24,11,3,663,22,0,menu_only,0,novice,1.81,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5019,6,Cards,3,Shift+W,0,traditional,24,11,39,699,23,0,menu_only,0,novice,1.701,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4357,6,Clock,1,Shift+S,0,traditional,72,0,37,37,0,0,menu_only,0,novice,2.268,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4360,6,Clock,1,Shift+S,0,traditional,72,0,40,40,1,0,menu_only,0,novice,12.856,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4363,6,Clock,1,Shift+S,0,traditional,72,0,43,43,2,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4366,6,Clock,1,Shift+S,0,traditional,72,0,46,46,3,0,menu_only,0,novice,1.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4369,6,Clock,1,Shift+S,0,traditional,72,0,49,49,4,0,menu_only,0,novice,2.285,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4370,6,Clock,1,Shift+S,0,traditional,72,0,50,50,5,0,menu_only,0,novice,6.728,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4412,6,Clock,1,Shift+S,0,traditional,72,1,32,92,6,0,menu_only,0,novice,2.521,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4414,6,Clock,1,Shift+S,0,traditional,72,1,34,94,7,0,menu_only,0,novice,3.006,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4416,6,Clock,1,Shift+S,0,traditional,72,1,36,96,8,0,menu_only,0,novice,3.053,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4418,6,Clock,1,Shift+S,0,traditional,72,1,38,98,9,0,menu_only,0,novice,2.302,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4421,6,Clock,1,Shift+S,0,traditional,72,1,41,101,10,0,menu_only,0,novice,2.443,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4424,6,Clock,1,Shift+S,0,traditional,72,1,44,104,11,0,menu_only,0,novice,1.691,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4462,6,Clock,1,Shift+S,0,traditional,72,2,22,142,12,0,menu_only,0,novice,1.66,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4480,6,Clock,1,Shift+S,0,traditional,72,2,40,160,13,0,menu_only,0,novice,10.765,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4481,6,Clock,1,Shift+S,0,traditional,72,2,41,161,14,0,menu_only,0,novice,1.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4482,6,Clock,1,Shift+S,0,traditional,72,2,42,162,15,0,menu_only,0,novice,1.843,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4485,6,Clock,1,Shift+S,0,traditional,72,2,45,165,16,0,menu_only,0,novice,2.312,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4488,6,Clock,1,Shift+S,0,traditional,72,2,48,168,17,0,menu_only,0,novice,2.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
