,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3815,5,Camel,1,Ctrl+W,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,0.656,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3816,5,Camel,1,Ctrl+W,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.845,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3828,5,Camel,1,Ctrl+W,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3839,5,Camel,1,Ctrl+W,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,1.172,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3867,5,Camel,1,Ctrl+W,2,disabled,144,4,27,267,48,1,hotkey_only,1,expert,1.44,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3868,5,Camel,1,Ctrl+W,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.61,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3871,5,Camel,1,Ctrl+W,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.907,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3873,5,Camel,1,Ctrl+W,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,0.922,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3874,5,Camel,1,Ctrl+W,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.578,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3877,5,Camel,1,Ctrl+W,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,1.798,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3879,5,Camel,1,Ctrl+W,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,0.751,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3880,5,Camel,1,Ctrl+W,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,5.3,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3882,5,Camel,1,Ctrl+W,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3884,5,Camel,1,Ctrl+W,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.797,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3889,5,Camel,1,Ctrl+W,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.734,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3898,5,Camel,1,Ctrl+W,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,0.813,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3904,5,Camel,1,Ctrl+W,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,0.891,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3919,5,Camel,1,Ctrl+W,2,disabled,144,5,19,319,61,1,hotkey_only,1,expert,1.44,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3925,5,Camel,1,Ctrl+W,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,0.86,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3929,5,Camel,1,Ctrl+W,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,0.876,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3930,5,Camel,1,Ctrl+W,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,8.833,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3931,5,Camel,1,Ctrl+W,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.609,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3932,5,Camel,1,Ctrl+W,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.547,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3935,5,Camel,1,Ctrl+W,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3938,5,Camel,1,Ctrl+W,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.75,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3941,5,Camel,1,Ctrl+W,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.876,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3942,5,Camel,1,Ctrl+W,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.735,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3954,5,Camel,1,Ctrl+W,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,2.283,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3965,5,Camel,1,Ctrl+W,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.203,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3979,5,Camel,1,Ctrl+W,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.86,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3983,5,Camel,1,Ctrl+W,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.907,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3993,5,Camel,1,Ctrl+W,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3994,5,Camel,1,Ctrl+W,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.626,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3996,5,Camel,1,Ctrl+W,2,disabled,144,6,36,396,77,1,hotkey_only,1,expert,1.158,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3999,5,Camel,1,Ctrl+W,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.985,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4002,5,Camel,1,Ctrl+W,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.751,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4005,5,Camel,1,Ctrl+W,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.75,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4012,5,Camel,1,Ctrl+W,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.766,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4013,5,Camel,1,Ctrl+W,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.548,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4017,5,Camel,1,Ctrl+W,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.813,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4028,5,Camel,1,Ctrl+W,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,0.954,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4032,5,Camel,1,Ctrl+W,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,0.798,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4036,5,Camel,1,Ctrl+W,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.781,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4047,5,Camel,1,Ctrl+W,2,disabled,144,7,27,447,87,1,hotkey_only,1,expert,1.174,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4056,5,Camel,1,Ctrl+W,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.907,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4057,5,Camel,1,Ctrl+W,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.672,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4059,5,Camel,1,Ctrl+W,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,0.86,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4060,5,Camel,1,Ctrl+W,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,4.3,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4063,5,Camel,1,Ctrl+W,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,0.828,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4066,5,Camel,1,Ctrl+W,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,2.079,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4068,5,Camel,1,Ctrl+W,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,0.766,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4069,5,Camel,1,Ctrl+W,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.594,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4086,5,Camel,1,Ctrl+W,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.735,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4101,5,Camel,1,Ctrl+W,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.75,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4104,5,Camel,1,Ctrl+W,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.781,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4118,5,Camel,1,Ctrl+W,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,0.813,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4119,5,Camel,1,Ctrl+W,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.704,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4120,5,Camel,1,Ctrl+W,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,3.893,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4121,5,Camel,1,Ctrl+W,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.579,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4124,5,Camel,1,Ctrl+W,2,disabled,144,8,44,524,103,1,hotkey_only,1,expert,1.018,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4127,5,Camel,1,Ctrl+W,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.891,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4129,5,Camel,1,Ctrl+W,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4130,5,Camel,1,Ctrl+W,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,5.551,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4134,5,Camel,1,Ctrl+W,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.906,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4142,5,Camel,1,Ctrl+W,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.891,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4147,5,Camel,1,Ctrl+W,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.938,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4149,5,Camel,1,Ctrl+W,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,1.188,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4150,5,Camel,1,Ctrl+W,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,56.409,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4159,5,Camel,1,Ctrl+W,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,0.829,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4160,5,Camel,1,Ctrl+W,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,5.91,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4172,5,Camel,1,Ctrl+W,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,2.079,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4182,5,Camel,1,Ctrl+W,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
