,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16819,23,Cards,3,Shift+W,2,disabled,48,4,20,260,17,1,hotkey_menu_opened,0,transitioning,6.156,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16822,23,Cards,3,Shift+W,2,disabled,48,4,23,263,18,1,hotkey_only,0,transitioning,1.828,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16855,23,Cards,3,Shift+W,2,disabled,48,4,56,296,19,1,hotkey_menu_opened,0,transitioning,5.672,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16866,23,Cards,3,Shift+W,2,disabled,48,5,7,307,20,1,hotkey_menu_opened,0,transitioning,5.093,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16880,23,Cards,3,Shift+W,2,disabled,48,5,21,321,21,1,hotkey_menu_opened,1,transitioning,3.796,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16883,23,Cards,3,Shift+W,2,disabled,48,5,24,324,22,1,hotkey_only,0,transitioning,1.453,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16909,23,Cards,3,Shift+W,2,disabled,48,5,50,350,23,1,hotkey_menu_opened,0,transitioning,6,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16939,23,Cards,3,Shift+W,2,disabled,48,6,20,380,24,1,hotkey_menu_opened,0,transitioning,5.187,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16941,23,Cards,3,Shift+W,2,disabled,48,6,22,382,25,1,hotkey_only,0,transitioning,1.375,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16944,23,Cards,3,Shift+W,2,disabled,48,6,25,385,26,1,hotkey_only,0,transitioning,0.813,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16966,23,Cards,3,Shift+W,2,disabled,48,6,47,407,27,1,hotkey_only,1,transitioning,1.906,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17005,23,Cards,3,Shift+W,2,disabled,48,7,26,446,28,1,hotkey_menu_opened,0,transitioning,5.047,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17008,23,Cards,3,Shift+W,2,disabled,48,7,29,449,29,1,hotkey_menu_opened,0,transitioning,3.86,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17011,23,Cards,3,Shift+W,2,disabled,48,7,32,452,30,1,hotkey_only,0,transitioning,1.547,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17012,23,Cards,3,Shift+W,2,disabled,48,7,33,453,31,1,hotkey_only,0,transitioning,0.922,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17040,23,Cards,3,Shift+W,2,disabled,48,8,1,481,32,1,hotkey_only,0,transitioning,1.406,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17069,23,Cards,3,Shift+W,2,disabled,48,8,30,510,33,1,hotkey_menu_opened,1,transitioning,5.64,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17072,23,Cards,3,Shift+W,2,disabled,48,8,33,513,34,1,hotkey_only,1,transitioning,1.156,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17085,23,Cards,3,Shift+W,2,disabled,48,8,46,526,35,1,hotkey_only,0,transitioning,1.375,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17123,23,Cards,3,Shift+W,2,disabled,48,9,24,564,36,1,hotkey_only,0,transitioning,1.469,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17130,23,Cards,3,Shift+W,2,disabled,48,9,31,571,37,1,hotkey_only,1,transitioning,1.468,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17145,23,Cards,3,Shift+W,2,disabled,48,9,46,586,38,1,hotkey_only,0,transitioning,1.516,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17155,23,Cards,3,Shift+W,2,disabled,48,9,56,596,39,1,hotkey_only,0,transitioning,1.953,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17194,23,Cards,3,Shift+W,2,disabled,48,10,35,635,40,1,hotkey_only,0,transitioning,2.047,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17197,23,Cards,3,Shift+W,2,disabled,48,10,38,638,41,1,hotkey_only,1,transitioning,0.891,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17201,23,Cards,3,Shift+W,2,disabled,48,10,42,642,42,1,hotkey_only,0,transitioning,1.125,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17212,23,Cards,3,Shift+W,2,disabled,48,10,53,653,43,1,hotkey_only,1,transitioning,2.625,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17220,23,Cards,3,Shift+W,2,disabled,48,11,1,661,44,1,hotkey_only,0,transitioning,1.078,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17230,23,Cards,3,Shift+W,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,0.984,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17237,23,Cards,3,Shift+W,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,1.062,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17249,23,Cards,3,Shift+W,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,2.687,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16615,23,Clock,1,Shift+S,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,9.266,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16661,23,Clock,1,Shift+S,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.735,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16732,23,Clock,1,Shift+S,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,3.828,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16776,23,Clock,1,Shift+S,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,4.282,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16851,23,Clock,1,Shift+S,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.906,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16908,23,Clock,1,Shift+S,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,4.063,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16977,23,Clock,1,Shift+S,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.031,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17030,23,Clock,1,Shift+S,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,4.985,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17097,23,Clock,1,Shift+S,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,5.672,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17154,23,Clock,1,Shift+S,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,2,transitioning,3.687,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17173,23,Clock,1,Shift+S,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,4.109,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17229,23,Clock,1,Shift+S,2,disabled,12,11,10,670,11,1,hotkey_only,1,transitioning,2.39,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16576,23,Coat,3,Ctrl+S,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,9.219,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16591,23,Coat,3,Ctrl+S,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,10.937,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16600,23,Coat,3,Ctrl+S,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,1,transitioning,6.078,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16656,23,Coat,3,Ctrl+S,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,4.562,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16664,23,Coat,3,Ctrl+S,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,3.828,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16667,23,Coat,3,Ctrl+S,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,3.391,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16716,23,Coat,3,Ctrl+S,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,4.687,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16725,23,Coat,3,Ctrl+S,2,disabled,36,2,46,166,7,1,hotkey_only,0,transitioning,1.265,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16726,23,Coat,3,Ctrl+S,2,disabled,36,2,47,167,8,1,hotkey_only,1,transitioning,0.906,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16777,23,Coat,3,Ctrl+S,2,disabled,36,3,38,218,9,1,hotkey_only,0,transitioning,1.703,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16778,23,Coat,3,Ctrl+S,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.734,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16783,23,Coat,3,Ctrl+S,2,disabled,36,3,44,224,11,1,hotkey_only,0,transitioning,1.094,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16820,23,Coat,3,Ctrl+S,2,disabled,36,4,21,261,12,1,hotkey_only,0,transitioning,1.11,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16829,23,Coat,3,Ctrl+S,2,disabled,36,4,30,270,13,1,hotkey_only,0,transitioning,3.734,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16852,23,Coat,3,Ctrl+S,2,disabled,36,4,53,293,14,1,hotkey_only,0,transitioning,1.156,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16859,23,Coat,3,Ctrl+S,2,disabled,36,5,0,300,15,1,hotkey_only,0,transitioning,2.906,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16862,23,Coat,3,Ctrl+S,2,disabled,36,5,3,303,16,1,hotkey_only,0,transitioning,1,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16915,23,Coat,3,Ctrl+S,2,disabled,36,5,56,356,17,1,hotkey_only,0,transitioning,1.187,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16920,23,Coat,3,Ctrl+S,2,disabled,36,6,1,361,18,1,hotkey_only,1,transitioning,1.234,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16923,23,Coat,3,Ctrl+S,2,disabled,36,6,4,364,19,1,hotkey_only,0,transitioning,0.906,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16978,23,Coat,3,Ctrl+S,2,disabled,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,5.344,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16981,23,Coat,3,Ctrl+S,2,disabled,36,7,2,422,21,1,hotkey_only,0,transitioning,1.156,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16984,23,Coat,3,Ctrl+S,2,disabled,36,7,5,425,22,1,hotkey_only,1,transitioning,0.969,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16988,23,Coat,3,Ctrl+S,2,disabled,36,7,9,429,23,1,hotkey_only,0,transitioning,1.609,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17039,23,Coat,3,Ctrl+S,2,disabled,36,8,0,480,24,1,hotkey_only,0,transitioning,9.032,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17042,23,Coat,3,Ctrl+S,2,disabled,36,8,3,483,25,1,hotkey_only,0,transitioning,0.984,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17073,23,Coat,3,Ctrl+S,2,disabled,36,8,34,514,26,1,hotkey_only,0,transitioning,1,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17100,23,Coat,3,Ctrl+S,2,disabled,36,9,1,541,27,1,hotkey_only,1,transitioning,1.265,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
