,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28558,39,Clock,1,Shift+S,0,traditional,24,7,59,479,15,1,hotkey_menu_opened,1,transitioning,4.234,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28563,39,Clock,1,Shift+S,0,traditional,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,3.938,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28566,39,Clock,1,Shift+S,0,traditional,24,8,7,487,17,1,hotkey_only,1,transitioning,3.156,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28644,39,Clock,1,Shift+S,0,traditional,24,9,25,565,18,1,hotkey_menu_opened,0,transitioning,3.734,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28662,39,Clock,1,Shift+S,0,traditional,24,9,43,583,19,1,hotkey_only,1,transitioning,2.109,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28737,39,Clock,1,Shift+S,0,traditional,24,10,58,658,20,1,hotkey_menu_opened,0,transitioning,4.25,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28738,39,Clock,1,Shift+S,0,traditional,24,10,59,659,21,1,hotkey_only,0,transitioning,1.172,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28776,39,Clock,1,Shift+S,0,traditional,24,11,37,697,22,0,menu_only,0,transitioning,2.812,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28794,39,Clock,1,Shift+S,0,traditional,24,11,55,715,23,1,hotkey_menu_opened,1,transitioning,4.547,11,355,-1,-1,FALSE,10,-1,13,-1,-1,-1,1,0,-1,-1,4,0.692307692,-1,-1,-1,-1,2.187,4.625,3.081461538,1.172,4.547,3.515636364,2.187,4.625,3.079272727,2.812,3.375,3.0935,-1,-1,-1,-1,-1,-1,1.172,4.547,3.515636364,-1,-1,-1,-1
28086,39,Coat,3,Ctrl+S,0,traditional,48,0,7,7,0,0,menu_only,0,novice,15.047,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28089,39,Coat,3,Ctrl+S,0,traditional,48,0,10,10,1,0,menu_only,0,novice,7.5,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28092,39,Coat,3,Ctrl+S,0,traditional,48,0,13,13,2,0,menu_only,0,novice,2.171,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28095,39,Coat,3,Ctrl+S,0,traditional,48,0,16,16,3,0,menu_only,0,novice,2.438,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28150,39,Coat,3,Ctrl+S,0,traditional,48,1,11,71,4,0,menu_only,0,novice,3.687,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28153,39,Coat,3,Ctrl+S,0,traditional,48,1,14,74,5,0,menu_only,0,novice,3.593,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28156,39,Coat,3,Ctrl+S,0,traditional,48,1,17,77,6,0,menu_only,0,novice,3.328,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28159,39,Coat,3,Ctrl+S,0,traditional,48,1,20,80,7,1,hotkey_only,0,transitioning,6.656,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28211,39,Coat,3,Ctrl+S,0,traditional,48,2,12,132,8,0,menu_only,0,transitioning,3.672,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28214,39,Coat,3,Ctrl+S,0,traditional,48,2,15,135,9,1,hotkey_menu_opened,1,transitioning,7.265,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28217,39,Coat,3,Ctrl+S,0,traditional,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,4.359,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28220,39,Coat,3,Ctrl+S,0,traditional,48,2,21,141,11,1,hotkey_only,0,transitioning,1.953,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28272,39,Coat,3,Ctrl+S,0,traditional,48,3,13,193,12,0,menu_only,0,transitioning,8.656,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28273,39,Coat,3,Ctrl+S,0,traditional,48,3,14,194,13,1,hotkey_only,0,transitioning,1.328,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28275,39,Coat,3,Ctrl+S,0,traditional,48,3,16,196,14,1,hotkey_only,0,transitioning,1.438,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28278,39,Coat,3,Ctrl+S,0,traditional,48,3,19,199,15,0,menu_only,0,transitioning,5.171,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28336,39,Coat,3,Ctrl+S,0,traditional,48,4,17,257,16,0,menu_only,0,transitioning,4.547,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28339,39,Coat,3,Ctrl+S,0,traditional,48,4,20,260,17,1,hotkey_only,0,transitioning,3.531,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28342,39,Coat,3,Ctrl+S,0,traditional,48,4,23,263,18,1,hotkey_only,0,transitioning,1.282,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28375,39,Coat,3,Ctrl+S,0,traditional,48,4,56,296,19,1,hotkey_only,0,transitioning,2.219,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28386,39,Coat,3,Ctrl+S,0,traditional,48,5,7,307,20,1,hotkey_menu_opened,0,transitioning,5.859,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28400,39,Coat,3,Ctrl+S,0,traditional,48,5,21,321,21,1,hotkey_only,0,transitioning,1.563,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28403,39,Coat,3,Ctrl+S,0,traditional,48,5,24,324,22,1,hotkey_only,0,expert,1.625,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28429,39,Coat,3,Ctrl+S,0,traditional,48,5,50,350,23,1,hotkey_only,0,expert,4.703,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28459,39,Coat,3,Ctrl+S,0,traditional,48,6,20,380,24,1,hotkey_only,0,expert,3.657,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28461,39,Coat,3,Ctrl+S,0,traditional,48,6,22,382,25,1,hotkey_only,0,expert,1.14,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28464,39,Coat,3,Ctrl+S,0,traditional,48,6,25,385,26,1,hotkey_only,0,expert,1.219,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28486,39,Coat,3,Ctrl+S,0,traditional,48,6,47,407,27,1,hotkey_only,0,expert,1.516,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28525,39,Coat,3,Ctrl+S,0,traditional,48,7,26,446,28,1,hotkey_only,0,expert,1.266,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28528,39,Coat,3,Ctrl+S,0,traditional,48,7,29,449,29,1,hotkey_only,0,expert,1.125,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28531,39,Coat,3,Ctrl+S,0,traditional,48,7,32,452,30,1,hotkey_only,0,expert,1.265,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28532,39,Coat,3,Ctrl+S,0,traditional,48,7,33,453,31,1,hotkey_only,0,expert,0.797,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28560,39,Coat,3,Ctrl+S,0,traditional,48,8,1,481,32,1,hotkey_only,0,expert,1.188,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28589,39,Coat,3,Ctrl+S,0,traditional,48,8,30,510,33,1,hotkey_only,0,expert,2.704,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28592,39,Coat,3,Ctrl+S,0,traditional,48,8,33,513,34,1,hotkey_only,0,expert,1.329,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28605,39,Coat,3,Ctrl+S,0,traditional,48,8,46,526,35,1,hotkey_only,0,expert,1.11,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28643,39,Coat,3,Ctrl+S,0,traditional,48,9,24,564,36,1,hotkey_only,0,expert,1.109,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28650,39,Coat,3,Ctrl+S,0,traditional,48,9,31,571,37,1,hotkey_only,0,expert,0.968,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28665,39,Coat,3,Ctrl+S,0,traditional,48,9,46,586,38,1,hotkey_only,0,expert,0.907,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28675,39,Coat,3,Ctrl+S,0,traditional,48,9,56,596,39,1,hotkey_only,0,expert,1.062,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28714,39,Coat,3,Ctrl+S,0,traditional,48,10,35,635,40,1,hotkey_only,0,expert,1.187,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28717,39,Coat,3,Ctrl+S,0,traditional,48,10,38,638,41,1,hotkey_only,0,expert,1.094,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28721,39,Coat,3,Ctrl+S,0,traditional,48,10,42,642,42,1,hotkey_only,0,expert,1,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28732,39,Coat,3,Ctrl+S,0,traditional,48,10,53,653,43,1,hotkey_only,0,expert,0.875,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28740,39,Coat,3,Ctrl+S,0,traditional,48,11,1,661,44,1,hotkey_only,0,expert,1.016,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28750,39,Coat,3,Ctrl+S,0,traditional,48,11,11,671,45,1,hotkey_only,0,expert,0.906,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28757,39,Coat,3,Ctrl+S,0,traditional,48,11,18,678,46,1,hotkey_only,0,expert,0.891,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28769,39,Coat,3,Ctrl+S,0,traditional,48,11,30,690,47,1,hotkey_only,0,expert,2.516,7,80,21,321,FALSE,4,14,3,3,-1,-1,0,0,-1,-1,1,0.6,-1,-1,0,0,2.171,15.047,5.437272727,0.797,7.265,2.044,2.171,15.047,5.394857143,3.672,8.656,5.5115,-1,-1,-1,-1,-1,-1,1.282,7.265,3.404818182,0.797,4.703,1.468269231,-1
28090,39,Corn,3,Shift+D,0,traditional,24,0,11,11,0,0,menu_only,0,novice,2.703,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28093,39,Corn,3,Shift+D,0,traditional,24,0,14,14,1,0,menu_only,0,novice,3.016,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28154,39,Corn,3,Shift+D,0,traditional,24,1,15,75,2,0,menu_only,0,novice,3.25,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28157,39,Corn,3,Shift+D,0,traditional,24,1,18,78,3,0,menu_only,0,novice,4.281,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28215,39,Corn,3,Shift+D,0,traditional,24,2,16,136,4,0,menu_only,0,novice,2.875,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28218,39,Corn,3,Shift+D,0,traditional,24,2,19,139,5,0,menu_only,0,novice,2.891,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
28279,39,Corn,3,Shift+D,0,traditional,24,3,20,200,6,0,menu_only,0,novice,5.796,9,288,-1,-1,FALSE,8,-1,8,-1,-1,-1,0,0,-1,-1,4,0.2,-1,-1,-1,-1,2.563,5.796,3.342,1.86,5.266,3.7302,2.563,5.796,3.342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86,5.266,3.7302,-1,-1,-1,-1
