,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20589,28,Camel,1,Ctrl+W,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,2.718,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20592,28,Camel,1,Ctrl+W,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,0.969,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20633,28,Camel,1,Ctrl+W,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1.062,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20647,28,Camel,1,Ctrl+W,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,0.984,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20650,28,Camel,1,Ctrl+W,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,1.625,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20653,28,Camel,1,Ctrl+W,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.157,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20656,28,Camel,1,Ctrl+W,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,1.046,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20659,28,Camel,1,Ctrl+W,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,3.062,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20690,28,Camel,1,Ctrl+W,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1.125,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20704,28,Camel,1,Ctrl+W,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,1.625,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20711,28,Camel,1,Ctrl+W,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,1.203,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20714,28,Camel,1,Ctrl+W,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,1.187,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20717,28,Camel,1,Ctrl+W,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,1.438,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20722,28,Camel,1,Ctrl+W,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,1.047,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20752,28,Camel,1,Ctrl+W,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,1.047,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20759,28,Camel,1,Ctrl+W,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,2.734,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20771,28,Camel,1,Ctrl+W,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,1.078,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20775,28,Camel,1,Ctrl+W,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,0.922,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20777,28,Camel,1,Ctrl+W,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,0.843,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20781,28,Camel,1,Ctrl+W,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.969,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20784,28,Camel,1,Ctrl+W,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,1.484,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20835,28,Camel,1,Ctrl+W,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,1.687,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20836,28,Camel,1,Ctrl+W,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,0.922,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20839,28,Camel,1,Ctrl+W,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,3.406,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20842,28,Camel,1,Ctrl+W,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,0.922,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20862,28,Camel,1,Ctrl+W,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,1.078,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20867,28,Camel,1,Ctrl+W,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,1.11,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20170,28,Cards,3,Shift+W,1,audio,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,4.25,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20173,28,Cards,3,Shift+W,1,audio,24,0,14,14,1,1,hotkey_only,1,transitioning,5.625,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20234,28,Cards,3,Shift+W,1,audio,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.734,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20237,28,Cards,3,Shift+W,1,audio,24,1,18,78,3,1,hotkey_only,0,transitioning,2.531,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20295,28,Cards,3,Shift+W,1,audio,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,4.109,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20298,28,Cards,3,Shift+W,1,audio,24,2,19,139,5,1,hotkey_only,0,transitioning,1.953,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20359,28,Cards,3,Shift+W,1,audio,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,5.796,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20362,28,Cards,3,Shift+W,1,audio,24,3,23,203,7,1,hotkey_only,0,transitioning,1.579,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20423,28,Cards,3,Shift+W,1,audio,24,4,24,264,8,1,hotkey_menu_opened,1,transitioning,5.141,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20447,28,Cards,3,Shift+W,1,audio,24,4,48,288,9,1,hotkey_menu_opened,1,transitioning,5.187,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20474,28,Cards,3,Shift+W,1,audio,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,3.765,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20516,28,Cards,3,Shift+W,1,audio,24,5,57,357,11,1,hotkey_menu_opened,1,transitioning,4.937,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20530,28,Cards,3,Shift+W,1,audio,24,6,11,371,12,1,hotkey_menu_opened,1,transitioning,8.89,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20573,28,Cards,3,Shift+W,1,audio,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,4.531,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20609,28,Cards,3,Shift+W,1,audio,24,7,30,450,14,1,hotkey_menu_opened,1,transitioning,6.656,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20632,28,Cards,3,Shift+W,1,audio,24,7,53,473,15,1,hotkey_only,0,transitioning,3.188,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20661,28,Cards,3,Shift+W,1,audio,24,8,22,502,16,1,hotkey_menu_opened,1,transitioning,4.047,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20691,28,Cards,3,Shift+W,1,audio,24,8,52,532,17,1,hotkey_menu_opened,0,transitioning,5.781,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20721,28,Cards,3,Shift+W,1,audio,24,9,22,562,18,1,hotkey_only,0,transitioning,1.578,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20743,28,Cards,3,Shift+W,1,audio,24,9,44,584,19,1,hotkey_only,0,expert,1.578,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20768,28,Cards,3,Shift+W,1,audio,24,10,9,609,20,1,hotkey_only,0,expert,1.187,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20783,28,Cards,3,Shift+W,1,audio,24,10,24,624,21,1,hotkey_only,0,expert,1.39,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20822,28,Cards,3,Shift+W,1,audio,24,11,3,663,22,1,hotkey_only,0,expert,1.25,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20858,28,Cards,3,Shift+W,1,audio,24,11,39,699,23,1,hotkey_only,0,expert,1.735,0,11,18,562,FALSE,0,18,6,10,-1,-1,-1,-1,-1,-1,7,0.578947368,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20196,28,Clock,1,Shift+S,1,audio,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,4.172,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20199,28,Clock,1,Shift+S,1,audio,72,0,40,40,1,1,hotkey_only,0,transitioning,4.5,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20202,28,Clock,1,Shift+S,1,audio,72,0,43,43,2,1,hotkey_only,0,expert,1.765,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20205,28,Clock,1,Shift+S,1,audio,72,0,46,46,3,1,hotkey_only,0,expert,1.406,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20208,28,Clock,1,Shift+S,1,audio,72,0,49,49,4,1,hotkey_only,0,expert,1.735,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20209,28,Clock,1,Shift+S,1,audio,72,0,50,50,5,1,hotkey_only,0,expert,3.781,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20251,28,Clock,1,Shift+S,1,audio,72,1,32,92,6,1,hotkey_only,0,expert,1.157,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20253,28,Clock,1,Shift+S,1,audio,72,1,34,94,7,1,hotkey_only,0,expert,1.875,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20255,28,Clock,1,Shift+S,1,audio,72,1,36,96,8,1,hotkey_only,0,expert,1.906,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20257,28,Clock,1,Shift+S,1,audio,72,1,38,98,9,1,hotkey_only,0,expert,1.297,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20260,28,Clock,1,Shift+S,1,audio,72,1,41,101,10,1,hotkey_only,0,expert,2.125,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20263,28,Clock,1,Shift+S,1,audio,72,1,44,104,11,1,hotkey_only,0,expert,1,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20301,28,Clock,1,Shift+S,1,audio,72,2,22,142,12,1,hotkey_only,0,expert,1.344,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20319,28,Clock,1,Shift+S,1,audio,72,2,40,160,13,1,hotkey_only,0,expert,4.843,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20320,28,Clock,1,Shift+S,1,audio,72,2,41,161,14,1,hotkey_only,0,expert,0.89,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20321,28,Clock,1,Shift+S,1,audio,72,2,42,162,15,1,hotkey_only,0,expert,0.609,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20324,28,Clock,1,Shift+S,1,audio,72,2,45,165,16,1,hotkey_only,0,expert,1.093,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20327,28,Clock,1,Shift+S,1,audio,72,2,48,168,17,1,hotkey_only,0,expert,0.938,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20379,28,Clock,1,Shift+S,1,audio,72,3,40,220,18,1,hotkey_only,0,expert,4.5,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20380,28,Clock,1,Shift+S,1,audio,72,3,41,221,19,1,hotkey_only,0,expert,0.735,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20382,28,Clock,1,Shift+S,1,audio,72,3,43,223,20,1,hotkey_only,0,expert,0.797,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20385,28,Clock,1,Shift+S,1,audio,72,3,46,226,21,1,hotkey_only,0,expert,0.969,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
