,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28940,40,Coat,3,Ctrl+S,1,audio,48,2,21,141,11,0,menu_only,0,novice,2.578,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
28992,40,Coat,3,Ctrl+S,1,audio,48,3,13,193,12,0,menu_only,0,novice,2.563,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
28993,40,Coat,3,Ctrl+S,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,2.016,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
28995,40,Coat,3,Ctrl+S,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,2.157,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
28998,40,Coat,3,Ctrl+S,1,audio,48,3,19,199,15,1,hotkey_only,0,transitioning,1.641,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29056,40,Coat,3,Ctrl+S,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,3.203,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29059,40,Coat,3,Ctrl+S,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,4.156,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29062,40,Coat,3,Ctrl+S,1,audio,48,4,23,263,18,1,hotkey_only,0,expert,1.953,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29095,40,Coat,3,Ctrl+S,1,audio,48,4,56,296,19,1,hotkey_only,0,expert,1.828,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29106,40,Coat,3,Ctrl+S,1,audio,48,5,7,307,20,1,hotkey_only,0,expert,1.266,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29120,40,Coat,3,Ctrl+S,1,audio,48,5,21,321,21,1,hotkey_only,0,expert,1.172,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29123,40,Coat,3,Ctrl+S,1,audio,48,5,24,324,22,1,hotkey_only,0,expert,1.328,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29149,40,Coat,3,Ctrl+S,1,audio,48,5,50,350,23,1,hotkey_only,0,expert,3.687,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29179,40,Coat,3,Ctrl+S,1,audio,48,6,20,380,24,1,hotkey_only,0,expert,3.344,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29181,40,Coat,3,Ctrl+S,1,audio,48,6,22,382,25,1,hotkey_only,0,expert,1,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29184,40,Coat,3,Ctrl+S,1,audio,48,6,25,385,26,1,hotkey_only,0,expert,1.375,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29206,40,Coat,3,Ctrl+S,1,audio,48,6,47,407,27,1,hotkey_only,0,expert,1.39,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29245,40,Coat,3,Ctrl+S,1,audio,48,7,26,446,28,1,hotkey_only,0,expert,1.156,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29248,40,Coat,3,Ctrl+S,1,audio,48,7,29,449,29,1,hotkey_only,0,expert,1.265,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29251,40,Coat,3,Ctrl+S,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,1.266,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29252,40,Coat,3,Ctrl+S,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,1.25,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29280,40,Coat,3,Ctrl+S,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,1.625,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29309,40,Coat,3,Ctrl+S,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,3.609,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29312,40,Coat,3,Ctrl+S,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,1.078,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29325,40,Coat,3,Ctrl+S,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,1.172,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29363,40,Coat,3,Ctrl+S,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,1.297,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29370,40,Coat,3,Ctrl+S,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,1.141,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29385,40,Coat,3,Ctrl+S,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,1.031,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29395,40,Coat,3,Ctrl+S,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,1.188,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29434,40,Coat,3,Ctrl+S,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,1.328,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29437,40,Coat,3,Ctrl+S,1,audio,48,10,38,638,41,1,hotkey_only,0,expert,1.172,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29441,40,Coat,3,Ctrl+S,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,1.437,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29452,40,Coat,3,Ctrl+S,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,1.25,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29460,40,Coat,3,Ctrl+S,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,1,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29470,40,Coat,3,Ctrl+S,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,1.25,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29477,40,Coat,3,Ctrl+S,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,1.141,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
29489,40,Coat,3,Ctrl+S,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,3.984,13,194,17,260,FALSE,10,4,8,2,-1,-1,0,0.153846154,-1,-1,0,0.4,-1,-1,0,0,2.328,6.812,3.545615385,1,4.156,1.733028571,2.328,6.812,3.574166667,3.203,3.203,3.203,-1,-1,-1,2.703,2.703,2.703,1.641,4.156,2.4925,1,3.984,1.599433333,-1
28810,40,Corn,3,Shift+D,1,audio,24,0,11,11,0,0,menu_only,0,novice,2.375,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28813,40,Corn,3,Shift+D,1,audio,24,0,14,14,1,0,menu_only,0,novice,2.515,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28874,40,Corn,3,Shift+D,1,audio,24,1,15,75,2,0,menu_only,0,novice,3.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28877,40,Corn,3,Shift+D,1,audio,24,1,18,78,3,0,menu_only,0,novice,3.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28935,40,Corn,3,Shift+D,1,audio,24,2,16,136,4,0,menu_only,0,novice,2.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28938,40,Corn,3,Shift+D,1,audio,24,2,19,139,5,0,menu_only,0,novice,2.718,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28999,40,Corn,3,Shift+D,1,audio,24,3,20,200,6,0,menu_only,0,novice,4.25,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29002,40,Corn,3,Shift+D,1,audio,24,3,23,203,7,1,hotkey_only,0,novice,1.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29063,40,Corn,3,Shift+D,1,audio,24,4,24,264,8,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29087,40,Corn,3,Shift+D,1,audio,24,4,48,288,9,0,menu_only,0,novice,2.468,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29114,40,Corn,3,Shift+D,1,audio,24,5,15,315,10,0,menu_only,0,novice,3.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29156,40,Corn,3,Shift+D,1,audio,24,5,57,357,11,0,menu_only,0,novice,3.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29170,40,Corn,3,Shift+D,1,audio,24,6,11,371,12,0,menu_only,0,novice,5.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29213,40,Corn,3,Shift+D,1,audio,24,6,54,414,13,0,menu_only,0,novice,2.734,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29249,40,Corn,3,Shift+D,1,audio,24,7,30,450,14,0,menu_only,0,novice,5.171,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29272,40,Corn,3,Shift+D,1,audio,24,7,53,473,15,0,menu_only,0,novice,3.156,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29301,40,Corn,3,Shift+D,1,audio,24,8,22,502,16,0,menu_only,0,novice,3.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29331,40,Corn,3,Shift+D,1,audio,24,8,52,532,17,0,menu_only,0,novice,2.593,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29361,40,Corn,3,Shift+D,1,audio,24,9,22,562,18,0,menu_only,0,novice,2.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29383,40,Corn,3,Shift+D,1,audio,24,9,44,584,19,0,menu_only,0,novice,2.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29408,40,Corn,3,Shift+D,1,audio,24,10,9,609,20,0,menu_only,0,novice,3.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29423,40,Corn,3,Shift+D,1,audio,24,10,24,624,21,0,menu_only,0,novice,3.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29462,40,Corn,3,Shift+D,1,audio,24,11,3,663,22,0,menu_only,0,novice,2.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
29498,40,Corn,3,Shift+D,1,audio,24,11,39,699,23,0,menu_only,0,novice,3.938,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,2.172,5.171,3.164913043,1.688,1.688,1.688,2.172,5.171,3.164913043,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,-1,-1,-1,-1,-1,-1,-1
28802,40,Dolphin,5,Shift+R,1,audio,144,0,3,3,0,0,menu_only,0,novice,2.75,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28805,40,Dolphin,5,Shift+R,1,audio,144,0,6,6,1,0,menu_only,0,novice,2.641,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28808,40,Dolphin,5,Shift+R,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.609,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
