,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26364,36,Cards,3,Shift+W,0,traditional,144,7,25,445,89,1,hotkey_only,0,expert,0.578,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26367,36,Cards,3,Shift+W,0,traditional,144,7,28,448,90,1,hotkey_only,0,expert,0.922,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26370,36,Cards,3,Shift+W,0,traditional,144,7,31,451,91,1,hotkey_only,0,expert,0.844,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26373,36,Cards,3,Shift+W,0,traditional,144,7,34,454,92,1,hotkey_only,0,expert,0.844,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26381,36,Cards,3,Shift+W,0,traditional,144,7,42,462,93,1,hotkey_only,0,expert,0.765,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26391,36,Cards,3,Shift+W,0,traditional,144,7,52,472,94,1,hotkey_only,0,expert,0.781,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26397,36,Cards,3,Shift+W,0,traditional,144,7,58,478,95,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26408,36,Cards,3,Shift+W,0,traditional,144,8,9,489,96,1,hotkey_only,0,expert,1.469,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26422,36,Cards,3,Shift+W,0,traditional,144,8,23,503,97,1,hotkey_only,0,expert,1.125,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26424,36,Cards,3,Shift+W,0,traditional,144,8,25,505,98,1,hotkey_only,0,expert,1,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26425,36,Cards,3,Shift+W,0,traditional,144,8,26,506,99,1,hotkey_only,0,expert,0.625,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26428,36,Cards,3,Shift+W,0,traditional,144,8,29,509,100,1,hotkey_only,0,expert,1.109,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26430,36,Cards,3,Shift+W,0,traditional,144,8,31,511,101,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26431,36,Cards,3,Shift+W,0,traditional,144,8,32,512,102,1,hotkey_only,0,expert,0.594,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26434,36,Cards,3,Shift+W,0,traditional,144,8,35,515,103,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26441,36,Cards,3,Shift+W,0,traditional,144,8,42,522,104,1,hotkey_only,0,expert,0.828,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26447,36,Cards,3,Shift+W,0,traditional,144,8,48,528,105,1,hotkey_only,0,expert,0.843,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26452,36,Cards,3,Shift+W,0,traditional,144,8,53,533,106,1,hotkey_only,0,expert,0.906,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26458,36,Cards,3,Shift+W,0,traditional,144,8,59,539,107,1,hotkey_only,0,expert,1.313,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26472,36,Cards,3,Shift+W,0,traditional,144,9,13,553,108,1,hotkey_only,0,expert,1.188,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26473,36,Cards,3,Shift+W,0,traditional,144,9,14,554,109,1,hotkey_only,0,expert,0.719,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26476,36,Cards,3,Shift+W,0,traditional,144,9,17,557,110,1,hotkey_only,0,expert,1.437,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26486,36,Cards,3,Shift+W,0,traditional,144,9,27,567,111,1,hotkey_only,0,expert,1.047,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26488,36,Cards,3,Shift+W,0,traditional,144,9,29,569,112,1,hotkey_only,0,expert,0.875,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26489,36,Cards,3,Shift+W,0,traditional,144,9,30,570,113,1,hotkey_only,0,expert,2.313,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26492,36,Cards,3,Shift+W,0,traditional,144,9,33,573,114,1,hotkey_only,0,expert,0.828,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26495,36,Cards,3,Shift+W,0,traditional,144,9,36,576,115,1,hotkey_only,0,expert,0.829,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26498,36,Cards,3,Shift+W,0,traditional,144,9,39,579,116,1,hotkey_only,0,expert,0.906,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26499,36,Cards,3,Shift+W,0,traditional,144,9,40,580,117,1,hotkey_only,0,expert,2,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26513,36,Cards,3,Shift+W,0,traditional,144,9,54,594,118,1,hotkey_only,0,expert,0.75,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26517,36,Cards,3,Shift+W,0,traditional,144,9,58,598,119,1,hotkey_only,0,expert,0.828,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26534,36,Cards,3,Shift+W,0,traditional,144,10,15,615,120,1,hotkey_only,0,expert,0.797,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26536,36,Cards,3,Shift+W,0,traditional,144,10,17,617,121,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26538,36,Cards,3,Shift+W,0,traditional,144,10,19,619,122,1,hotkey_only,0,expert,0.625,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26545,36,Cards,3,Shift+W,0,traditional,144,10,26,626,123,1,hotkey_only,0,expert,0.828,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26546,36,Cards,3,Shift+W,0,traditional,144,10,27,627,124,1,hotkey_only,0,expert,0.641,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26547,36,Cards,3,Shift+W,0,traditional,144,10,28,628,125,1,hotkey_only,0,expert,0.562,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26550,36,Cards,3,Shift+W,0,traditional,144,10,31,631,126,1,hotkey_only,0,expert,1.031,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26553,36,Cards,3,Shift+W,0,traditional,144,10,34,634,127,1,hotkey_only,1,expert,1.172,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26556,36,Cards,3,Shift+W,0,traditional,144,10,37,637,128,1,hotkey_only,0,expert,1.203,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26559,36,Cards,3,Shift+W,0,traditional,144,10,40,640,129,1,hotkey_only,0,expert,6.047,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26560,36,Cards,3,Shift+W,0,traditional,144,10,41,641,130,1,hotkey_only,0,expert,0.656,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26576,36,Cards,3,Shift+W,0,traditional,144,10,57,657,131,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26592,36,Cards,3,Shift+W,0,traditional,144,11,13,673,132,1,hotkey_only,0,expert,1.234,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26594,36,Cards,3,Shift+W,0,traditional,144,11,15,675,133,1,hotkey_only,0,expert,0.703,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26601,36,Cards,3,Shift+W,0,traditional,144,11,22,682,134,1,hotkey_only,0,expert,0.875,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26607,36,Cards,3,Shift+W,0,traditional,144,11,28,688,135,1,hotkey_only,0,expert,0.921,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26608,36,Cards,3,Shift+W,0,traditional,144,11,29,689,136,1,hotkey_only,0,expert,0.782,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26611,36,Cards,3,Shift+W,0,traditional,144,11,32,692,137,1,hotkey_only,0,expert,0.766,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26614,36,Cards,3,Shift+W,0,traditional,144,11,35,695,138,1,hotkey_only,0,expert,0.844,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26615,36,Cards,3,Shift+W,0,traditional,144,11,36,696,139,1,hotkey_only,0,expert,0.672,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26617,36,Cards,3,Shift+W,0,traditional,144,11,38,698,140,1,hotkey_only,0,expert,0.656,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26620,36,Cards,3,Shift+W,0,traditional,144,11,41,701,141,1,hotkey_only,0,expert,1.469,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26621,36,Cards,3,Shift+W,0,traditional,144,11,42,702,142,1,hotkey_only,0,expert,0.563,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26633,36,Cards,3,Shift+W,0,traditional,144,11,54,714,143,1,hotkey_only,0,expert,0.828,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25930,36,Clock,1,Shift+S,0,traditional,24,0,11,11,0,0,menu_only,0,novice,2.532,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
25933,36,Clock,1,Shift+S,0,traditional,24,0,14,14,1,0,menu_only,0,novice,4.703,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
25994,36,Clock,1,Shift+S,0,traditional,24,1,15,75,2,0,menu_only,0,novice,2.015,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
25997,36,Clock,1,Shift+S,0,traditional,24,1,18,78,3,0,menu_only,0,novice,1.749,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26055,36,Clock,1,Shift+S,0,traditional,24,2,16,136,4,0,menu_only,0,novice,2.344,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26058,36,Clock,1,Shift+S,0,traditional,24,2,19,139,5,0,menu_only,0,novice,2.078,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26119,36,Clock,1,Shift+S,0,traditional,24,3,20,200,6,0,menu_keyboard_pressed,1,transitioning,32.499,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26122,36,Clock,1,Shift+S,0,traditional,24,3,23,203,7,0,menu_keyboard_pressed,1,transitioning,4.359,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26183,36,Clock,1,Shift+S,0,traditional,24,4,24,264,8,1,hotkey_only,1,transitioning,2.797,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26207,36,Clock,1,Shift+S,0,traditional,24,4,48,288,9,0,menu_only,0,transitioning,2.547,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26234,36,Clock,1,Shift+S,0,traditional,24,5,15,315,10,1,hotkey_only,0,transitioning,1.984,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26276,36,Clock,1,Shift+S,0,traditional,24,5,57,357,11,1,hotkey_only,1,transitioning,1.922,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
