,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21309,29,Camel,1,Ctrl+W,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,2.718,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21312,29,Camel,1,Ctrl+W,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,0.938,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21353,29,Camel,1,Ctrl+W,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,1.078,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21367,29,Camel,1,Ctrl+W,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,1.454,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21370,29,Camel,1,Ctrl+W,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,2.141,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21373,29,Camel,1,Ctrl+W,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,2,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21376,29,Camel,1,Ctrl+W,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,0.75,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21379,29,Camel,1,Ctrl+W,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,3.922,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21410,29,Camel,1,Ctrl+W,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,1.063,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21424,29,Camel,1,Ctrl+W,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,1.797,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21431,29,Camel,1,Ctrl+W,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,1.531,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21434,29,Camel,1,Ctrl+W,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,0.813,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21437,29,Camel,1,Ctrl+W,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.922,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21442,29,Camel,1,Ctrl+W,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,0.922,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21472,29,Camel,1,Ctrl+W,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,0.953,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21479,29,Camel,1,Ctrl+W,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,3.047,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21491,29,Camel,1,Ctrl+W,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.781,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21495,29,Camel,1,Ctrl+W,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.907,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21497,29,Camel,1,Ctrl+W,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.75,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21501,29,Camel,1,Ctrl+W,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,1.078,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21504,29,Camel,1,Ctrl+W,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,1.109,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21555,29,Camel,1,Ctrl+W,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,0.844,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21556,29,Camel,1,Ctrl+W,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.781,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21559,29,Camel,1,Ctrl+W,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,2.359,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21562,29,Camel,1,Ctrl+W,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,1.5,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21582,29,Camel,1,Ctrl+W,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,1.296,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21587,29,Camel,1,Ctrl+W,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,0.968,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20890,29,Cards,3,Shift+W,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,5.016,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20893,29,Cards,3,Shift+W,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,4.016,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20954,29,Cards,3,Shift+W,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,7.421,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20957,29,Cards,3,Shift+W,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,1,transitioning,7.452,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21015,29,Cards,3,Shift+W,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,7.078,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21018,29,Cards,3,Shift+W,2,disabled,24,2,19,139,5,1,hotkey_only,0,transitioning,1.547,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21079,29,Cards,3,Shift+W,2,disabled,24,3,20,200,6,1,hotkey_only,0,transitioning,2.672,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21082,29,Cards,3,Shift+W,2,disabled,24,3,23,203,7,1,hotkey_only,1,transitioning,1.156,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21143,29,Cards,3,Shift+W,2,disabled,24,4,24,264,8,1,hotkey_only,0,transitioning,1.312,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21167,29,Cards,3,Shift+W,2,disabled,24,4,48,288,9,1,hotkey_only,0,expert,1.046,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21194,29,Cards,3,Shift+W,2,disabled,24,5,15,315,10,1,hotkey_only,0,expert,1,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21236,29,Cards,3,Shift+W,2,disabled,24,5,57,357,11,1,hotkey_only,0,expert,1.032,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21250,29,Cards,3,Shift+W,2,disabled,24,6,11,371,12,1,hotkey_only,0,expert,0.828,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21293,29,Cards,3,Shift+W,2,disabled,24,6,54,414,13,1,hotkey_only,0,expert,0.984,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21329,29,Cards,3,Shift+W,2,disabled,24,7,30,450,14,1,hotkey_only,0,expert,2.484,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21352,29,Cards,3,Shift+W,2,disabled,24,7,53,473,15,1,hotkey_only,0,expert,1.016,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21381,29,Cards,3,Shift+W,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,0.859,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21411,29,Cards,3,Shift+W,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,2,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21441,29,Cards,3,Shift+W,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,1.094,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21463,29,Cards,3,Shift+W,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,0.938,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21488,29,Cards,3,Shift+W,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,0.812,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21503,29,Cards,3,Shift+W,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,0.953,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21542,29,Cards,3,Shift+W,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,0.969,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21578,29,Cards,3,Shift+W,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,1.515,0,11,8,264,FALSE,0,8,6,11,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20916,29,Clock,1,Shift+S,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,1,transitioning,4.234,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20919,29,Clock,1,Shift+S,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,9.358,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20922,29,Clock,1,Shift+S,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,7.39,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20925,29,Clock,1,Shift+S,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,1,transitioning,5.812,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20928,29,Clock,1,Shift+S,2,disabled,72,0,49,49,4,1,hotkey_only,1,transitioning,1.765,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20929,29,Clock,1,Shift+S,2,disabled,72,0,50,50,5,1,hotkey_only,0,transitioning,2.86,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20971,29,Clock,1,Shift+S,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,6.593,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20973,29,Clock,1,Shift+S,2,disabled,72,1,34,94,7,1,hotkey_only,0,transitioning,1,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20975,29,Clock,1,Shift+S,2,disabled,72,1,36,96,8,1,hotkey_only,1,transitioning,2.062,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20977,29,Clock,1,Shift+S,2,disabled,72,1,38,98,9,1,hotkey_only,0,transitioning,3.094,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20980,29,Clock,1,Shift+S,2,disabled,72,1,41,101,10,1,hotkey_only,0,transitioning,1,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20983,29,Clock,1,Shift+S,2,disabled,72,1,44,104,11,1,hotkey_only,0,transitioning,1.078,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21021,29,Clock,1,Shift+S,2,disabled,72,2,22,142,12,1,hotkey_only,1,transitioning,1.14,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21039,29,Clock,1,Shift+S,2,disabled,72,2,40,160,13,1,hotkey_only,1,transitioning,3.172,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21040,29,Clock,1,Shift+S,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,0.781,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21041,29,Clock,1,Shift+S,2,disabled,72,2,42,162,15,1,hotkey_only,0,expert,0.672,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21044,29,Clock,1,Shift+S,2,disabled,72,2,45,165,16,1,hotkey_only,0,expert,1.078,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21047,29,Clock,1,Shift+S,2,disabled,72,2,48,168,17,1,hotkey_only,0,expert,0.891,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21099,29,Clock,1,Shift+S,2,disabled,72,3,40,220,18,1,hotkey_only,0,expert,2.438,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21100,29,Clock,1,Shift+S,2,disabled,72,3,41,221,19,1,hotkey_only,0,expert,0.594,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21102,29,Clock,1,Shift+S,2,disabled,72,3,43,223,20,1,hotkey_only,0,expert,0.719,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
