,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14935,20,Camel,1,Ctrl+W,2,disabled,24,8,56,536,17,1,hotkey_menu_opened,2,transitioning,6.843,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14977,20,Camel,1,Ctrl+W,2,disabled,24,9,38,578,18,1,hotkey_menu_opened,0,transitioning,4.531,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14996,20,Camel,1,Ctrl+W,2,disabled,24,9,57,597,19,1,hotkey_menu_opened,0,transitioning,5.328,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15012,20,Camel,1,Ctrl+W,2,disabled,24,10,13,613,20,1,hotkey_only,1,transitioning,1.906,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15047,20,Camel,1,Ctrl+W,2,disabled,24,10,48,648,21,1,hotkey_menu_opened,0,transitioning,5.046,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15080,20,Camel,1,Ctrl+W,2,disabled,24,11,21,681,22,1,hotkey_only,0,transitioning,3.499,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15090,20,Camel,1,Ctrl+W,2,disabled,24,11,31,691,23,1,hotkey_only,0,transitioning,5.109,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14436,20,Cards,3,Shift+W,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,3.344,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14439,20,Cards,3,Shift+W,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,5.734,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14442,20,Cards,3,Shift+W,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,3.578,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14445,20,Cards,3,Shift+W,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,3.015,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14448,20,Cards,3,Shift+W,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,5,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14449,20,Cards,3,Shift+W,2,disabled,72,0,50,50,5,1,hotkey_only,0,transitioning,3.218,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14491,20,Cards,3,Shift+W,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,3.406,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14493,20,Cards,3,Shift+W,2,disabled,72,1,34,94,7,1,hotkey_menu_opened,0,transitioning,2.922,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14495,20,Cards,3,Shift+W,2,disabled,72,1,36,96,8,1,hotkey_menu_opened,0,transitioning,3.484,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14497,20,Cards,3,Shift+W,2,disabled,72,1,38,98,9,1,hotkey_menu_opened,0,transitioning,3.563,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14500,20,Cards,3,Shift+W,2,disabled,72,1,41,101,10,1,hotkey_menu_opened,0,transitioning,2.875,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14503,20,Cards,3,Shift+W,2,disabled,72,1,44,104,11,1,hotkey_menu_opened,0,transitioning,5.218,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14541,20,Cards,3,Shift+W,2,disabled,72,2,22,142,12,1,hotkey_menu_opened,0,transitioning,2.547,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14559,20,Cards,3,Shift+W,2,disabled,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,8.078,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14560,20,Cards,3,Shift+W,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,1.109,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14561,20,Cards,3,Shift+W,2,disabled,72,2,42,162,15,1,hotkey_only,0,transitioning,0.594,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14564,20,Cards,3,Shift+W,2,disabled,72,2,45,165,16,1,hotkey_only,0,transitioning,1.969,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14567,20,Cards,3,Shift+W,2,disabled,72,2,48,168,17,1,hotkey_menu_opened,2,transitioning,4.203,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14619,20,Cards,3,Shift+W,2,disabled,72,3,40,220,18,1,hotkey_menu_opened,1,transitioning,3.985,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14620,20,Cards,3,Shift+W,2,disabled,72,3,41,221,19,1,hotkey_only,0,transitioning,0.594,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14622,20,Cards,3,Shift+W,2,disabled,72,3,43,223,20,1,hotkey_only,0,transitioning,1.235,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14625,20,Cards,3,Shift+W,2,disabled,72,3,46,226,21,1,hotkey_menu_opened,0,transitioning,3.25,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14628,20,Cards,3,Shift+W,2,disabled,72,3,49,229,22,1,hotkey_menu_opened,0,transitioning,3.375,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14631,20,Cards,3,Shift+W,2,disabled,72,3,52,232,23,1,hotkey_only,0,transitioning,1.063,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14682,20,Cards,3,Shift+W,2,disabled,72,4,43,283,24,1,hotkey_menu_opened,0,transitioning,2.765,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14684,20,Cards,3,Shift+W,2,disabled,72,4,45,285,25,1,hotkey_only,0,transitioning,2.359,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14685,20,Cards,3,Shift+W,2,disabled,72,4,46,286,26,1,hotkey_only,0,transitioning,0.656,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14686,20,Cards,3,Shift+W,2,disabled,72,4,47,287,27,1,hotkey_only,0,transitioning,0.547,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14689,20,Cards,3,Shift+W,2,disabled,72,4,50,290,28,1,hotkey_menu_opened,1,transitioning,6.062,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14693,20,Cards,3,Shift+W,2,disabled,72,4,54,294,29,1,hotkey_only,1,transitioning,1.609,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14735,20,Cards,3,Shift+W,2,disabled,72,5,36,336,30,1,hotkey_menu_opened,0,transitioning,3.438,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14743,20,Cards,3,Shift+W,2,disabled,72,5,44,344,31,1,hotkey_menu_opened,0,transitioning,3.656,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14746,20,Cards,3,Shift+W,2,disabled,72,5,47,347,32,1,hotkey_only,1,transitioning,1.703,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14747,20,Cards,3,Shift+W,2,disabled,72,5,48,348,33,1,hotkey_only,0,transitioning,0.859,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14750,20,Cards,3,Shift+W,2,disabled,72,5,51,351,34,1,hotkey_menu_opened,0,transitioning,4.125,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14751,20,Cards,3,Shift+W,2,disabled,72,5,52,352,35,1,hotkey_only,0,transitioning,0.625,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14759,20,Cards,3,Shift+W,2,disabled,72,6,0,360,36,1,hotkey_only,0,transitioning,3.453,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14775,20,Cards,3,Shift+W,2,disabled,72,6,16,376,37,1,hotkey_only,0,transitioning,2.312,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14788,20,Cards,3,Shift+W,2,disabled,72,6,29,389,38,1,hotkey_only,1,transitioning,2.109,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14800,20,Cards,3,Shift+W,2,disabled,72,6,41,401,39,1,hotkey_only,1,transitioning,1.156,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14802,20,Cards,3,Shift+W,2,disabled,72,6,43,403,40,1,hotkey_only,0,transitioning,0.891,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14808,20,Cards,3,Shift+W,2,disabled,72,6,49,409,41,1,hotkey_only,0,transitioning,2.781,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14820,20,Cards,3,Shift+W,2,disabled,72,7,1,421,42,1,hotkey_only,0,transitioning,3.172,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14823,20,Cards,3,Shift+W,2,disabled,72,7,4,424,43,1,hotkey_only,0,transitioning,1.094,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14839,20,Cards,3,Shift+W,2,disabled,72,7,20,440,44,1,hotkey_only,0,transitioning,7.515,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14866,20,Cards,3,Shift+W,2,disabled,72,7,47,467,45,1,hotkey_only,1,transitioning,1.484,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14875,20,Cards,3,Shift+W,2,disabled,72,7,56,476,46,1,hotkey_only,0,transitioning,1.859,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14876,20,Cards,3,Shift+W,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.687,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14881,20,Cards,3,Shift+W,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,1.844,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14884,20,Cards,3,Shift+W,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,0.906,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14895,20,Cards,3,Shift+W,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,1.406,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14916,20,Cards,3,Shift+W,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,1.406,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14922,20,Cards,3,Shift+W,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,1.093,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14924,20,Cards,3,Shift+W,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,0.75,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14939,20,Cards,3,Shift+W,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.266,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14942,20,Cards,3,Shift+W,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.844,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14943,20,Cards,3,Shift+W,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.969,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14945,20,Cards,3,Shift+W,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,0.891,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14976,20,Cards,3,Shift+W,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,0.812,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14990,20,Cards,3,Shift+W,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,2.047,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15000,20,Cards,3,Shift+W,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,0.937,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15003,20,Cards,3,Shift+W,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,1.172,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15006,20,Cards,3,Shift+W,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,1.61,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15009,20,Cards,3,Shift+W,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.719,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
