,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10410,14,Banana,1,Ctrl+E,2,disabled,144,5,31,331,65,1,hotkey_only,0,transitioning,0.891,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10411,14,Banana,1,Ctrl+E,2,disabled,144,5,32,332,66,1,hotkey_only,0,transitioning,1,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10414,14,Banana,1,Ctrl+E,2,disabled,144,5,35,335,67,1,hotkey_only,0,transitioning,2.078,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10417,14,Banana,1,Ctrl+E,2,disabled,144,5,38,338,68,1,hotkey_only,0,transitioning,1.031,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10420,14,Banana,1,Ctrl+E,2,disabled,144,5,41,341,69,1,hotkey_menu_opened,1,transitioning,4.39,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10421,14,Banana,1,Ctrl+E,2,disabled,144,5,42,342,70,1,hotkey_only,0,transitioning,0.781,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10433,14,Banana,1,Ctrl+E,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,1.641,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10444,14,Banana,1,Ctrl+E,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.609,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10458,14,Banana,1,Ctrl+E,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,1.219,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10462,14,Banana,1,Ctrl+E,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,1.516,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10472,14,Banana,1,Ctrl+E,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,1.125,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10473,14,Banana,1,Ctrl+E,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.875,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10475,14,Banana,1,Ctrl+E,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,1.125,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10478,14,Banana,1,Ctrl+E,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,1.782,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10481,14,Banana,1,Ctrl+E,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.938,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10484,14,Banana,1,Ctrl+E,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,2.578,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10491,14,Banana,1,Ctrl+E,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.906,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10492,14,Banana,1,Ctrl+E,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.765,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10496,14,Banana,1,Ctrl+E,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.859,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10507,14,Banana,1,Ctrl+E,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.157,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10511,14,Banana,1,Ctrl+E,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,1.703,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10515,14,Banana,1,Ctrl+E,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,1.547,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10526,14,Banana,1,Ctrl+E,2,disabled,144,7,27,447,87,1,hotkey_menu_opened,0,expert,5.625,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10535,14,Banana,1,Ctrl+E,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.953,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10536,14,Banana,1,Ctrl+E,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.766,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10538,14,Banana,1,Ctrl+E,2,disabled,144,7,39,459,90,1,hotkey_only,1,expert,1.813,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10539,14,Banana,1,Ctrl+E,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,3.641,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10542,14,Banana,1,Ctrl+E,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,0.843,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10545,14,Banana,1,Ctrl+E,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.938,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10547,14,Banana,1,Ctrl+E,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,0.797,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10548,14,Banana,1,Ctrl+E,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.75,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10565,14,Banana,1,Ctrl+E,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.813,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10580,14,Banana,1,Ctrl+E,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,1.14,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10583,14,Banana,1,Ctrl+E,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.906,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10597,14,Banana,1,Ctrl+E,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,1.062,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10598,14,Banana,1,Ctrl+E,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.797,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10599,14,Banana,1,Ctrl+E,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,3.75,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10600,14,Banana,1,Ctrl+E,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.875,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10603,14,Banana,1,Ctrl+E,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,1.015,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10606,14,Banana,1,Ctrl+E,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,1.468,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10608,14,Banana,1,Ctrl+E,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.844,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10609,14,Banana,1,Ctrl+E,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,3.297,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10613,14,Banana,1,Ctrl+E,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.844,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10621,14,Banana,1,Ctrl+E,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,1.843,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10626,14,Banana,1,Ctrl+E,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,1.016,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10628,14,Banana,1,Ctrl+E,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,0.937,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10629,14,Banana,1,Ctrl+E,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.89,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10638,14,Banana,1,Ctrl+E,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,0.844,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10639,14,Banana,1,Ctrl+E,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,3.484,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10651,14,Banana,1,Ctrl+E,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,3.593,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10661,14,Banana,1,Ctrl+E,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,1.015,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10664,14,Banana,1,Ctrl+E,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,1.157,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10666,14,Banana,1,Ctrl+E,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.859,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10667,14,Banana,1,Ctrl+E,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.766,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10669,14,Banana,1,Ctrl+E,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,2.75,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10681,14,Banana,1,Ctrl+E,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,0.812,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10685,14,Banana,1,Ctrl+E,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,1.062,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10690,14,Banana,1,Ctrl+E,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.765,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10700,14,Banana,1,Ctrl+E,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,1.906,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10702,14,Banana,1,Ctrl+E,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,0.75,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10711,14,Banana,1,Ctrl+E,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.828,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10715,14,Banana,1,Ctrl+E,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,1.219,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10722,14,Banana,1,Ctrl+E,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.969,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10725,14,Banana,1,Ctrl+E,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,1.015,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10726,14,Banana,1,Ctrl+E,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.765,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10731,14,Banana,1,Ctrl+E,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,2.422,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10735,14,Banana,1,Ctrl+E,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,1.422,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10743,14,Banana,1,Ctrl+E,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,1.047,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10746,14,Banana,1,Ctrl+E,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.828,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10753,14,Banana,1,Ctrl+E,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,1.047,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
