,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18935,26,Camel,1,Ctrl+W,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.876,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18947,26,Camel,1,Ctrl+W,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,1.875,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18958,26,Camel,1,Ctrl+W,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,0.954,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18986,26,Camel,1,Ctrl+W,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,1.406,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18987,26,Camel,1,Ctrl+W,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.829,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18990,26,Camel,1,Ctrl+W,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.844,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18992,26,Camel,1,Ctrl+W,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,1.094,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18993,26,Camel,1,Ctrl+W,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.875,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18996,26,Camel,1,Ctrl+W,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,0.969,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18998,26,Camel,1,Ctrl+W,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,0.907,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18999,26,Camel,1,Ctrl+W,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,3.532,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19001,26,Camel,1,Ctrl+W,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.875,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19003,26,Camel,1,Ctrl+W,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.984,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19008,26,Camel,1,Ctrl+W,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,1.063,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19017,26,Camel,1,Ctrl+W,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,1.328,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19023,26,Camel,1,Ctrl+W,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,1.047,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19038,26,Camel,1,Ctrl+W,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,0.954,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19044,26,Camel,1,Ctrl+W,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,2.266,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19048,26,Camel,1,Ctrl+W,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,1.016,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19049,26,Camel,1,Ctrl+W,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,4.563,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19050,26,Camel,1,Ctrl+W,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.766,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19051,26,Camel,1,Ctrl+W,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.75,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19054,26,Camel,1,Ctrl+W,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.938,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19057,26,Camel,1,Ctrl+W,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.907,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19060,26,Camel,1,Ctrl+W,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19061,26,Camel,1,Ctrl+W,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.875,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19073,26,Camel,1,Ctrl+W,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,0.954,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19084,26,Camel,1,Ctrl+W,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.032,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19098,26,Camel,1,Ctrl+W,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.906,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19102,26,Camel,1,Ctrl+W,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,1.344,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19112,26,Camel,1,Ctrl+W,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.906,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19113,26,Camel,1,Ctrl+W,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.797,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19115,26,Camel,1,Ctrl+W,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,0.797,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19118,26,Camel,1,Ctrl+W,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.953,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19121,26,Camel,1,Ctrl+W,2,disabled,144,6,42,402,79,1,hotkey_only,1,expert,1.36,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19124,26,Camel,1,Ctrl+W,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.968,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19131,26,Camel,1,Ctrl+W,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.812,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19132,26,Camel,1,Ctrl+W,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.86,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19136,26,Camel,1,Ctrl+W,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.906,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19147,26,Camel,1,Ctrl+W,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,0.891,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19151,26,Camel,1,Ctrl+W,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19155,26,Camel,1,Ctrl+W,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19166,26,Camel,1,Ctrl+W,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19175,26,Camel,1,Ctrl+W,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,1.813,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19176,26,Camel,1,Ctrl+W,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.844,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19178,26,Camel,1,Ctrl+W,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,0.891,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19179,26,Camel,1,Ctrl+W,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,2.766,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19182,26,Camel,1,Ctrl+W,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,1.172,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19185,26,Camel,1,Ctrl+W,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.828,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19187,26,Camel,1,Ctrl+W,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,1.328,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19188,26,Camel,1,Ctrl+W,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.906,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19205,26,Camel,1,Ctrl+W,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.984,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19220,26,Camel,1,Ctrl+W,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.859,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19223,26,Camel,1,Ctrl+W,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,1.125,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19237,26,Camel,1,Ctrl+W,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,1.765,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19238,26,Camel,1,Ctrl+W,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,1,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19239,26,Camel,1,Ctrl+W,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,2.532,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19240,26,Camel,1,Ctrl+W,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.719,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19243,26,Camel,1,Ctrl+W,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,3.595,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19246,26,Camel,1,Ctrl+W,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.938,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19248,26,Camel,1,Ctrl+W,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,2.172,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19249,26,Camel,1,Ctrl+W,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.672,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19253,26,Camel,1,Ctrl+W,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.953,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19261,26,Camel,1,Ctrl+W,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.859,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19266,26,Camel,1,Ctrl+W,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,1,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19268,26,Camel,1,Ctrl+W,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,1.141,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19269,26,Camel,1,Ctrl+W,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.36,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19278,26,Camel,1,Ctrl+W,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,0.859,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19279,26,Camel,1,Ctrl+W,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,4.438,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19291,26,Camel,1,Ctrl+W,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,0.828,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19301,26,Camel,1,Ctrl+W,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19304,26,Camel,1,Ctrl+W,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.907,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19306,26,Camel,1,Ctrl+W,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
