,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19979,27,Clock,1,Shift+S,0,traditional,72,9,0,540,54,1,hotkey_only,0,expert,2.422,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
19982,27,Clock,1,Shift+S,0,traditional,72,9,3,543,55,1,hotkey_only,0,expert,0.812,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
19983,27,Clock,1,Shift+S,0,traditional,72,9,4,544,56,1,hotkey_only,0,expert,0.594,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
19985,27,Clock,1,Shift+S,0,traditional,72,9,6,546,57,1,hotkey_only,0,expert,0.656,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20016,27,Clock,1,Shift+S,0,traditional,72,9,37,577,58,1,hotkey_only,1,expert,1.032,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20030,27,Clock,1,Shift+S,0,traditional,72,9,51,591,59,1,hotkey_only,0,expert,0.891,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20040,27,Clock,1,Shift+S,0,traditional,72,10,1,601,60,1,hotkey_only,0,expert,0.797,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20043,27,Clock,1,Shift+S,0,traditional,72,10,4,604,61,1,hotkey_only,0,expert,0.75,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20046,27,Clock,1,Shift+S,0,traditional,72,10,7,607,62,1,hotkey_only,0,expert,0.735,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20049,27,Clock,1,Shift+S,0,traditional,72,10,10,610,63,1,hotkey_only,0,expert,2.297,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20069,27,Clock,1,Shift+S,0,traditional,72,10,30,630,64,1,hotkey_only,0,expert,2.75,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20078,27,Clock,1,Shift+S,0,traditional,72,10,39,639,65,1,hotkey_only,0,expert,0.859,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20101,27,Clock,1,Shift+S,0,traditional,72,11,2,662,66,1,hotkey_only,0,expert,0.688,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20104,27,Clock,1,Shift+S,0,traditional,72,11,5,665,67,1,hotkey_only,0,expert,1.047,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20105,27,Clock,1,Shift+S,0,traditional,72,11,6,666,68,1,hotkey_only,0,expert,0.547,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20107,27,Clock,1,Shift+S,0,traditional,72,11,8,668,69,1,hotkey_only,0,expert,0.719,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20126,27,Clock,1,Shift+S,0,traditional,72,11,27,687,70,1,hotkey_only,0,expert,0.922,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
20148,27,Clock,1,Shift+S,0,traditional,72,11,49,709,71,1,hotkey_only,0,expert,0.766,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
19447,27,Coat,3,Ctrl+S,0,traditional,24,0,8,8,0,0,menu_only,0,novice,3.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19484,27,Coat,3,Ctrl+S,0,traditional,24,0,45,45,1,0,menu_only,0,novice,3.437,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19538,27,Coat,3,Ctrl+S,0,traditional,24,1,39,99,2,0,menu_only,0,novice,3.11,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19548,27,Coat,3,Ctrl+S,0,traditional,24,1,49,109,3,0,menu_only,0,novice,2.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19560,27,Coat,3,Ctrl+S,0,traditional,24,2,1,121,4,0,menu_only,0,novice,4.468,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19609,27,Coat,3,Ctrl+S,0,traditional,24,2,50,170,5,0,menu_only,0,novice,5.797,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19621,27,Coat,3,Ctrl+S,0,traditional,24,3,2,182,6,0,menu_only,0,novice,2.593,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19673,27,Coat,3,Ctrl+S,0,traditional,24,3,54,234,7,0,menu_only,0,novice,3.985,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19679,27,Coat,3,Ctrl+S,0,traditional,24,4,0,240,8,0,menu_only,0,novice,4.109,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19682,27,Coat,3,Ctrl+S,0,traditional,24,4,3,243,9,0,menu_only,0,novice,3.062,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19740,27,Coat,3,Ctrl+S,0,traditional,24,5,1,301,10,0,menu_only,0,novice,2.5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19794,27,Coat,3,Ctrl+S,0,traditional,24,5,55,355,11,0,menu_only,0,novice,2.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19801,27,Coat,3,Ctrl+S,0,traditional,24,6,2,362,12,0,menu_keyboard_pressed,1,novice,2.735,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19843,27,Coat,3,Ctrl+S,0,traditional,24,6,44,404,13,0,menu_only,0,novice,2.876,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19859,27,Coat,3,Ctrl+S,0,traditional,24,7,0,420,14,0,menu_only,0,novice,4.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19918,27,Coat,3,Ctrl+S,0,traditional,24,7,59,479,15,0,menu_only,0,novice,2.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19923,27,Coat,3,Ctrl+S,0,traditional,24,8,4,484,16,0,menu_only,0,novice,3.797,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19926,27,Coat,3,Ctrl+S,0,traditional,24,8,7,487,17,0,menu_only,0,novice,3,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20004,27,Coat,3,Ctrl+S,0,traditional,24,9,25,565,18,0,menu_only,0,novice,1.844,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20022,27,Coat,3,Ctrl+S,0,traditional,24,9,43,583,19,0,menu_keyboard_pressed,0,novice,2.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20097,27,Coat,3,Ctrl+S,0,traditional,24,10,58,658,20,0,menu_only,0,novice,2.313,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20098,27,Coat,3,Ctrl+S,0,traditional,24,10,59,659,21,0,menu_only,0,novice,2.735,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20136,27,Coat,3,Ctrl+S,0,traditional,24,11,37,697,22,0,menu_only,0,novice,2.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20154,27,Coat,3,Ctrl+S,0,traditional,24,11,55,715,23,0,menu_only,0,novice,3.141,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19442,27,Corn,3,Shift+D,0,traditional,144,0,3,3,0,0,menu_only,0,novice,2.469,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19445,27,Corn,3,Shift+D,0,traditional,144,0,6,6,1,0,menu_only,0,novice,2.219,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19448,27,Corn,3,Shift+D,0,traditional,144,0,9,9,2,0,menu_only,0,novice,2.797,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19451,27,Corn,3,Shift+D,0,traditional,144,0,12,12,3,0,menu_only,0,novice,4.922,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19454,27,Corn,3,Shift+D,0,traditional,144,0,15,15,4,0,menu_only,0,novice,6.234,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19459,27,Corn,3,Shift+D,0,traditional,144,0,20,20,5,0,menu_only,0,novice,9.204,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19473,27,Corn,3,Shift+D,0,traditional,144,0,34,34,6,0,menu_only,0,novice,3.25,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19487,27,Corn,3,Shift+D,0,traditional,144,0,48,48,7,0,menu_only,0,novice,3.078,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19490,27,Corn,3,Shift+D,0,traditional,144,0,51,51,8,0,menu_only,0,novice,2.703,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19492,27,Corn,3,Shift+D,0,traditional,144,0,53,53,9,0,menu_only,0,novice,3.547,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19494,27,Corn,3,Shift+D,0,traditional,144,0,55,55,10,1,hotkey_only,0,transitioning,1.438,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19498,27,Corn,3,Shift+D,0,traditional,144,0,59,59,11,1,hotkey_only,0,expert,0.891,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19503,27,Corn,3,Shift+D,0,traditional,144,1,4,64,12,1,hotkey_only,0,expert,2.125,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19506,27,Corn,3,Shift+D,0,traditional,144,1,7,67,13,1,hotkey_only,0,expert,0.781,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19508,27,Corn,3,Shift+D,0,traditional,144,1,9,69,14,1,hotkey_only,0,expert,0.609,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19509,27,Corn,3,Shift+D,0,traditional,144,1,10,70,15,1,hotkey_only,0,expert,2.688,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19512,27,Corn,3,Shift+D,0,traditional,144,1,13,73,16,1,hotkey_only,0,expert,0.594,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19515,27,Corn,3,Shift+D,0,traditional,144,1,16,76,17,1,hotkey_only,0,expert,0.704,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19523,27,Corn,3,Shift+D,0,traditional,144,1,24,84,18,1,hotkey_only,0,expert,0.797,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19534,27,Corn,3,Shift+D,0,traditional,144,1,35,95,19,1,hotkey_only,0,expert,0.938,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19542,27,Corn,3,Shift+D,0,traditional,144,1,43,103,20,1,hotkey_only,0,expert,0.875,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19549,27,Corn,3,Shift+D,0,traditional,144,1,50,110,21,1,hotkey_only,0,expert,3.234,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19551,27,Corn,3,Shift+D,0,traditional,144,1,52,112,22,1,hotkey_only,0,expert,0.515,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
