,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5466,7,Camel,1,Ctrl+W,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,2.032,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5467,7,Camel,1,Ctrl+W,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,0.907,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5470,7,Camel,1,Ctrl+W,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,3.032,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5473,7,Camel,1,Ctrl+W,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,2.641,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5514,7,Camel,1,Ctrl+W,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1.687,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5528,7,Camel,1,Ctrl+W,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,2.094,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5531,7,Camel,1,Ctrl+W,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,1.844,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5534,7,Camel,1,Ctrl+W,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.547,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5537,7,Camel,1,Ctrl+W,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,2.109,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5540,7,Camel,1,Ctrl+W,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,3.625,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5570,7,Camel,1,Ctrl+W,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1.891,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5584,7,Camel,1,Ctrl+W,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,3.343,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5591,7,Camel,1,Ctrl+W,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,1.531,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5594,7,Camel,1,Ctrl+W,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,1.891,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5597,7,Camel,1,Ctrl+W,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,1.828,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5602,7,Camel,1,Ctrl+W,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,6.484,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5632,7,Camel,1,Ctrl+W,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,2.656,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5639,7,Camel,1,Ctrl+W,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,3.172,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5651,7,Camel,1,Ctrl+W,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,1.125,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5655,7,Camel,1,Ctrl+W,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,1.344,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5657,7,Camel,1,Ctrl+W,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,0.907,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5661,7,Camel,1,Ctrl+W,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,1.359,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5664,7,Camel,1,Ctrl+W,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,7.64,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5715,7,Camel,1,Ctrl+W,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,1.375,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5716,7,Camel,1,Ctrl+W,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,0.828,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5719,7,Camel,1,Ctrl+W,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,7.703,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5722,7,Camel,1,Ctrl+W,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,1.656,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5742,7,Camel,1,Ctrl+W,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,1.031,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5747,7,Camel,1,Ctrl+W,1,audio,72,11,48,708,71,-1,menu_only,0,expert,-1,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5748,7,Camel,1,Ctrl+W,1,audio,72,11,49,709,72,1,hotkey_only,0,expert,1.594,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5051,7,Cards,3,Shift+W,1,audio,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,11.438,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5054,7,Cards,3,Shift+W,1,audio,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,7.296,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5115,7,Cards,3,Shift+W,1,audio,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,5.422,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5118,7,Cards,3,Shift+W,1,audio,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,5.781,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5176,7,Cards,3,Shift+W,1,audio,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,5.969,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5179,7,Cards,3,Shift+W,1,audio,24,2,19,139,5,1,hotkey_menu_opened,1,transitioning,13.531,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5240,7,Cards,3,Shift+W,1,audio,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,6.485,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5243,7,Cards,3,Shift+W,1,audio,24,3,23,203,7,1,hotkey_only,0,transitioning,2.015,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5304,7,Cards,3,Shift+W,1,audio,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,4.032,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5328,7,Cards,3,Shift+W,1,audio,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,8.609,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5355,7,Cards,3,Shift+W,1,audio,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,5.031,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5397,7,Cards,3,Shift+W,1,audio,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,4.078,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5411,7,Cards,3,Shift+W,1,audio,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,5.219,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5454,7,Cards,3,Shift+W,1,audio,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,5.5,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5490,7,Cards,3,Shift+W,1,audio,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,5.844,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5513,7,Cards,3,Shift+W,1,audio,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,4.562,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5542,7,Cards,3,Shift+W,1,audio,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,7.828,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5571,7,Cards,3,Shift+W,1,audio,24,8,52,532,17,1,hotkey_menu_opened,0,transitioning,9.89,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5601,7,Cards,3,Shift+W,1,audio,24,9,22,562,18,1,hotkey_menu_opened,0,transitioning,4.25,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5623,7,Cards,3,Shift+W,1,audio,24,9,44,584,19,1,hotkey_menu_opened,0,transitioning,7.39,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5648,7,Cards,3,Shift+W,1,audio,24,10,9,609,20,1,hotkey_menu_opened,0,transitioning,3.828,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5663,7,Cards,3,Shift+W,1,audio,24,10,24,624,21,1,hotkey_menu_opened,1,transitioning,7.563,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5702,7,Cards,3,Shift+W,1,audio,24,11,3,663,22,1,hotkey_menu_opened,0,transitioning,4.172,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5738,7,Cards,3,Shift+W,1,audio,24,11,39,699,23,1,hotkey_menu_opened,1,transitioning,8.485,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,3,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5077,7,Clock,1,Shift+S,1,audio,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,3.641,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5080,7,Clock,1,Shift+S,1,audio,72,0,40,40,1,1,hotkey_menu_opened,1,transitioning,9.734,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5083,7,Clock,1,Shift+S,1,audio,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,4.203,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5086,7,Clock,1,Shift+S,1,audio,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,6.844,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5089,7,Clock,1,Shift+S,1,audio,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,6.828,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5090,7,Clock,1,Shift+S,1,audio,72,0,50,50,5,1,hotkey_menu_opened,0,transitioning,12.64,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5132,7,Clock,1,Shift+S,1,audio,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,4.297,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5134,7,Clock,1,Shift+S,1,audio,72,1,34,94,7,1,hotkey_only,0,transitioning,1.61,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5136,7,Clock,1,Shift+S,1,audio,72,1,36,96,8,1,hotkey_menu_opened,2,transitioning,6.563,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5138,7,Clock,1,Shift+S,1,audio,72,1,38,98,9,1,hotkey_menu_opened,0,transitioning,6.844,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5141,7,Clock,1,Shift+S,1,audio,72,1,41,101,10,1,hotkey_only,0,transitioning,2.031,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5144,7,Clock,1,Shift+S,1,audio,72,1,44,104,11,1,hotkey_only,0,expert,1.578,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5182,7,Clock,1,Shift+S,1,audio,72,2,22,142,12,1,hotkey_only,0,expert,1.438,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5200,7,Clock,1,Shift+S,1,audio,72,2,40,160,13,1,hotkey_only,0,expert,3.75,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5201,7,Clock,1,Shift+S,1,audio,72,2,41,161,14,1,hotkey_only,0,expert,1.171,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5202,7,Clock,1,Shift+S,1,audio,72,2,42,162,15,1,hotkey_only,0,expert,1.094,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
