,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8153,11,Cards,3,Shift+W,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,5.36,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8159,11,Cards,3,Shift+W,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,7.547,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8162,11,Cards,3,Shift+W,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,6.156,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8220,11,Cards,3,Shift+W,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,5.516,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8274,11,Cards,3,Shift+W,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,3.781,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8281,11,Cards,3,Shift+W,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,4.094,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8323,11,Cards,3,Shift+W,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,3.578,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8339,11,Cards,3,Shift+W,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,8.875,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8398,11,Cards,3,Shift+W,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,5.781,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8403,11,Cards,3,Shift+W,2,disabled,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,4.687,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8406,11,Cards,3,Shift+W,2,disabled,24,8,7,487,17,1,hotkey_menu_opened,0,transitioning,4.703,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8484,11,Cards,3,Shift+W,2,disabled,24,9,25,565,18,1,hotkey_menu_opened,0,transitioning,3.922,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8502,11,Cards,3,Shift+W,2,disabled,24,9,43,583,19,1,hotkey_menu_opened,0,transitioning,4.203,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8577,11,Cards,3,Shift+W,2,disabled,24,10,58,658,20,1,hotkey_menu_opened,0,transitioning,3.812,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8578,11,Cards,3,Shift+W,2,disabled,24,10,59,659,21,1,hotkey_only,0,transitioning,1.094,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8616,11,Cards,3,Shift+W,2,disabled,24,11,37,697,22,1,hotkey_only,0,transitioning,2.109,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8634,11,Cards,3,Shift+W,2,disabled,24,11,55,715,23,1,hotkey_menu_opened,0,transitioning,4.937,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7926,11,Clock,1,Shift+S,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,5.594,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7929,11,Clock,1,Shift+S,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,10.391,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7932,11,Clock,1,Shift+S,2,disabled,48,0,13,13,2,1,hotkey_only,0,transitioning,1.938,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7935,11,Clock,1,Shift+S,2,disabled,48,0,16,16,3,1,hotkey_only,0,transitioning,1.579,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7990,11,Clock,1,Shift+S,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,3.078,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7993,11,Clock,1,Shift+S,2,disabled,48,1,14,74,5,1,hotkey_only,0,transitioning,1.032,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7996,11,Clock,1,Shift+S,2,disabled,48,1,17,77,6,1,hotkey_menu_opened,0,transitioning,4.297,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7999,11,Clock,1,Shift+S,2,disabled,48,1,20,80,7,1,hotkey_menu_opened,0,transitioning,7.313,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8051,11,Clock,1,Shift+S,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,4.359,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8054,11,Clock,1,Shift+S,2,disabled,48,2,15,135,9,1,hotkey_only,0,transitioning,1.062,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8057,11,Clock,1,Shift+S,2,disabled,48,2,18,138,10,1,hotkey_only,0,expert,1.453,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8060,11,Clock,1,Shift+S,2,disabled,48,2,21,141,11,1,hotkey_only,0,expert,2.329,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8112,11,Clock,1,Shift+S,2,disabled,48,3,13,193,12,1,hotkey_only,0,expert,1.297,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8113,11,Clock,1,Shift+S,2,disabled,48,3,14,194,13,1,hotkey_only,0,expert,0.953,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8115,11,Clock,1,Shift+S,2,disabled,48,3,16,196,14,1,hotkey_only,0,expert,0.891,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8118,11,Clock,1,Shift+S,2,disabled,48,3,19,199,15,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8176,11,Clock,1,Shift+S,2,disabled,48,4,17,257,16,1,hotkey_only,0,expert,0.953,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8179,11,Clock,1,Shift+S,2,disabled,48,4,20,260,17,1,hotkey_only,0,expert,3.406,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8182,11,Clock,1,Shift+S,2,disabled,48,4,23,263,18,1,hotkey_only,0,expert,1.062,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8215,11,Clock,1,Shift+S,2,disabled,48,4,56,296,19,1,hotkey_only,0,expert,0.969,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8226,11,Clock,1,Shift+S,2,disabled,48,5,7,307,20,1,hotkey_only,0,expert,0.969,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8240,11,Clock,1,Shift+S,2,disabled,48,5,21,321,21,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8243,11,Clock,1,Shift+S,2,disabled,48,5,24,324,22,1,hotkey_only,0,expert,0.922,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8269,11,Clock,1,Shift+S,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,3.594,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8299,11,Clock,1,Shift+S,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,7.438,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8301,11,Clock,1,Shift+S,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,0.953,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8304,11,Clock,1,Shift+S,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,0.875,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8326,11,Clock,1,Shift+S,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8365,11,Clock,1,Shift+S,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,0.906,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8368,11,Clock,1,Shift+S,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,0.891,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8371,11,Clock,1,Shift+S,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8372,11,Clock,1,Shift+S,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.921,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8400,11,Clock,1,Shift+S,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,0.859,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8429,11,Clock,1,Shift+S,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,4.172,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8432,11,Clock,1,Shift+S,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,0.906,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8445,11,Clock,1,Shift+S,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,0.828,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8483,11,Clock,1,Shift+S,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,0.797,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8490,11,Clock,1,Shift+S,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,0.797,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8505,11,Clock,1,Shift+S,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,0.828,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8515,11,Clock,1,Shift+S,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,0.875,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8554,11,Clock,1,Shift+S,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,0.859,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8557,11,Clock,1,Shift+S,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,1.078,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8561,11,Clock,1,Shift+S,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,0.828,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8572,11,Clock,1,Shift+S,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,1.282,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8580,11,Clock,1,Shift+S,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,0.75,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8590,11,Clock,1,Shift+S,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,0.75,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8597,11,Clock,1,Shift+S,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,0.922,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8609,11,Clock,1,Shift+S,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,3.234,0,7,9,135,FALSE,0,9,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7975,11,Coat,3,Ctrl+S,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,10.344,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8021,11,Coat,3,Ctrl+S,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.875,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8092,11,Coat,3,Ctrl+S,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,4.062,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8136,11,Coat,3,Ctrl+S,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,3.391,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8211,11,Coat,3,Ctrl+S,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,4.046,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8268,11,Coat,3,Ctrl+S,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,3.656,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
