,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15940,22,Dolphin,5,Shift+R,1,audio,72,1,41,101,10,1,hotkey_only,0,transitioning,2.016,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
15943,22,Dolphin,5,Shift+R,1,audio,72,1,44,104,11,1,hotkey_only,0,transitioning,1.344,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
15981,22,Dolphin,5,Shift+R,1,audio,72,2,22,142,12,1,hotkey_only,1,transitioning,2.477,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
15999,22,Dolphin,5,Shift+R,1,audio,72,2,40,160,13,0,menu_keyboard_pressed,1,transitioning,5.982,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16000,22,Dolphin,5,Shift+R,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,0.845,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16001,22,Dolphin,5,Shift+R,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,0.595,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16004,22,Dolphin,5,Shift+R,1,audio,72,2,45,165,16,1,hotkey_only,0,transitioning,0.923,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16007,22,Dolphin,5,Shift+R,1,audio,72,2,48,168,17,1,hotkey_only,0,transitioning,1.111,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16059,22,Dolphin,5,Shift+R,1,audio,72,3,40,220,18,1,hotkey_only,1,transitioning,4.324,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16060,22,Dolphin,5,Shift+R,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,0.564,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16062,22,Dolphin,5,Shift+R,1,audio,72,3,43,223,20,1,hotkey_only,0,expert,1.205,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16065,22,Dolphin,5,Shift+R,1,audio,72,3,46,226,21,1,hotkey_only,0,expert,0.689,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16068,22,Dolphin,5,Shift+R,1,audio,72,3,49,229,22,1,hotkey_only,0,expert,1.377,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16071,22,Dolphin,5,Shift+R,1,audio,72,3,52,232,23,1,hotkey_only,0,expert,0.845,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16122,22,Dolphin,5,Shift+R,1,audio,72,4,43,283,24,1,hotkey_only,0,expert,2.361,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16124,22,Dolphin,5,Shift+R,1,audio,72,4,45,285,25,1,hotkey_only,0,expert,0.735,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16125,22,Dolphin,5,Shift+R,1,audio,72,4,46,286,26,1,hotkey_only,0,expert,0.641,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16126,22,Dolphin,5,Shift+R,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,0.531,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16129,22,Dolphin,5,Shift+R,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,4.065,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16133,22,Dolphin,5,Shift+R,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,0.969,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16175,22,Dolphin,5,Shift+R,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,2.642,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16183,22,Dolphin,5,Shift+R,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,1.219,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16186,22,Dolphin,5,Shift+R,1,audio,72,5,47,347,32,1,hotkey_only,0,expert,1.986,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16187,22,Dolphin,5,Shift+R,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.625,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16190,22,Dolphin,5,Shift+R,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,1.048,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16191,22,Dolphin,5,Shift+R,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.625,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16199,22,Dolphin,5,Shift+R,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,2.611,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16215,22,Dolphin,5,Shift+R,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,0.954,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16228,22,Dolphin,5,Shift+R,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,0.954,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16240,22,Dolphin,5,Shift+R,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,3.829,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16242,22,Dolphin,5,Shift+R,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,0.907,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16248,22,Dolphin,5,Shift+R,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16260,22,Dolphin,5,Shift+R,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,0.829,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16263,22,Dolphin,5,Shift+R,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.032,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16279,22,Dolphin,5,Shift+R,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,2.172,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16306,22,Dolphin,5,Shift+R,1,audio,72,7,47,467,45,1,hotkey_only,1,expert,1.314,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16315,22,Dolphin,5,Shift+R,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,0.766,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16316,22,Dolphin,5,Shift+R,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.609,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16321,22,Dolphin,5,Shift+R,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,0.813,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16324,22,Dolphin,5,Shift+R,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.063,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16335,22,Dolphin,5,Shift+R,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,0.75,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16356,22,Dolphin,5,Shift+R,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,2.188,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16362,22,Dolphin,5,Shift+R,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.063,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16364,22,Dolphin,5,Shift+R,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,1.36,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16379,22,Dolphin,5,Shift+R,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,3.204,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16382,22,Dolphin,5,Shift+R,1,audio,72,9,3,543,55,1,hotkey_only,1,expert,1.141,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16383,22,Dolphin,5,Shift+R,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.656,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16385,22,Dolphin,5,Shift+R,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,0.641,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16416,22,Dolphin,5,Shift+R,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,0.953,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16430,22,Dolphin,5,Shift+R,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.109,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16440,22,Dolphin,5,Shift+R,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,0.922,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16443,22,Dolphin,5,Shift+R,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,1.062,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16446,22,Dolphin,5,Shift+R,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,1.234,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16449,22,Dolphin,5,Shift+R,1,audio,72,10,10,610,63,1,hotkey_only,1,expert,2.564,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16469,22,Dolphin,5,Shift+R,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,2.047,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16478,22,Dolphin,5,Shift+R,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,0.907,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16501,22,Dolphin,5,Shift+R,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,1.485,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16504,22,Dolphin,5,Shift+R,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,0.828,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16505,22,Dolphin,5,Shift+R,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.875,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16507,22,Dolphin,5,Shift+R,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,0.782,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16526,22,Dolphin,5,Shift+R,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,0.985,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
16548,22,Dolphin,5,Shift+R,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,2.891,3,46,19,221,FALSE,3,16,3,4,-1,-1,0,0,-1,-1,4,0.235294118,-1,-1,3,0,2.953,5.982,4.5902,0.531,4.324,1.454686567,2.953,5.625,4.161333333,4.485,5.982,5.2335,-1,-1,-1,-1,-1,-1,0.564,4.324,1.826733333,0.531,4.065,1.347365385,-1
15865,22,Frog,8,Shift+A,1,audio,24,0,26,26,0,0,menu_only,0,novice,4.328,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
