,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27981,38,Banana,1,Ctrl+E,2,disabled,72,10,22,622,64,1,hotkey_only,0,transitioning,1.625,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27984,38,Banana,1,Ctrl+E,2,disabled,72,10,25,625,65,1,hotkey_only,0,transitioning,1.656,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28035,38,Banana,1,Ctrl+E,2,disabled,72,11,16,676,66,1,hotkey_menu_opened,0,transitioning,3,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28036,38,Banana,1,Ctrl+E,2,disabled,72,11,17,677,67,1,hotkey_only,0,transitioning,0.906,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28039,38,Banana,1,Ctrl+E,2,disabled,72,11,20,680,68,1,hotkey_menu_opened,0,transitioning,6,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28042,38,Banana,1,Ctrl+E,2,disabled,72,11,23,683,69,1,hotkey_menu_opened,0,transitioning,2.812,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28062,38,Banana,1,Ctrl+E,2,disabled,72,11,43,703,70,1,hotkey_menu_opened,0,transitioning,2.797,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28067,38,Banana,1,Ctrl+E,2,disabled,72,11,48,708,71,1,hotkey_menu_opened,0,transitioning,4,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27385,38,Camel,1,Ctrl+W,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,2.844,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27388,38,Camel,1,Ctrl+W,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,4.578,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27449,38,Camel,1,Ctrl+W,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,1,transitioning,6.219,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27452,38,Camel,1,Ctrl+W,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.297,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27507,38,Camel,1,Ctrl+W,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,4.078,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27510,38,Camel,1,Ctrl+W,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,3.406,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27556,38,Camel,1,Ctrl+W,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,4.297,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27571,38,Camel,1,Ctrl+W,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,3.86,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27635,38,Camel,1,Ctrl+W,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,3.422,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27656,38,Camel,1,Ctrl+W,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,1,transitioning,4.531,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27693,38,Camel,1,Ctrl+W,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,3.578,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27699,38,Camel,1,Ctrl+W,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,7.156,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27745,38,Camel,1,Ctrl+W,2,disabled,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,5.75,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27750,38,Camel,1,Ctrl+W,2,disabled,24,6,31,391,13,1,hotkey_menu_opened,0,transitioning,4.547,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27797,38,Camel,1,Ctrl+W,2,disabled,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,4.312,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27823,38,Camel,1,Ctrl+W,2,disabled,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,3.125,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27867,38,Camel,1,Ctrl+W,2,disabled,24,8,28,508,16,1,hotkey_menu_opened,0,transitioning,3.766,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27894,38,Camel,1,Ctrl+W,2,disabled,24,8,55,535,17,1,hotkey_menu_opened,0,transitioning,3.813,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27910,38,Camel,1,Ctrl+W,2,disabled,24,9,11,551,18,1,hotkey_menu_opened,1,transitioning,3.734,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27958,38,Camel,1,Ctrl+W,2,disabled,24,9,59,599,19,1,hotkey_menu_opened,0,transitioning,3.328,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28004,38,Camel,1,Ctrl+W,2,disabled,24,10,45,645,20,1,hotkey_only,0,transitioning,1.656,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28013,38,Camel,1,Ctrl+W,2,disabled,24,10,54,654,21,1,hotkey_only,0,transitioning,1.125,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28038,38,Camel,1,Ctrl+W,2,disabled,24,11,19,679,22,1,hotkey_menu_opened,0,transitioning,2.531,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28053,38,Camel,1,Ctrl+W,2,disabled,24,11,34,694,23,1,hotkey_only,0,transitioning,1.359,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27362,38,Cards,3,Shift+W,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,4.25,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27365,38,Cards,3,Shift+W,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.984,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27368,38,Cards,3,Shift+W,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,7.453,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27371,38,Cards,3,Shift+W,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,6.36,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27374,38,Cards,3,Shift+W,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,4.625,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27379,38,Cards,3,Shift+W,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,8.609,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27393,38,Cards,3,Shift+W,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,7.937,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27407,38,Cards,3,Shift+W,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,7.594,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27410,38,Cards,3,Shift+W,2,disabled,144,0,51,51,8,1,hotkey_menu_opened,0,transitioning,3.391,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27412,38,Cards,3,Shift+W,2,disabled,144,0,53,53,9,1,hotkey_menu_opened,0,transitioning,3.407,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27414,38,Cards,3,Shift+W,2,disabled,144,0,55,55,10,1,hotkey_menu_opened,0,transitioning,3.312,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27418,38,Cards,3,Shift+W,2,disabled,144,0,59,59,11,1,hotkey_menu_opened,0,transitioning,4.64,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27423,38,Cards,3,Shift+W,2,disabled,144,1,4,64,12,1,hotkey_menu_opened,0,transitioning,3.032,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27426,38,Cards,3,Shift+W,2,disabled,144,1,7,67,13,1,hotkey_menu_opened,0,transitioning,5.5,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27428,38,Cards,3,Shift+W,2,disabled,144,1,9,69,14,1,hotkey_menu_opened,1,transitioning,5.234,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27429,38,Cards,3,Shift+W,2,disabled,144,1,10,70,15,1,hotkey_menu_opened,0,transitioning,10.125,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27432,38,Cards,3,Shift+W,2,disabled,144,1,13,73,16,1,hotkey_only,0,transitioning,1.89,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27435,38,Cards,3,Shift+W,2,disabled,144,1,16,76,17,1,hotkey_only,0,transitioning,1.875,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27443,38,Cards,3,Shift+W,2,disabled,144,1,24,84,18,1,hotkey_menu_opened,0,transitioning,3.922,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27454,38,Cards,3,Shift+W,2,disabled,144,1,35,95,19,1,hotkey_menu_opened,0,transitioning,3.25,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27462,38,Cards,3,Shift+W,2,disabled,144,1,43,103,20,1,hotkey_menu_opened,0,transitioning,3.297,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27469,38,Cards,3,Shift+W,2,disabled,144,1,50,110,21,1,hotkey_menu_opened,0,transitioning,4.765,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27471,38,Cards,3,Shift+W,2,disabled,144,1,52,112,22,1,hotkey_menu_opened,0,transitioning,2.219,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27478,38,Cards,3,Shift+W,2,disabled,144,1,59,119,23,1,hotkey_menu_opened,0,transitioning,2.25,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27487,38,Cards,3,Shift+W,2,disabled,144,2,8,128,24,1,hotkey_menu_opened,0,transitioning,5.375,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27490,38,Cards,3,Shift+W,2,disabled,144,2,11,131,25,1,hotkey_menu_opened,0,transitioning,3.406,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27493,38,Cards,3,Shift+W,2,disabled,144,2,14,134,26,1,hotkey_menu_opened,0,transitioning,2.422,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27496,38,Cards,3,Shift+W,2,disabled,144,2,17,137,27,1,hotkey_menu_opened,0,transitioning,2.562,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27499,38,Cards,3,Shift+W,2,disabled,144,2,20,140,28,1,hotkey_menu_opened,0,transitioning,4.031,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27504,38,Cards,3,Shift+W,2,disabled,144,2,25,145,29,1,hotkey_menu_opened,0,transitioning,3.656,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27515,38,Cards,3,Shift+W,2,disabled,144,2,36,156,30,1,hotkey_menu_opened,0,transitioning,3.563,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27522,38,Cards,3,Shift+W,2,disabled,144,2,43,163,31,1,hotkey_menu_opened,0,transitioning,2.891,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27530,38,Cards,3,Shift+W,2,disabled,144,2,51,171,32,1,hotkey_menu_opened,0,transitioning,3.5,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27533,38,Cards,3,Shift+W,2,disabled,144,2,54,174,33,1,hotkey_menu_opened,0,transitioning,2.625,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27534,38,Cards,3,Shift+W,2,disabled,144,2,55,175,34,1,hotkey_only,0,transitioning,1.422,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27535,38,Cards,3,Shift+W,2,disabled,144,2,56,176,35,1,hotkey_only,0,transitioning,1.281,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27548,38,Cards,3,Shift+W,2,disabled,144,3,9,189,36,1,hotkey_menu_opened,0,transitioning,3.282,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
