,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25537,35,Banana,1,Ctrl+E,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,1.172,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25540,35,Banana,1,Ctrl+E,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,1.047,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25541,35,Banana,1,Ctrl+E,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.891,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25553,35,Banana,1,Ctrl+E,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,1.016,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25564,35,Banana,1,Ctrl+E,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.39,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25578,35,Banana,1,Ctrl+E,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.844,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25582,35,Banana,1,Ctrl+E,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.86,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25592,35,Banana,1,Ctrl+E,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.922,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25593,35,Banana,1,Ctrl+E,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.703,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25595,35,Banana,1,Ctrl+E,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,0.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25598,35,Banana,1,Ctrl+E,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.813,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25601,35,Banana,1,Ctrl+E,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25604,35,Banana,1,Ctrl+E,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25611,35,Banana,1,Ctrl+E,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.876,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25612,35,Banana,1,Ctrl+E,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.796,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25616,35,Banana,1,Ctrl+E,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25627,35,Banana,1,Ctrl+E,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.094,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25631,35,Banana,1,Ctrl+E,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,0.781,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25635,35,Banana,1,Ctrl+E,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.922,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25646,35,Banana,1,Ctrl+E,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,1.031,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25655,35,Banana,1,Ctrl+E,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25656,35,Banana,1,Ctrl+E,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.656,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25658,35,Banana,1,Ctrl+E,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,0.859,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25659,35,Banana,1,Ctrl+E,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,8.907,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25662,35,Banana,1,Ctrl+E,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,0.672,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25665,35,Banana,1,Ctrl+E,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.985,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25667,35,Banana,1,Ctrl+E,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,0.781,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25668,35,Banana,1,Ctrl+E,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.797,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25685,35,Banana,1,Ctrl+E,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25700,35,Banana,1,Ctrl+E,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.781,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25703,35,Banana,1,Ctrl+E,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25717,35,Banana,1,Ctrl+E,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,0.812,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25718,35,Banana,1,Ctrl+E,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.671,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25719,35,Banana,1,Ctrl+E,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,2.656,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25720,35,Banana,1,Ctrl+E,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.641,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25723,35,Banana,1,Ctrl+E,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,0.766,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25726,35,Banana,1,Ctrl+E,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,1.25,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25728,35,Banana,1,Ctrl+E,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.765,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25729,35,Banana,1,Ctrl+E,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.719,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25733,35,Banana,1,Ctrl+E,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,1.703,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25741,35,Banana,1,Ctrl+E,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.938,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25746,35,Banana,1,Ctrl+E,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.875,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25748,35,Banana,1,Ctrl+E,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,0.782,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25749,35,Banana,1,Ctrl+E,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.734,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25758,35,Banana,1,Ctrl+E,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,1.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25759,35,Banana,1,Ctrl+E,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.391,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25771,35,Banana,1,Ctrl+E,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,0.781,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25781,35,Banana,1,Ctrl+E,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,1.594,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25784,35,Banana,1,Ctrl+E,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.766,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25786,35,Banana,1,Ctrl+E,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.828,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25787,35,Banana,1,Ctrl+E,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25789,35,Banana,1,Ctrl+E,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,6.844,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25801,35,Banana,1,Ctrl+E,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,1.093,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25805,35,Banana,1,Ctrl+E,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,1.078,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25810,35,Banana,1,Ctrl+E,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.984,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25820,35,Banana,1,Ctrl+E,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,0.844,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25822,35,Banana,1,Ctrl+E,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,0.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25831,35,Banana,1,Ctrl+E,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.719,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25835,35,Banana,1,Ctrl+E,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,0.954,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25842,35,Banana,1,Ctrl+E,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.86,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25845,35,Banana,1,Ctrl+E,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,0.859,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25846,35,Banana,1,Ctrl+E,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.766,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25851,35,Banana,1,Ctrl+E,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,0.843,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25855,35,Banana,1,Ctrl+E,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.735,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25863,35,Banana,1,Ctrl+E,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,1.219,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25866,35,Banana,1,Ctrl+E,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.937,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25873,35,Banana,1,Ctrl+E,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.829,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25884,35,Banana,1,Ctrl+E,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,2.203,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25885,35,Banana,1,Ctrl+E,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.703,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25892,35,Banana,1,Ctrl+E,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,0.703,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25903,35,Banana,1,Ctrl+E,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,1.078,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25904,35,Banana,1,Ctrl+E,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.656,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
