subject	item	apparition_amount	transition_start	transition_end	technique
12	Camel	36	-1	-1	0
12	Coat	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Pencil	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Karate	48	-1	-1	0
12	Banana	144	-1	-1	0
12	Dolphin	24	-1	-1	0
12	Strawberry	24	-1	-1	0
12	Banana	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Garlic	12	-1	-1	0
12	Banana	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Karate	48	-1	-1	0
12	Frog	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Cards	12	-1	-1	0
12	Corn	48	-1	-1	0
12	Pencil	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Sweater	24	-1	-1	0
12	Frog	72	-1	-1	0
12	Mouse	72	-1	-1	0
12	Banana	144	-1	-1	0
12	Garlic	12	-1	-1	0
12	Mouse	72	-1	-1	0
12	Clock	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Clock	36	-1	-1	0
12	Strawberry	24	-1	-1	0
12	Mouse	72	-1	-1	0
12	Banana	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Pencil	24	-1	-1	0
12	Cards	12	-1	-1	0
12	Coat	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Camel	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Banana	144	-1	-1	0
12	Strawberry	24	-1	-1	0
12	Frog	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Clock	36	-1	-1	0
12	Mouse	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Karate	48	-1	-1	0
12	Coat	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Banana	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Mouse	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Banana	144	-1	-1	0
12	Karate	48	-1	-1	0
12	Sweater	24	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Pencil	24	-1	-1	0
12	Karate	48	-1	-1	0
12	Karate	48	-1	-1	0
12	Camel	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Sweater	24	-1	-1	0
12	Camel	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Dolphin	24	-1	-1	0
12	Dolphin	24	-1	-1	0
12	Karate	48	-1	-1	0
12	Corn	48	-1	-1	0
12	Mouse	72	-1	-1	0
12	Strawberry	24	-1	-1	0
12	Banana	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Mouse	72	-1	-1	0
12	Banana	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Clock	36	-1	-1	0
12	Cards	12	-1	-1	0
12	Corn	48	-1	-1	0
12	Camel	36	-1	-1	0
12	Coat	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Frog	72	-1	-1	0
12	Corn	48	-1	-1	0
12	Sweater	24	-1	-1	0
12	Frog	72	-1	-1	0
12	Pencil	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Karate	48	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Mouse	72	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Corn	48	-1	-1	0
12	Pencil	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Sweater	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Dolphin	24	-1	-1	0
12	Coat	144	-1	-1	0
12	Strawberry	24	-1	-1	0
12	Camel	36	-1	-1	0
12	Coat	144	-1	-1	0
12	Coat	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Banana	144	-1	-1	0
12	Frog	72	-1	-1	0
12	Mouse	72	-1	-1	0
12	Clock	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Karate	48	-1	-1	0
12	Karate	48	-1	-1	0
12	Coat	144	-1	-1	0
12	Dolphin	24	-1	-1	0
12	Camel	36	-1	-1	0
12	Clock	36	-1	-1	0
12	Banana	144	-1	-1	0
12	Garlic	12	-1	-1	0
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Dolphin	24	6	17	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Frog	72	2	4	1
13	Dolphin	24	6	17	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Cards	12	6	-1	1
13	Garlic	12	7	9	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Banana	144	2	10	1
13	Corn	48	0	13	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Sweater	24	0	7	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Mouse	72	5	5	1
13	Dolphin	24	6	17	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Cards	12	6	-1	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Garlic	12	7	9	1
13	Banana	144	2	10	1
13	Clock	36	4	7	1
13	Dolphin	24	6	17	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Frog	72	2	4	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Clock	36	4	7	1
13	Mouse	72	5	5	1
13	Frog	72	2	4	1
13	Dolphin	24	6	17	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Cards	12	6	-1	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Garlic	12	7	9	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Garlic	12	7	9	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Strawberry	24	0	3	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Cards	12	6	-1	1
13	Clock	36	4	7	1
13	Clock	36	4	7	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Dolphin	24	6	17	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Clock	36	4	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Strawberry	24	0	3	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Karate	48	1	5	1
13	Cards	12	6	-1	1
13	Clock	36	4	7	1
13	Mouse	72	5	5	1
13	Garlic	12	7	9	1
13	Corn	48	0	13	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Clock	36	4	7	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Corn	48	0	13	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Strawberry	24	0	3	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Cards	12	6	-1	1
13	Corn	48	0	13	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Garlic	12	7	9	1
13	Banana	144	2	10	1
13	Dolphin	24	6	17	1
13	Clock	36	4	7	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Strawberry	24	0	3	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Garlic	12	7	9	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Dolphin	24	6	17	1
13	Banana	144	2	10	1
13	Pencil	24	0	9	1
13	Corn	48	0	13	1
13	Karate	48	1	5	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Cards	12	6	-1	1
13	Clock	36	4	7	1
13	Dolphin	24	6	17	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Clock	36	4	7	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Garlic	12	7	9	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Sweater	24	0	7	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Cards	12	6	-1	1
13	Coat	144	1	7	1
13	Strawberry	24	0	3	1
13	Frog	72	2	4	1
13	Pencil	24	0	9	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Dolphin	24	6	17	1
13	Clock	36	4	7	1
13	Corn	48	0	13	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Dolphin	24	6	17	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Dolphin	24	6	17	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Frog	72	2	4	1
13	Karate	48	1	5	1
13	Garlic	12	7	9	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Mouse	72	5	5	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Pencil	24	0	9	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Clock	36	4	7	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Strawberry	24	0	3	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Sweater	24	0	7	1
13	Pencil	24	0	9	1
13	Camel	36	1	9	1
13	Cards	12	6	-1	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Sweater	24	0	7	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Clock	36	4	7	1
13	Strawberry	24	0	3	1
13	Frog	72	2	4	1
13	Corn	48	0	13	1
13	Dolphin	24	6	17	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Mouse	72	5	5	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Dolphin	24	6	17	1
13	Strawberry	24	0	3	1
13	Banana	144	2	10	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Garlic	12	7	9	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Karate	48	1	5	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Cards	12	6	-1	1
13	Corn	48	0	13	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Sweater	24	0	7	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Garlic	12	7	9	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Strawberry	24	0	3	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Pencil	24	0	9	1
13	Cards	12	6	-1	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Strawberry	24	0	3	1
13	Frog	72	2	4	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Clock	36	4	7	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Sweater	24	0	7	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Pencil	24	0	9	1
13	Karate	48	1	5	1
13	Karate	48	1	5	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Corn	48	0	13	1
13	Sweater	24	0	7	1
13	Camel	36	1	9	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Dolphin	24	6	17	1
13	Dolphin	24	6	17	1
13	Karate	48	1	5	1
13	Corn	48	0	13	1
13	Mouse	72	5	5	1
13	Strawberry	24	0	3	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Mouse	72	5	5	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Cards	12	6	-1	1
13	Corn	48	0	13	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Frog	72	2	4	1
13	Corn	48	0	13	1
13	Sweater	24	0	7	1
13	Frog	72	2	4	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Karate	48	1	5	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Mouse	72	5	5	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Corn	48	0	13	1
13	Pencil	24	0	9	1
13	Coat	144	1	7	1
13	Banana	144	2	10	1
13	Sweater	24	0	7	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Dolphin	24	6	17	1
13	Coat	144	1	7	1
13	Strawberry	24	0	3	1
13	Camel	36	1	9	1
13	Coat	144	1	7	1
13	Coat	144	1	7	1
13	Frog	72	2	4	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Banana	144	2	10	1
13	Frog	72	2	4	1
13	Mouse	72	5	5	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Karate	48	1	5	1
13	Karate	48	1	5	1
13	Coat	144	1	7	1
13	Dolphin	24	6	17	1
13	Camel	36	1	9	1
13	Clock	36	4	7	1
13	Banana	144	2	10	1
13	Garlic	12	7	9	1
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Dolphin	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Frog	72	0	26	2
14	Dolphin	24	0	-1	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Cards	12	0	-1	2
14	Garlic	12	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Banana	144	0	70	2
14	Corn	48	0	-1	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
