subject,item,technique,apparition_amount,transition_start,transition_end
8,Banana,2,24,0,-1
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Dolphin,2,36,0,-1
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Cards,2,24,0,19
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Sweater,2,48,0,13
8,Mouse,2,12,0,7
8,Dolphin,2,36,0,-1
8,Clock,2,72,0,8
8,Frog,2,12,0,8
8,Strawberry,2,48,0,5
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Dolphin,2,36,0,-1
8,Coat,2,24,0,-1
8,Camel,2,72,0,23
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Strawberry,2,48,0,5
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Banana,2,24,0,-1
8,Camel,2,72,0,23
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Cards,2,24,0,19
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Mouse,2,12,0,7
8,Strawberry,2,48,0,5
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Frog,2,12,0,8
8,Karate,2,144,0,5
8,Coat,2,24,0,-1
8,Dolphin,2,36,0,-1
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Coat,2,24,0,-1
8,Camel,2,72,0,23
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Cards,2,24,0,19
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Banana,2,24,0,-1
8,Camel,2,72,0,23
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Strawberry,2,48,0,5
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Garlic,2,24,0,-1
8,Corn,2,144,0,4
8,Frog,2,12,0,8
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Garlic,2,24,0,-1
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Coat,2,24,0,-1
8,Karate,2,144,0,5
8,Banana,2,24,0,-1
8,Strawberry,2,48,0,5
8,Sweater,2,48,0,13
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Mouse,2,12,0,7
8,Dolphin,2,36,0,-1
8,Coat,2,24,0,-1
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Camel,2,72,0,23
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Camel,2,72,0,23
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Dolphin,2,36,0,-1
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Banana,2,24,0,-1
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Garlic,2,24,0,-1
8,Corn,2,144,0,4
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Frog,2,12,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Strawberry,2,48,0,5
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Garlic,2,24,0,-1
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Mouse,2,12,0,7
8,Corn,2,144,0,4
8,Cards,2,24,0,19
8,Camel,2,72,0,23
8,Banana,2,24,0,-1
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Coat,2,24,0,-1
8,Dolphin,2,36,0,-1
8,Strawberry,2,48,0,5
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Coat,2,24,0,-1
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Coat,2,24,0,-1
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Camel,2,72,0,23
8,Sweater,2,48,0,13
8,Frog,2,12,0,8
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Clock,2,72,0,8
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Banana,2,24,0,-1
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Garlic,2,24,0,-1
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Dolphin,2,36,0,-1
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Cards,2,24,0,19
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Garlic,2,24,0,-1
8,Banana,2,24,0,-1
8,Pencil,2,36,0,-1
8,Mouse,2,12,0,7
8,Corn,2,144,0,4
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Camel,2,72,0,23
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Garlic,2,24,0,-1
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Pencil,2,36,0,-1
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Dolphin,2,36,0,-1
8,Cards,2,24,0,19
8,Camel,2,72,0,23
8,Strawberry,2,48,0,5
8,Coat,2,24,0,-1
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Pencil,2,36,0,-1
8,Pencil,2,36,0,-1
8,Corn,2,144,0,4
8,Clock,2,72,0,8
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Coat,2,24,0,-1
8,Cards,2,24,0,19
8,Karate,2,144,0,5
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Frog,2,12,0,8
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Sweater,2,48,0,13
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Mouse,2,12,0,7
8,Strawberry,2,48,0,5
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Garlic,2,24,0,-1
8,Camel,2,72,0,23
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Frog,2,12,0,8
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Cards,2,24,0,19
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Banana,2,24,0,-1
8,Mouse,2,12,0,7
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Cards,2,24,0,19
8,Camel,2,72,0,23
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Dolphin,2,36,0,-1
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Banana,2,24,0,-1
8,Sweater,2,48,0,13
8,Sweater,2,48,0,13
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Strawberry,2,48,0,5
8,Garlic,2,24,0,-1
8,Pencil,2,36,0,-1
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Coat,2,24,0,-1
8,Coat,2,24,0,-1
8,Sweater,2,48,0,13
8,Strawberry,2,48,0,5
8,Clock,2,72,0,8
8,Cards,2,24,0,19
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Clock,2,72,0,8
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Dolphin,2,36,0,-1
8,Mouse,2,12,0,7
8,Strawberry,2,48,0,5
8,Pencil,2,36,0,-1
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Camel,2,72,0,23
8,Strawberry,2,48,0,5
8,Garlic,2,24,0,-1
8,Camel,2,72,0,23
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Sweater,2,48,0,13
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Clock,2,72,0,8
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Strawberry,2,48,0,5
8,Banana,2,24,0,-1
8,Corn,2,144,0,4
8,Karate,2,144,0,5
8,Garlic,2,24,0,-1
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Coat,2,24,0,-1
8,Corn,2,144,0,4
8,Cards,2,24,0,19
8,Pencil,2,36,0,-1
8,Corn,2,144,0,4
8,Corn,2,144,0,4
8,Camel,2,72,0,23
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Karate,2,144,0,5
8,Camel,2,72,0,23
8,Camel,2,72,0,23
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Sweater,2,48,0,13
8,Sweater,2,48,0,13
8,Corn,2,144,0,4
8,Coat,2,24,0,-1
8,Pencil,2,36,0,-1
8,Dolphin,2,36,0,-1
8,Karate,2,144,0,5
8,Clock,2,72,0,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Cards,0,24,2,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Karate,0,72,4,7
9,Cards,0,24,2,-1
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Coat,0,12,1,-1
9,Banana,0,12,1,-1
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Clock,0,48,3,13
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Pencil,0,24,2,13
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Corn,0,72,5,25
9,Cards,0,24,2,-1
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Coat,0,12,1,-1
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Banana,0,12,1,-1
9,Frog,0,144,2,3
9,Strawberry,0,36,3,25
9,Cards,0,24,2,-1
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Karate,0,72,4,7
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Strawberry,0,36,3,25
9,Corn,0,72,5,25
9,Karate,0,72,4,7
9,Cards,0,24,2,-1
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Coat,0,12,1,-1
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Banana,0,12,1,-1
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Banana,0,12,1,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Coat,0,12,1,-1
9,Strawberry,0,36,3,25
9,Strawberry,0,36,3,25
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Cards,0,24,2,-1
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Strawberry,0,36,3,25
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Camel,0,48,2,25
9,Coat,0,12,1,-1
9,Strawberry,0,36,3,25
9,Corn,0,72,5,25
9,Banana,0,12,1,-1
9,Clock,0,48,3,13
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Strawberry,0,36,3,25
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Clock,0,48,3,13
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Dolphin,0,24,4,-1
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Coat,0,12,1,-1
9,Clock,0,48,3,13
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Banana,0,12,1,-1
9,Frog,0,144,2,3
9,Cards,0,24,2,-1
9,Strawberry,0,36,3,25
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Dolphin,0,24,4,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Banana,0,12,1,-1
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Cards,0,24,2,-1
9,Frog,0,144,2,3
9,Garlic,0,24,5,8
9,Clock,0,48,3,13
9,Camel,0,48,2,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Coat,0,12,1,-1
9,Strawberry,0,36,3,25
9,Cards,0,24,2,-1
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Strawberry,0,36,3,25
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Banana,0,12,1,-1
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Pencil,0,24,2,13
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Coat,0,12,1,-1
9,Mouse,0,144,5,8
9,Dolphin,0,24,4,-1
9,Karate,0,72,4,7
9,Garlic,0,24,5,8
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Cards,0,24,2,-1
9,Strawberry,0,36,3,25
9,Clock,0,48,3,13
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Cards,0,24,2,-1
9,Corn,0,72,5,25
